14038	16505	0	1254038796
14038	16495	0	1254038850
14038	16497	0	1254039219
14038	16414	0	1254039356
14038	15862	0	1254039372
14038	15949	0	1254039409
14038	16136	0	1254039413
14038	16463	0	1254039426
14038	16050	0	1254039440
14038	16051	0	1254039444
14038	16231	0	1254039455
14038	16329	0	1254039505
14038	16298	0	1254039544
14038	7705	0	1254039767
15983	1230	0	1254042561
16214	13974	0	1254050623
16214	13974	1	1254050652
16214	13974	1	1254050659
16214	13974	1	1254050675
16214	13974	1	1254050687
13934	16414	0	1254051776
9541	14781	0	1254058638
9541	15113	0	1254058659
15320	13974	0	1254059000
15320	16336	0	1254059004
13934	6819	1	1254059648
13934	6819	1	1254059657
13934	6819	1	1254059682
13934	6819	0	1254059700
3837	16362	0	1254065599
3837	14773	0	1254065935
15980	16338	0	1254067895
15980	1230	0	1254067976
15980	16277	0	1254068027
13934	13923	0	1254074712
13238	11656	0	1254075132
15168	12298	0	1254076856
16214	16248	0	1254077656
16214	16248	1	1254077668
16214	16248	1	1254077668
16214	16248	1	1254077668
16214	16248	1	1254077813
16214	16248	1	1254077821
16124	5367	0	1254083649
13689	15161	0	1254087258
7063	9806	0	1254101301
7063	14973	0	1254101340
7063	10854	0	1254101371
7063	12	0	1254101397
7063	7945	0	1254101683
7063	11472	0	1254101747
7063	14210	0	1254101782
7063	1642	0	1254101822
7063	12458	0	1254101846
16124	8860	0	1254101937
16124	11415	0	1254102014
16124	11257	0	1254102024
16124	11310	0	1254102103
16124	14852	0	1254102124
16124	9500	0	1254102268
16124	11085	0	1254102285
12632	16334	0	1254110347
13815	16561	0	1254131061
13890	15843	0	1254147252
14451	16509	0	1254164535
14451	16234	0	1254164575
14451	15319	0	1254164616
14451	16466	0	1254164880
15437	4699	0	1254166600
15828	10942	0	1254167898
15828	2324	0	1254167913
15828	2323	0	1254167923
15828	15921	0	1254167935
15828	15674	0	1254167941
15828	10055	0	1254168064
10272	16340	0	1254170813
15437	16365	0	1254185379
15828	16114	0	1254188376
15828	14375	0	1254188391
15828	16561	0	1254188466
15828	16201	0	1254188567
15828	13222	0	1254188693
15320	16408	0	1254221069
15715	8666	0	1254234064
12504	1653	0	1254237744
12504	10024	0	1254237780
16558	12309	0	1254244229
16558	13342	0	1254244304
13934	16196	0	1254249068
13689	4195	0	1254250785
16214	16338	0	1254252410
16214	16338	1	1254252478
16214	16338	1	1254252484
16214	16338	1	1254252493
16214	16338	1	1254252500
16214	4737	0	1254261273
16214	4737	1	1254261278
16214	4737	1	1254261282
16214	4737	1	1254261396
16214	4737	1	1254261408
16214	4737	1	1254261425
16214	4737	1	1254261434
7063	13152	0	1254273376
7063	10313	0	1254273435
7063	11832	0	1254273471
7063	11093	0	1254273634
7063	12712	0	1254273664
7063	6328	0	1254274102
7572	15063	0	1254276794
7572	15557	0	1254276851
7572	15428	0	1254276899
15828	4025	0	1254277799
14822	4909	0	1254287372
14822	52	0	1254287566
14822	13474	0	1254287654
14822	11937	0	1254287719
14822	14713	0	1254287720
14822	10942	0	1254287725
14822	15976	0	1254287732
13850	12458	0	1254311733
16352	229	0	1254317379
16352	16126	0	1254317412
16352	15108	0	1254317597
16352	13633	0	1254317623
16328	16114	0	1254317992
16328	16561	0	1254318012
16328	16509	0	1254318025
16328	16392	0	1254318094
15460	16408	0	1254325825
15460	16336	0	1254326049
15460	16240	0	1254326061
15460	16248	0	1254326091
15460	11775	0	1254326241
16352	14210	0	1254326506
16352	14210	1	1254326548
16352	14210	1	1254326550
16352	14210	1	1254326553
16352	14210	1	1254326555
16352	14210	1	1254326558
16352	14210	1	1254326561
16352	14210	1	1254326563
16352	14210	1	1254326570
10985	15575	0	1254328578
10985	16286	0	1254328627
13934	4883	0	1254330163
13689	9793	0	1254352824
7277	15192	0	1254355151
15579	16332	0	1254361665
15579	16248	0	1254361741
16212	16311	0	1254368733
9496	14844	0	1254381546
15437	9658	0	1254393859
15437	11197	0	1254402458
5582	16530	0	1254404736
5582	16563	0	1254404742
5582	16509	0	1254404750
13689	6370	0	1254407912
13841	16054	0	1254411343
15603	8732	0	1254411940
10272	16407	0	1254415593
15437	11782	0	1254419637
13841	16090	0	1254422008
5308	16491	0	1254426821
16214	4161	0	1254432846
16214	4161	1	1254432851
16214	4161	1	1254432857
9496	14166	0	1254467203
15437	16407	0	1254477795
15715	9454	0	1254487208
13815	14365	0	1254487459
15168	14029	0	1254504652
15527	16530	0	1254513566
15527	6594	0	1254513707
9745	16561	0	1254513745
9745	16509	0	1254513763
15527	14893	0	1254515222
15527	8357	0	1254515924
15527	10130	0	1254515937
10985	10927	0	1254527176
9945	2483	1	1254532797
6022	12731	0	1254548245
14451	10138	0	1254554694
16214	8299	0	1254573799
16214	8299	1	1254573827
16214	8299	1	1254573835
16214	8299	1	1254573838
16476	16561	0	1254580611
16476	15909	0	1254580647
15437	14189	0	1254581633
16214	15194	1	1254601018
16214	15194	1	1254601022
16214	15194	1	1254601025
16214	15194	1	1254601038
16214	15194	0	1254601077
12938	11650	0	1254603456
16214	15108	1	1254603468
16214	15108	0	1254603686
6190	5600	0	1254604415
6190	16369	0	1254604484
10985	15293	0	1254612746
10985	4993	0	1254613013
10985	16390	0	1254613082
15437	16406	0	1254615815
13675	16249	0	1254630939
15828	15955	0	1254631597
11939	16367	0	1254640438
11939	16561	0	1254640475
11939	16114	0	1254640513
11939	16174	0	1254640541
11939	16511	0	1254640579
11939	2357	0	1254640599
11939	2372	0	1254640629
11939	2303	0	1254640698
11939	10581	0	1254640752
11939	2179	0	1254640757
11939	413	0	1254641013
11939	4254	0	1254641079
11939	2345	0	1254641097
11939	13264	0	1254641112
11939	4769	0	1254641161
13378	16397	0	1254652787
13378	16338	0	1254652821
14477	11650	0	1254660820
14477	15620	0	1254660850
7277	15883	0	1254666682
16214	5227	0	1254667028
16214	5227	1	1254667043
16214	5227	1	1254667059
16214	5227	1	1254667142
13934	11630	0	1254671856
13934	11630	1	1254671888
15983	16392	0	1254676384
14902	16407	0	1254677779
14902	13729	0	1254678137
14902	16201	0	1254679122
14902	12062	0	1254679721
15460	14673	0	1254681145
15460	16461	0	1254681147
15460	16546	0	1254681175
15460	10391	0	1254681347
15460	16525	0	1254681503
13689	6160	0	1254686329
15292	16150	0	1254691855
15292	16407	0	1254691871
14903	15843	0	1254704180
15168	2825	0	1254712375
6022	7801	0	1254722047
15437	16572	0	1254743133
15579	16509	0	1254748481
15579	16566	0	1254748543
15964	7801	0	1254749446
15964	12062	0	1254749451
15964	8768	0	1254749458
15964	4835	0	1254749464
15509	15708	0	1254761155
15509	16303	0	1254761194
15509	16392	0	1254761323
15509	2276	0	1254761817
13934	11080	0	1254764266
13934	11080	1	1254764308
13689	14260	0	1254777032
13689	14166	0	1254784832
14907	16249	0	1254814236
14907	16248	0	1254814260
14907	16466	0	1254814272
14907	16264	0	1254814283
14907	15843	0	1254814314
14907	15666	0	1254814333
14907	16114	0	1254814342
14907	7693	0	1254814449
14907	6955	0	1254814493
15868	13291	0	1254834414
13238	15210	0	1254835767
13689	16511	0	1254837441
16214	4185	0	1254849419
16214	4185	1	1254849427
16214	4185	1	1254849445
16214	4185	1	1254849467
16214	5086	0	1254849593
16214	5086	1	1254849616
16214	5086	1	1254849691
16214	5086	1	1254849705
16214	5086	1	1254849715
14062	14405	0	1254854705
14062	15708	0	1254854749
13815	15709	0	1254866332
12632	15222	0	1254886277
12632	15108	0	1254886308
13841	8726	0	1254940549
13841	16264	0	1254940567
7063	5631	0	1254953552
7063	10539	0	1254953800
7063	1601	0	1254954171
7063	11879	0	1254954188
7063	12229	0	1254955002
16214	15127	0	1254955616
16214	15127	1	1254955622
16214	15127	1	1254955634
16214	15127	1	1254955652
16214	15127	1	1254955656
16214	14475	0	1254955708
16214	14475	1	1254955719
16214	14475	1	1254955736
16214	14475	1	1254955747
16214	14475	1	1254955765
16083	16561	0	1254971833
10991	15708	0	1254981111
10991	16334	0	1254981202
10991	16566	0	1254981314
15320	4970	0	1255004737
13850	15000	0	1255009462
13850	12259	0	1255009471
13675	16338	0	1255021190
12938	12309	0	1255021906
14376	10942	0	1255026912
14376	11548	0	1255026923
16352	13763	0	1255032905
10266	15476	0	1255044034
9786	16561	0	1255089459
9786	16309	0	1255089723
9786	16495	0	1255089797
9786	9270	0	1255089804
9786	13654	0	1255089811
9786	16466	0	1255089836
9786	4544	0	1255089854
9786	15647	0	1255089873
9786	13804	0	1255089885
9786	7822	0	1255089917
9786	16385	0	1255089936
9786	16249	0	1255089972
14595	16295	0	1255092836
6154	16367	0	1255117680
8673	16461	0	1255123149
7063	2563	0	1255124316
9496	16495	0	1255124373
9496	16372	0	1255124461
15069	16561	0	1255124913
13809	15490	0	1255138259
13809	13720	0	1255138274
5786	11742	0	1255143946
6619	16295	0	1255145085
13890	16463	0	1255157284
7572	13150	0	1255191985
7572	15922	0	1255191989
16197	12987	0	1255192840
16197	10516	0	1255192926
16197	11118	0	1255192938
16197	9693	0	1255192955
16197	10048	0	1255192967
16197	2345	0	1255192980
16197	15222	0	1255192997
16197	2327	0	1255193010
16197	16114	0	1255193022
16197	16174	0	1255193039
16197	201	0	1255193066
16197	48	0	1255193163
16197	13960	0	1255193261
16197	11957	0	1255193285
16197	13390	0	1255193310
16197	4765	0	1255193323
16197	5609	0	1255193428
16197	11159	0	1255193914
16124	11129	0	1255205786
15750	5052	0	1255207151
15750	4621	0	1255207155
15750	778	0	1255207205
15750	1650	0	1255207220
15750	2325	0	1255207228
15750	1653	0	1255207231
15750	2343	0	1255207244
15750	15486	0	1255207246
15750	16561	0	1255207251
15750	12551	0	1255207257
15750	11472	0	1255207270
15750	5367	0	1255207276
15750	2372	0	1255207294
15750	9767	0	1255207303
15750	2362	0	1255207307
15750	4850	0	1255207357
15750	16356	0	1255207367
15750	14227	0	1255207439
15750	2280	0	1255207451
15750	59	0	1255207710
15750	2272	0	1255207718
15750	12458	0	1255207723
15750	9693	0	1255207728
15750	14973	0	1255209034
9645	6779	0	1255211787
9645	6779	1	1255211802
9645	6779	1	1255211805
9645	6779	1	1255211817
9645	6779	1	1255211819
9645	6779	1	1255211821
9645	6779	1	1255211822
9645	13624	0	1255211864
9645	6970	0	1255211877
7063	15134	0	1255214380
7063	13397	0	1255214465
7063	9830	0	1255214504
7063	13264	0	1255214564
7063	10066	0	1255214594
7063	10081	0	1255215028
7063	14365	0	1255215046
13850	15138	0	1255225132
5786	9063	0	1255232994
12357	15194	0	1255243225
8673	6183	0	1255248002
14907	15537	0	1255252289
14907	15249	0	1255252299
10266	12868	0	1255266591
12938	16338	0	1255268768
8673	10484	0	1255274259
16124	4155	0	1255278172
15980	16392	0	1255279379
12938	4205	0	1255281503
14477	4205	0	1255281933
14477	14543	0	1255281952
15603	16123	0	1255282417
15603	9357	0	1255282593
14451	2326	0	1255282772
14451	6508	0	1255282780
14451	14915	1	1255283283
14451	14915	1	1255283330
14451	9294	1	1255283670
13981	15963	0	1255283694
14451	9294	1	1255283711
13981	164	0	1255283722
14451	7598	1	1255283731
14451	3866	1	1255283790
14451	3866	1	1255283819
14451	16350	0	1255283870
14451	13764	0	1255283964
14451	6474	0	1255284031
14451	6474	1	1255284085
14451	6474	1	1255284101
14451	3755	0	1255284239
15964	10290	0	1255289752
13850	5546	0	1255291737
12938	15927	0	1255291751
9745	15697	0	1255294199
15677	16561	0	1255294480
13689	1547	0	1255297002
13689	11727	0	1255302701
7063	7352	0	1255310468
13863	15963	0	1255313252
13863	14474	0	1255315619
15868	11973	0	1255333224
12938	15666	0	1255345128
14477	15589	0	1255345203
12938	2354	0	1255346602
12938	2350	0	1255346622
15868	9910	0	1255354276
15868	12923	0	1255354422
15868	4146	0	1255355389
12195	14488	0	1255380747
12195	6907	0	1255380775
13850	15223	0	1255389793
15906	15878	0	1255401917
15906	11346	0	1255402016
5786	3992	0	1255408273
6190	11618	0	1255440461
15715	15878	0	1255448865
15715	15843	0	1255448937
15715	16390	0	1255449025
15715	13813	0	1255449062
15715	12148	0	1255449230
15715	16332	0	1255449312
15715	16561	0	1255449378
16214	2373	0	1255457356
16214	2373	1	1255457368
13689	16151	0	1255457763
12632	16482	0	1255479854
13689	16390	0	1255483728
16214	2320	0	1255523978
12938	16392	0	1255529300
16214	16466	0	1255529899
16214	16466	1	1255529911
15527	4909	0	1255530708
15527	51	0	1255531023
15527	3701	0	1255531197
10985	758	0	1255599074
14822	16561	0	1255601984
6190	13297	0	1255610675
7572	16024	0	1255614875
15460	16561	0	1255616806
15460	16234	0	1255616817
15460	16264	0	1255616825
15460	15876	0	1255616859
15460	7188	0	1255616872
15460	11202	0	1255617012
15460	16562	0	1255617070
15460	7694	0	1255617740
15460	16150	0	1255617884
15460	10238	0	1255619172
13689	16547	0	1255621145
13689	15091	0	1255621155
13689	14669	0	1255621187
10985	16545	0	1255629477
10985	16003	0	1255629492
10985	420	0	1255629514
10985	16407	0	1255629602
10985	16248	0	1255629615
14902	16390	0	1255638455
14902	16309	0	1255638498
12283	16530	0	1255640003
16066	797	0	1255650660
16066	59	0	1255650695
16066	5554	0	1255650756
16066	3946	0	1255650821
16066	16234	0	1255650850
16066	16363	0	1255650895
16066	3248	0	1255650960
16066	15972	0	1255651027
16066	14365	0	1255651045
15340	13397	0	1255685513
9541	15521	0	1255694681
9541	8047	0	1255694701
9541	15277	0	1255694853
9541	16015	0	1255694925
9541	15237	0	1255695071
9541	7897	0	1255695084
9541	15444	0	1255695164
9541	7869	0	1255695213
9541	15064	0	1255695232
9541	6248	0	1255695275
9541	10496	0	1255695304
9541	7677	0	1255695351
9541	11593	0	1255695415
15320	7000	0	1255702981
16476	13468	0	1255706314
14327	16338	0	1255713175
13850	16309	0	1255718899
15437	16408	0	1255720257
15437	16408	1	1255720277
15437	16408	1	1255720291
16214	16463	0	1255728297
16214	16463	1	1255728328
9166	16530	0	1255735360
15964	16294	0	1255738152
15906	4128	0	1255744764
3837	16511	0	1255745468
3837	16563	0	1255745479
5786	8833	0	1255748073
13689	16329	0	1255788638
3837	12247	0	1255791048
13934	2344	1	1255796653
13934	2344	1	1255796656
13934	2344	1	1255796663
13934	2344	1	1255796672
13934	2344	1	1255796676
13934	2344	0	1255796705
16124	8074	0	1255799555
13890	14787	0	1255801921
12938	15407	0	1255811081
15103	1378	0	1255811308
5786	5758	0	1255825681
13850	15876	0	1255827638
13809	16355	0	1255830348
13863	84	0	1255834893
13863	16477	0	1255835355
13863	14973	0	1255836174
13863	14122	0	1255837995
13863	14475	0	1255838207
16476	11394	0	1255851648
16214	2304	0	1255860260
16214	2304	1	1255860266
16214	2304	1	1255860271
16124	8788	0	1255869393
12938	14674	0	1255870170
13815	8809	0	1255879584
16214	5317	0	1255882071
16214	5317	1	1255882079
16214	5317	1	1255882080
12938	15860	0	1255882763
12938	3817	0	1255882889
13890	10516	0	1255887859
9745	10581	0	1255892141
15579	13787	0	1255897553
15579	16090	0	1255897608
9945	249	1	1255898214
9945	249	1	1255898214
9945	249	1	1255899179
9945	249	1	1255899179
9945	13958	1	1255899634
9945	14331	1	1255899641
9945	11148	1	1255899766
9945	16505	1	1255899922
6190	12184	0	1255902043
15103	39	0	1255916362
16516	16244	0	1255917605
7555	16264	0	1255928020
7555	16309	0	1255928420
15964	16412	0	1255933960
15964	6113	0	1255933969
14704	16482	0	1255937560
15437	16390	0	1255960726
13238	12299	0	1255965616
14376	5750	0	1255987130
12938	4271	0	1255989378
12938	5010	0	1255989496
12938	15800	0	1255989670
12938	6212	0	1255989965
12632	16461	0	1255994098
9645	5519	0	1255994969
16516	11641	0	1256002941
16516	9064	0	1256003473
16516	9113	1	1256003600
16516	9113	1	1256003603
16516	9113	1	1256003609
16516	9113	1	1256003615
16516	9113	1	1256003619
16516	9113	1	1256003625
16516	9915	1	1256005553
16516	9915	1	1256005592
16516	9915	1	1256005610
16516	9915	1	1256005749
16516	9915	1	1256005765
16516	9915	1	1256005853
16516	9915	1	1256005859
16516	9915	1	1256005868
16516	9915	1	1256006116
16516	9915	1	1256006122
16516	9915	0	1256006385
7572	9820	0	1256007197
13809	15086	0	1256007638
13071	16234	0	1256014619
12629	16561	0	1256022982
12629	6403	0	1256023023
12629	9856	0	1256023026
12629	6324	0	1256023033
12629	2761	0	1256023050
12629	7042	0	1256023059
12629	10923	0	1256023075
12629	1932	0	1256023083
12629	15486	0	1256023085
12629	1642	0	1256023089
12629	14973	0	1256023092
12629	6803	0	1256023186
12629	5828	0	1256023192
12629	1915	0	1256023197
12629	13191	0	1256023237
12938	10022	0	1256023251
12938	55	0	1256023254
12629	15345	0	1256023310
12629	15442	0	1256023313
12629	15963	0	1256023319
12629	14764	0	1256023326
12629	15088	0	1256023330
12629	14933	0	1256023332
12629	15967	0	1256023349
12629	2095	0	1256023355
12629	15846	0	1256023370
12629	15036	0	1256023373
12629	15876	0	1256023394
12629	16338	0	1256023397
12629	16392	0	1256023403
12629	16509	0	1256023409
12629	13960	0	1256023414
12629	15589	0	1256023421
12629	15455	0	1256023427
12629	15878	0	1256023436
12629	11834	0	1256023449
12629	14761	0	1256023456
12629	4271	0	1256023464
12629	15385	0	1256023482
12629	6594	0	1256023486
12629	14825	0	1256023514
12629	12853	0	1256023517
12629	15108	0	1256023526
12629	15051	0	1256023537
12629	15800	0	1256023544
12629	15954	0	1256023553
12629	13741	0	1256023567
12629	6934	0	1256023581
12629	14674	0	1256023587
12629	14713	0	1256023598
12629	10907	0	1256023604
12629	1669	0	1256023621
12629	15194	0	1256023623
12629	5026	0	1256023629
12629	15054	0	1256023638
12629	11398	0	1256023644
12629	14581	0	1256023666
12629	15098	0	1256023674
12629	15000	0	1256023681
12629	15055	0	1256023693
12629	15249	0	1256023700
12629	14236	0	1256023721
12629	8849	0	1256023742
12629	4189	0	1256023746
12629	16031	0	1256023850
12629	15714	0	1256023945
12629	14580	0	1256023951
12629	11074	0	1256023993
12629	2636	0	1256024012
12629	3398	0	1256024017
12629	11777	0	1256024023
12629	10631	0	1256024035
12629	10760	0	1256024055
12629	15091	0	1256024058
12629	5631	0	1256024067
12629	10785	0	1256024126
12629	16196	0	1256024261
12629	16530	0	1256024273
12629	10721	0	1256024292
12629	15029	0	1256024573
12629	13946	0	1256024606
15983	15089	0	1256041543
9541	9864	0	1256058169
15715	15969	0	1256059312
12938	15418	0	1256060770
14451	16030	0	1256071729
13850	2015	0	1256085943
13850	13468	0	1256087637
13850	15090	0	1256087778
13850	11006	0	1256087787
13850	15954	0	1256087805
13850	15839	0	1256087813
15906	14674	0	1256090250
15906	15054	0	1256090697
15340	11730	1	1256103641
14822	173	0	1256103733
14822	472	0	1256103829
14822	3518	0	1256103844
14822	5927	0	1256103870
14822	11982	0	1256104203
14822	14764	0	1256104226
14822	1929	0	1256104294
14822	4919	0	1256104315
14822	177	0	1256104359
10985	16406	0	1256114357
13247	16561	0	1256136814
15320	2482	0	1256138106
13247	16505	0	1256138114
12565	16425	0	1256142999
15437	6359	0	1256146710
13850	12121	0	1256151246
16352	14122	0	1256155481
13850	10077	0	1256160199
16214	5554	0	1256162578
16214	5554	1	1256162585
16214	5554	1	1256162591
16214	5554	1	1256162597
15527	16482	0	1256164356
15828	12149	0	1256172136
6022	16408	0	1256189717
15391	4548	0	1256233734
9945	13974	1	1256245732
9945	5086	1	1256245809
9945	2312	1	1256245848
13378	16234	0	1256256142
12195	4687	0	1256268507
12195	4708	0	1256268510
14891	15929	0	1256319081
14891	15709	0	1256319091
14891	15684	0	1256319101
14891	15804	0	1256319117
14891	15544	0	1256319132
14891	16090	0	1256319146
14891	16152	0	1256319157
14891	15870	0	1256319171
14891	15706	0	1256319190
14891	15893	0	1256319206
14891	4212	0	1256319217
14891	16111	0	1256319242
14891	2578	0	1256319279
14891	8040	0	1256319292
14891	613	0	1256319316
14891	2309	0	1256319328
14891	16110	0	1256319341
14891	4715	0	1256319355
14891	7997	0	1256319370
14891	3890	0	1256319432
7663	16334	0	1256330440
7663	15876	0	1256330595
7663	15054	0	1256330633
7663	15960	0	1256330645
7663	14374	0	1256330682
7663	14236	0	1256330696
7663	8924	0	1256330999
7663	15963	0	1256331157
7663	13118	0	1256331180
7663	13739	0	1256331424
7663	15055	0	1256331469
13850	1230	0	1256336762
9541	2331	0	1256356027
12565	16430	0	1256368845
15964	1929	0	1256387616
15964	2089	0	1256387632
14471	16466	0	1256399877
16316	15996	0	1256403550
16316	13335	0	1256403611
13850	11576	0	1256418050
14477	12156	0	1256419991
13689	756	0	1256422711
4003	16412	0	1256430833
15340	11305	1	1256442122
15340	13397	1	1256442149
15340	13397	1	1256442154
9541	15073	0	1256442625
14903	15537	0	1256446702
5786	14674	0	1256447013
13378	16356	0	1256467815
14907	16561	0	1256472515
14907	14329	0	1256472587
13868	8389	0	1256475689
14477	2988	0	1256480255
14477	15901	0	1256480276
13850	2340	0	1256484583
15879	11474	0	1256487102
13915	15486	0	1256490466
13915	15236	0	1256490643
13915	15967	0	1256490655
13915	2373	0	1256490666
13915	14365	0	1256491029
15603	16410	0	1256497393
13416	16201	0	1256507595
9645	16551	0	1256508980
9645	16551	1	1256508997
14451	15931	0	1256509245
16124	10870	0	1256516519
16124	4621	0	1256516537
16516	4529	0	1256517612
16516	4529	1	1256517632
16516	4529	1	1256517636
16516	15404	1	1256518057
13809	11796	0	1256518205
16516	15404	1	1256523138
16516	15404	0	1256523145
13915	12221	0	1256542374
13915	15396	0	1256542413
13915	15247	0	1256542540
13915	15246	0	1256542570
13915	16174	0	1256542646
13915	14108	0	1256542737
15527	16392	0	1256544266
15527	7730	0	1256544539
15527	13	0	1256550262
13850	3852	0	1256555419
9716	16407	0	1256567393
9716	16407	1	1256567426
9716	16407	1	1256567426
9716	16407	1	1256567954
9716	16407	1	1256567973
9716	16407	1	1256567991
9716	16407	1	1256567999
13238	15515	0	1256571656
13238	11695	0	1256571735
15320	9911	0	1256572820
12565	16392	0	1256575153
12565	6840	0	1256577291
12565	14970	0	1256577473
12565	4992	0	1256577499
6190	15067	0	1256578490
13416	16338	0	1256592459
15715	16461	0	1256596090
9541	15542	0	1256601630
5157	16407	0	1256612525
5157	16491	0	1256612544
9716	16340	0	1256613349
15715	14826	0	1256650230
12326	16329	0	1256651370
12326	16418	0	1256651405
15868	15550	0	1256654423
15868	16547	0	1256654485
13238	15921	0	1256655452
13238	15685	0	1256655483
8673	16482	0	1256664396
10041	16367	0	1256683106
10041	14594	0	1256684701
15437	11449	0	1256699722
13815	8894	0	1256736563
15391	16044	0	1256737264
15964	10907	0	1256749300
15715	14236	0	1256751464
6190	4982	0	1256773722
13809	15136	0	1256777413
13258	15468	0	1256779410
13258	16545	0	1256779588
13258	15552	0	1256779691
13258	16563	0	1256780491
5786	5927	0	1256786588
13675	16294	0	1256792893
12565	16375	0	1256793677
12629	16264	0	1256796239
12629	2367	0	1256796253
12629	3701	0	1256796281
12629	5243	0	1256796285
12629	14893	0	1256796293
12629	13036	0	1256796311
12629	14990	0	1256796365
12629	4647	0	1256796382
12629	2313	0	1256796389
12629	7016	0	1256796398
12629	7366	0	1256796419
12629	14679	0	1256796446
12629	15870	0	1256796458
12629	4601	0	1256796465
12629	14286	0	1256796478
12629	6767	0	1256796498
12629	2858	0	1256796527
12629	1930	0	1256796542
12629	2448	0	1256796556
12629	11200	0	1256796585
12629	2076	0	1256796640
12629	14481	0	1256796645
12629	9296	0	1256796654
12629	6779	0	1256796659
12629	5480	0	1256796667
12629	4700	0	1256796676
12629	5556	0	1256796681
12629	2319	0	1256796686
12629	9733	0	1256796715
12629	8730	0	1256796733
12629	7769	0	1256796737
12629	4136	0	1256796745
12629	5478	0	1256796749
12629	4891	0	1256796751
12629	10962	0	1256796756
12629	2566	0	1256796799
12629	12826	0	1256796807
12629	15709	0	1256796819
12629	4205	0	1256796840
12629	15548	0	1256796847
12629	13939	0	1256796875
12629	10763	0	1256796881
12629	964	0	1256796914
12629	2441	0	1256796950
12629	5518	0	1256796974
12629	5519	0	1256796976
12629	11599	0	1256797021
12629	4644	0	1256797031
12629	6768	0	1256797035
12629	14821	0	1256797047
12629	8019	0	1256797060
12629	4855	0	1256797068
12629	6442	0	1256797081
12629	3933	0	1256797119
12629	157	0	1256797122
12629	5892	0	1256797131
12629	2155	0	1256797142
12629	9175	0	1256797151
12629	15050	0	1256797162
12629	9488	0	1256797169
12629	9358	0	1256797194
12629	6508	0	1256797218
12629	5699	0	1256797228
12629	14260	0	1256797232
12629	8479	0	1256797308
12629	2157	0	1256797319
12629	6329	0	1256797355
12629	5228	0	1256797367
12629	13118	0	1256797391
12629	9480	0	1256797410
12629	14680	0	1256797460
12629	6420	0	1256797494
12629	2462	0	1256797510
12629	15133	0	1256797530
12629	4516	0	1256797537
12629	2469	0	1256797558
12629	1939	0	1256797567
12629	4440	0	1256797574
12629	2408	0	1256797596
12629	14978	0	1256797608
12629	13844	0	1256797624
12629	4320	0	1256797631
12629	2156	0	1256797642
12629	13727	0	1256797649
12629	5670	0	1256797658
12629	7824	0	1256797669
12629	347	0	1256797693
12629	3852	0	1256797726
12629	673	0	1256797732
12629	15706	0	1256797744
12629	15093	0	1256797751
12629	7785	0	1256797808
12629	8732	0	1256797840
12629	15322	0	1256797870
12629	7021	0	1256797879
12629	14853	0	1256797984
12629	12284	0	1256797994
12629	4514	0	1256798054
12629	4058	0	1256798061
12629	804	0	1256798133
12629	12090	0	1256798154
12629	4314	0	1256798170
12629	2578	0	1256798213
12629	10904	0	1256798232
12629	769	0	1256798237
12629	8812	0	1256798246
12629	13877	0	1256798260
12629	1480	0	1256798267
12629	351	0	1256798278
12629	10902	0	1256798295
12629	3111	0	1256798311
12629	9137	0	1256798340
12629	4869	0	1256798362
12629	15299	0	1256798388
12629	8208	0	1256798409
12629	10871	0	1256798424
12629	4511	0	1256798434
12629	13926	0	1256798457
12629	15684	0	1256798477
12629	11136	0	1256798487
12629	11803	0	1256798492
12629	4208	0	1256798522
12629	3930	0	1256798537
12629	8269	0	1256798557
12629	12763	0	1256798564
12629	16037	0	1256798669
12629	5147	0	1256798714
12629	9180	0	1256798726
12629	7966	0	1256798737
12629	16115	0	1256798758
12629	11866	0	1256798772
12629	3109	0	1256798806
12629	3079	0	1256799199
12629	4134	0	1256799209
12629	14985	0	1256799466
12629	2459	0	1256799524
12629	7917	0	1256799552
12629	13220	0	1256799566
12629	2471	0	1256799601
12629	13286	0	1256799610
12629	14573	0	1256799645
12629	3956	0	1256799686
12629	14977	0	1256799746
12629	10383	0	1256799761
12629	6266	0	1256799844
12629	5259	0	1256799897
12629	2463	0	1256800139
12629	4794	0	1256800161
12629	10875	0	1256800171
12629	8282	0	1256800181
12629	10537	0	1256800207
12629	8370	0	1256800212
12629	12681	0	1256800283
12629	5619	0	1256800363
12629	11631	0	1256800451
12629	8476	0	1256800558
12629	16127	0	1256800574
12629	12146	0	1256800609
12629	293	0	1256800618
12629	9384	0	1256800646
12629	15004	0	1256800690
12629	8216	0	1256800716
12629	4221	0	1256800740
12629	14995	0	1256800790
12629	7675	0	1256800900
12629	16387	0	1256800916
12629	16229	0	1256800988
12629	4220	0	1256801063
12629	8121	0	1256801098
12629	16065	0	1256801132
12629	6901	0	1256801274
12629	5411	0	1256801374
12629	15994	0	1256801570
12629	16134	0	1256801627
12629	10384	0	1256801730
12629	10190	0	1256801817
12629	15637	0	1256801999
12629	11808	0	1256802022
12629	3858	0	1256802063
12629	4546	0	1256802365
16516	15821	0	1256803575
16516	15821	1	1256803763
16516	10885	1	1256803810
16516	10885	1	1256803815
16516	10885	1	1256803847
16516	10885	1	1256803856
16516	10885	1	1256803921
12565	16356	0	1256822964
15983	16277	0	1256835327
13890	13862	0	1256845098
12098	16140	0	1256850132
9645	16375	1	1256856503
9645	16375	1	1256856508
9645	16375	1	1256856519
9645	16375	1	1256856520
