13772	4850	0	1328762447
13772	16392	0	1328762450
13772	3900	0	1328762455
13772	2371	0	1328762466
13772	4943	0	1328762470
13772	4009	0	1328762502
13772	2015	0	1328762514
13772	3566	0	1328762531
13772	9868	0	1328762560
13772	15486	0	1328762565
13772	2310	0	1328762571
13772	7945	0	1328762639
13772	720	0	1328762665
13772	5367	0	1328762678
13772	20	0	1328762680
13772	2357	0	1328762716
13772	7997	0	1328762731
13772	14030	0	1328762750
13772	9693	0	1328762776
13772	11472	0	1328762810
13772	1675	0	1328762815
13772	413	0	1328762825
13772	3817	0	1328762844
13772	2320	0	1328762892
13772	2559	0	1328762921
13772	9998	0	1328762929
13772	12458	0	1328762956
13772	778	0	1328762972
13772	15876	0	1328762987
13772	1654	0	1328762999
13772	10942	0	1328763006
13772	9388	0	1328763076
13772	5014	0	1328763085
13772	18	0	1328763094
13772	7730	0	1328763100
13772	11548	0	1328763115
13772	4963	0	1328763121
13772	6497	0	1328763129
13772	50	0	1328763135
13772	475	0	1328763142
13772	2857	0	1328763149
13772	9298	0	1328763181
13772	9948	0	1328763183
13772	14825	0	1328763191
13772	16277	0	1328763200
13772	8295	0	1328763307
13772	10383	0	1328763317
13772	13377	0	1328763370
13772	4212	0	1328763373
13772	15921	0	1328763395
13772	14092	0	1328763398
13772	13265	0	1328763406
13772	9833	0	1328763413
13772	12942	0	1328763419
13772	836	0	1328763427
13772	10067	0	1328763435
13772	14407	0	1328763467
13772	11570	0	1328763527
13772	10053	0	1328763549
13772	3924	0	1328763584
13772	4744	0	1328763636
13772	14108	0	1328763677
13772	4908	0	1328763686
13772	4245	0	1328763694
13772	9003	0	1328763699
13772	2311	0	1328763758
13772	11066	0	1328763818
13772	16505	0	1328763921
13772	2334	0	1328763963
13772	9230	0	1328763968
13772	7269	0	1328763971
13772	2179	0	1328763984
13772	521	0	1328764005
13772	1098	0	1328764008
13772	749	0	1328764016
13772	8082	0	1328764019
13772	4716	0	1328764049
13772	2303	0	1328764095
13772	10854	0	1328764101
13772	164	0	1328764108
13772	12193	0	1328764117
13772	5455	0	1328764341
13772	12216	0	1328764360
13772	5549	0	1328764364
5233	11620	0	1328839939
5233	12680	0	1328839987
5233	15804	0	1328840134
13689	641	0	1328866295
13689	797	0	1328866469
13934	12229	0	1328868727
9496	15919	0	1328869020
13934	4204	0	1328877223
10272	14166	0	1328895401
10272	9821	0	1328895767
13934	10639	0	1328906098
15880	778	0	1328906875
15880	6	0	1328906886
15880	2344	0	1328906900
14903	15893	0	1328920084
6619	2323	0	1328925303
10985	11590	0	1328930869
9541	10738	0	1328935709
15603	53	0	1328994542
15603	16561	0	1328994557
15603	4919	0	1328994565
15603	4	0	1328994576
15603	7718	0	1328994579
15603	542	0	1328994590
15603	5549	0	1328994598
15603	10055	0	1328994613
15603	2371	0	1328994639
15603	2311	0	1328994645
15603	1267	0	1328994648
15603	3518	0	1328994679
15603	3755	0	1328994688
15603	7374	0	1328994697
15603	4158	0	1328994710
15603	55	0	1328994714
15603	471	0	1328994721
15603	4597	0	1328994745
13802	4616	0	1329007494
13802	15722	0	1329007537
9541	3173	0	1329012272
9541	15106	0	1329012802
9541	9288	0	1329012912
9541	4804	0	1329013083
9541	9950	0	1329013559
9541	6564	0	1329014011
9541	15246	0	1329014124
9541	16463	0	1329014245
9541	16482	0	1329014377
9541	2500	0	1329014726
5786	9319	0	1329021250
5786	5091	0	1329021396
13238	8617	0	1329063364
7014	4516	0	1329065726
7014	5828	0	1329065905
15857	11809	0	1329070458
9541	4131	0	1329075155
13890	10148	0	1329126414
10266	14535	0	1329145802
4003	7331	0	1329190879
8431	12926	0	1329193699
15512	16412	0	1329260163
10985	9484	0	1329332559
16228	16174	0	1329526425
9496	4715	0	1329554487
15512	13861	0	1329574028
15512	7331	0	1329574045
15512	11006	0	1329574233
16558	5206	0	1329590872
16558	12259	0	1329591124
15603	14030	0	1329601918
15603	14030	1	1329601947
15603	14030	1	1329601978
15603	14030	1	1329601998
7014	4993	0	1329604683
7014	10066	0	1329604693
9496	10066	0	1329638202
7014	723	0	1329688223
7014	14030	0	1329688332
13378	3843	0	1329689501
5159	13191	0	1329702910
5159	1669	0	1329713611
12504	10677	0	1329734729
9496	14381	0	1329804460
14903	14334	0	1329882475
13238	9656	0	1329884319
9496	741	0	1329894062
10985	15643	0	1329901327
15315	11849	0	1329924613
13890	10854	0	1329946254
15512	14007	0	1329957494
15512	166	0	1329957516
15512	10881	0	1329957527
15512	4620	0	1329957534
15512	4909	0	1329957539
9496	8669	0	1329987981
12195	16153	0	1330047572
10985	4155	0	1330063863
10502	10878	0	1330134337
10502	7891	0	1330134371
10502	11369	0	1330134383
10502	9500	0	1330134439
10502	15368	0	1330134688
10502	11244	0	1330134708
10502	9951	0	1330134720
10502	14651	0	1330134743
10502	5325	0	1330134884
10502	9998	0	1330135045
10502	6727	0	1330135128
15512	10000	0	1330193541
15512	1654	0	1330194032
15512	2	0	1330194127
15751	347	0	1330198137
15751	4769	0	1330198160
15751	12299	0	1330198168
15751	12537	0	1330198182
15751	2327	0	1330198198
15751	5626	0	1330198212
15751	4167	0	1330198217
15751	2390	0	1330198225
5233	15960	0	1330229626
13238	12411	0	1330233873
9496	4903	0	1330240683
7014	113	0	1330261756
16197	14674	0	1330289541
16197	15708	0	1330289617
16197	11804	0	1330289846
5786	16552	0	1330305911
15512	3190	0	1330313120
15512	170	0	1330313133
15512	2304	0	1330313309
15512	15091	0	1330314263
15512	15620	0	1330314266
16066	13720	1	1330356775
16066	13720	1	1330356778
16066	13720	1	1330356780
16066	13720	1	1330356787
16066	13720	1	1330356793
16066	13720	1	1330356796
16066	13720	1	1330356797
16066	13720	1	1330356800
16066	13720	1	1330356804
16066	13720	1	1330356834
16066	13720	0	1330356888
12938	16547	0	1330511516
15527	16511	0	1330526963
13934	6870	1	1330544794
10981	13291	0	1330616814
10981	15963	0	1330616819
10981	14166	0	1330616823
10981	13673	0	1330616825
10981	15876	0	1330616827
10981	11759	0	1330616835
10981	11066	0	1330616839
10981	6346	0	1330616851
10981	15054	0	1330616853
10981	13910	0	1330616856
10981	14227	0	1330616867
10981	4567	0	1330616869
10981	10660	0	1330616897
10981	170	0	1330616900
10981	11879	0	1330616904
10981	14030	0	1330616906
10981	8833	0	1330616908
10981	14973	0	1330616911
10981	12551	0	1330616919
10981	4179	0	1330616922
10981	12309	0	1330616924
10981	13633	0	1330616925
10981	7730	0	1330616928
10981	6864	0	1330616935
10981	10629	0	1330616937
10981	15442	0	1330616940
10981	10958	0	1330616943
10981	11188	0	1330616945
10981	15345	0	1330616947
10981	10077	0	1330616949
10981	14143	0	1330616951
10981	15967	0	1330616953
10981	15088	0	1330616956
10981	8800	0	1330616958
10981	11971	0	1330616961
10981	11982	0	1330616965
10981	12868	0	1330616968
10981	13669	0	1330616970
10981	12221	0	1330616972
10981	13643	0	1330616976
10981	14713	0	1330616978
10981	4148	0	1330616980
10981	14824	0	1330616983
10981	8000	0	1330616985
10981	8748	0	1330616988
10981	13174	0	1330616992
10981	13342	0	1330616993
10981	8069	0	1330617028
10981	3248	0	1330617030
10981	9	0	1330617031
10981	8768	0	1330617034
10981	12121	0	1330617037
10981	12458	0	1330617040
10981	13264	0	1330617041
10981	11867	0	1330617048
10981	174	0	1330617051
10981	4341	0	1330617056
10981	11244	0	1330617058
10981	4350	0	1330617060
10981	9790	0	1330617062
10981	9698	0	1330617064
10981	6740	0	1330617066
10981	3951	0	1330617069
10981	8957	0	1330617070
10981	10055	0	1330617072
10981	11548	0	1330617075
10981	13222	0	1330617077
10981	8819	0	1330617079
10981	14515	0	1330617080
10981	7718	0	1330617083
10981	3826	0	1330617085
10981	6080	0	1330617087
10981	10024	0	1330617091
10981	16512	0	1330617092
10981	4597	0	1330617096
10981	11228	0	1330617099
10981	11472	0	1330617101
10981	14210	0	1330617108
10981	8924	0	1330617110
10981	15486	0	1330617120
10981	9003	0	1330617125
10981	12299	0	1330617127
10981	12731	0	1330617130
10981	3890	0	1330617131
10981	3566	0	1330617134
10981	52	0	1330617140
10981	4838	0	1330617142
10981	7801	0	1330617143
10981	4033	0	1330617146
10981	6554	0	1330617148
10981	9806	0	1330617150
10981	15	0	1330617153
10981	5	0	1330617155
10981	4835	0	1330617161
10981	1098	0	1330617163
10981	8082	0	1330617166
10981	12971	0	1330617169
10981	13084	0	1330617172
10981	6748	0	1330617174
10981	12296	0	1330617176
10981	7945	0	1330617178
10981	6359	0	1330617181
10981	12	0	1330617184
10981	480	0	1330617186
10981	2015	0	1330617189
10981	6847	0	1330617190
10981	2366	0	1330617193
10981	12062	0	1330617196
10981	2373	0	1330617198
10981	8986	0	1330617199
10981	10546	0	1330617203
10981	4850	0	1330617210
10981	8616	0	1330617213
10981	4471	0	1330617214
10981	4548	0	1330617216
10981	47	0	1330617220
10981	11214	0	1330617222
10981	2048	0	1330617224
10981	3900	0	1330617226
10981	4956	0	1330617232
10981	4160	0	1330617236
10981	11937	0	1330617238
10981	11006	0	1330617244
10981	1646	0	1330617247
10981	14073	0	1330617275
10981	9477	0	1330617280
10981	8820	0	1330617282
10981	4992	0	1330617285
10981	10907	0	1330617291
10981	4257	0	1330617294
10981	4212	0	1330617297
10981	10539	0	1330617299
10981	1230	0	1330617301
10981	7676	0	1330617305
10981	6502	0	1330617316
10981	8012	0	1330617324
10981	2838	0	1330617326
10981	5894	0	1330617327
10981	14933	0	1330617336
10981	5600	0	1330617338
10981	10081	0	1330617346
10981	11202	0	1330617362
10981	2370	0	1330617369
10981	10949	0	1330617371
10981	20	0	1330617373
10981	5670	0	1330617376
10981	8518	0	1330617379
10981	5549	0	1330617386
10981	778	0	1330617389
10981	4203	0	1330617392
10981	4510	0	1330617403
10981	2344	0	1330617413
10981	5927	0	1330617415
10981	2346	0	1330617418
10981	4025	0	1330617423
10981	2350	0	1330617425
10981	12205	0	1330617429
10981	6362	0	1330617438
10981	4551	0	1330617457
10981	2743	0	1330617462
10981	62	0	1330617469
10981	2354	0	1330617473
10981	12193	0	1330617476
10981	749	0	1330617482
10981	6	0	1330617487
10981	15860	0	1330617491
10981	3946	0	1330617494
10981	2332	0	1330617508
10981	2369	0	1330617521
10981	16392	0	1330617525
10981	9010	0	1330617527
10981	2359	0	1330617533
10981	2355	0	1330617537
10981	4340	0	1330617550
10981	2371	0	1330617563
10981	2334	0	1330617596
10981	2003	0	1330617598
10981	1789	0	1330617603
10981	720	0	1330617612
10981	6803	0	1330617623
10981	714	0	1330617625
10981	3817	0	1330617628
10981	5828	0	1330617631
10981	16356	0	1330617634
10981	723	0	1330617639
10981	5024	0	1330617642
10981	16338	0	1330617652
10981	1675	0	1330617656
10981	7583	0	1330617659
10981	4909	0	1330617672
10981	16201	0	1330617719
10981	2049	0	1330617725
10981	2280	0	1330617740
10981	15937	0	1330617772
10981	12688	0	1330617777
10981	11473	0	1330617779
10981	13742	0	1330617781
10981	10522	0	1330617783
10981	14764	0	1330617785
10981	16114	0	1330617793
10981	2565	0	1330617795
10981	8894	0	1330617828
10981	14122	0	1330617830
10981	15368	0	1330617832
10981	11775	0	1330617835
10981	11740	0	1330617837
10981	16561	0	1330617842
10981	14674	0	1330617846
10981	15843	0	1330617852
10981	14761	0	1330617854
10981	10446	0	1330617861
10981	16174	0	1330617871
10981	2715	0	1330617902
10981	37	0	1330617903
10981	4963	0	1330617907
10981	5601	0	1330617910
10981	3845	0	1330617913
10981	79	0	1330617915
10981	2390	0	1330617918
10981	34	0	1330617920
10981	741	0	1330617924
10981	69	0	1330617926
10981	4826	0	1330617931
10981	5436	0	1330617933
10981	6364	0	1330617937
10981	2	0	1330617939
10981	2309	0	1330617943
10981	5188	0	1330617946
10981	2368	0	1330617951
10981	32	0	1330617952
10981	234	0	1330617954
10981	5758	0	1330617961
10981	2306	0	1330617971
10981	5073	0	1330617974
10981	3481	0	1330617976
10981	5042	0	1330617986
10981	3	0	1330617988
10981	2507	0	1330617990
10981	2311	0	1330617992
10981	2307	0	1330617998
10981	19	0	1330618004
10981	1650	0	1330618006
10981	2343	0	1330618014
10981	4982	0	1330618017
10981	4155	0	1330618021
10981	3736	0	1330618061
10981	2041	0	1330618063
10981	531	0	1330618064
10981	2816	0	1330618068
10981	12159	0	1330618070
10981	2933	0	1330618077
10981	4594	0	1330618081
10981	10005	0	1330618088
10981	15029	0	1330618099
10981	14475	0	1330618103
10981	6558	0	1330618107
10981	7036	0	1330618108
10981	9388	0	1330618115
10981	11880	0	1330618116
10981	5014	0	1330618144
10981	4167	0	1330618146
10981	486	0	1330618149
10981	2095	0	1330618153
10981	2356	0	1330618157
10981	6210	0	1330618162
10981	2315	0	1330618165
10981	3787	0	1330618172
10981	1668	0	1330618173
10981	179	0	1330618176
10981	6797	0	1330618178
10981	2310	0	1330618181
10981	6457	0	1330618196
10981	2092	0	1330618197
10981	15910	0	1330618216
10981	5431	0	1330618235
10981	1601	0	1330618239
10981	4716	0	1330618243
10981	2333	0	1330618247
10981	178	0	1330618249
10981	2338	0	1330618252
10981	7768	0	1330618255
10981	2337	0	1330618258
10981	718	0	1330618261
10981	347	0	1330618264
10981	11884	0	1330618965
10981	2581	0	1330618968
10981	5563	0	1330618978
10981	6594	0	1330618979
10981	6807	0	1330619031
10981	10238	0	1330619043
10981	11835	0	1330619046
10981	13030	0	1330619049
10981	13130	0	1330619052
10981	15319	0	1330619055
10981	15194	0	1330619061
10981	7302	0	1330619067
10981	16410	0	1330619074
10981	14029	0	1330619077
10981	15407	0	1330619082
10981	13336	0	1330619087
10981	8526	0	1330619089
10981	15310	0	1330619095
10981	14560	0	1330619117
10981	7587	0	1330619127
10981	14993	0	1330619129
10981	8804	0	1330619132
10981	14696	0	1330619144
10981	13347	0	1330619146
10981	15530	0	1330619149
10981	13380	0	1330619153
10981	15972	0	1330619163
10981	13297	0	1330619164
10981	9868	0	1330619170
10981	12503	0	1330619173
10981	14416	0	1330619201
10981	13205	0	1330619203
10981	15386	0	1330619207
10981	11575	0	1330619221
10981	3755	0	1330619222
10981	2948	0	1330619226
10981	4569	0	1330619230
10981	6131	0	1330619231
10981	11644	0	1330619236
10981	5186	0	1330619238
10981	15851	0	1330619240
10981	1267	0	1330619244
10981	277	0	1330619246
10981	4240	0	1330619249
10981	11642	0	1330619252
10981	3613	0	1330619257
10981	53	0	1330619258
10981	4121	0	1330619261
10981	4948	0	1330619263
10981	11643	0	1330619268
10981	4135	0	1330619269
10981	4110	0	1330619270
10981	149	0	1330619283
10981	4943	0	1330619301
10981	14108	0	1330619314
10981	14597	0	1330619318
10981	9242	0	1330619328
10981	16234	0	1330619330
10981	15870	0	1330619333
10981	12149	0	1330619340
10981	16530	0	1330619346
10981	16340	0	1330619359
10981	14402	0	1330619364
10981	10410	0	1330619367
10981	12923	0	1330619369
10981	14599	0	1330619384
10981	14260	0	1330619388
10981	13720	0	1330619391
10981	14825	0	1330619392
10981	16509	0	1330619406
10981	14904	0	1330619413
10981	13960	0	1330619415
10981	8981	0	1330619418
10981	14582	0	1330619430
10981	10428	0	1330619432
10981	11060	0	1330619477
10981	13191	0	1330619486
10981	2157	0	1330632276
10981	2342	0	1330632278
10981	2331	0	1330632282
10981	6218	0	1330632290
10981	11638	0	1330632305
10981	919	0	1330632324
10981	472	0	1330632363
10981	212	0	1330632365
10981	201	0	1330632369
10981	191	0	1330632371
10981	177	0	1330632376
10981	717	0	1330632378
10981	761	0	1330632381
10981	36	0	1330632382
10981	33	0	1330632386
10981	542	0	1330632387
10981	3943	0	1330632390
10981	474	0	1330632392
10981	46	0	1330632396
10981	707	0	1330632398
10981	198	0	1330632400
10981	16	0	1330632410
10981	4919	0	1330632413
10981	4	0	1330632417
10981	727	0	1330632420
10981	2308	0	1330632422
10981	55	0	1330632424
10981	702	0	1330632426
10981	58	0	1330632428
10981	700	0	1330632430
10981	48	0	1330632433
10981	729	0	1330632435
10981	51	0	1330632437
10981	173	0	1330632438
10981	471	0	1330632441
10981	31	0	1330632442
10981	57	0	1330632445
10981	4195	0	1330632447
10981	4245	0	1330632450
10981	86	0	1330632452
10981	18	0	1330632453
10981	10065	0	1330632522
10981	2912	0	1330632634
10981	6225	0	1330632637
10981	8975	0	1330632639
10981	2018	0	1330632654
10981	9484	0	1330632656
10981	5257	0	1330632658
10981	9222	0	1330632660
10981	15552	0	1330632662
10981	7584	0	1330632664
10981	4944	0	1330632666
10981	13741	0	1330632672
10981	6204	0	1330632674
10981	13011	0	1330632678
10981	6787	0	1330632683
10981	8274	0	1330632688
10981	2017	0	1330632690
10981	10067	0	1330632713
10981	6183	0	1330632715
10981	8110	0	1330632717
10981	11250	0	1330632719
10981	70	0	1330632723
10981	6539	0	1330632730
10981	12826	0	1330632735
10981	804	0	1330632739
10981	11474	0	1330632740
10981	15001	0	1330632744
10981	4627	0	1330632750
10981	14771	0	1330632753
10981	11816	0	1330632756
10981	12999	0	1330632759
10981	1530	0	1330632775
10981	4508	0	1330632778
10981	5679	0	1330632782
10981	4687	0	1330632785
10981	13764	0	1330632789
10981	4849	0	1330632791
10981	7598	0	1330632803
10981	14140	0	1330632825
10981	14188	0	1330632830
10981	3457	0	1330632838
10981	4249	0	1330632846
10981	11243	0	1330632853
10981	10637	0	1330632855
10981	9063	0	1330632871
10981	13411	0	1330632873
10981	11632	0	1330632879
10981	16546	0	1330632882
10981	15533	0	1330632911
10981	15776	0	1330632921
10981	15513	0	1330632923
10981	16363	0	1330632929
10981	13877	0	1330632934
10981	16294	0	1330632936
10981	13377	0	1330632970
10981	13261	0	1330632974
10981	10573	0	1330632977
10981	15557	0	1330632983
10981	15220	0	1330633005
10981	16466	0	1330633007
10981	16264	0	1330633009
10981	15458	0	1330633012
10981	15178	0	1330633016
10981	9665	0	1330633027
10981	14318	0	1330633030
10981	13392	0	1330633033
10981	12258	0	1330633038
10981	2446	0	1330633062
10981	2303	0	1330633068
10981	4286	0	1330633094
10981	10849	0	1330633127
10981	16044	0	1330633135
10981	15087	0	1330633139
10981	12853	0	1330633142
10981	7374	0	1330633153
10981	27	0	1330633168
10981	9561	0	1330633177
10981	7057	0	1330633179
10981	3781	0	1330633182
10981	15385	0	1330633188
10981	12525	0	1330633218
10981	9529	0	1330633221
10981	15055	0	1330633241
10981	11834	0	1330633245
10981	6203	0	1330633247
10981	2165	0	1330633251
10981	12224	0	1330633258
10981	4744	0	1330633259
10981	12065	0	1330633265
10981	11476	0	1330633268
10981	7694	0	1330633270
10981	11125	0	1330633273
10981	4644	0	1330633275
10981	8479	0	1330633277
10981	6899	0	1330633337
10981	3247	0	1330633342
10981	5564	0	1330633353
10981	7589	0	1330633366
10981	4132	0	1330633368
10981	6370	0	1330633373
10981	271	0	1330633376
10981	8258	0	1330633383
10981	8458	0	1330633385
10981	7604	0	1330633387
10981	1786	0	1330633390
10981	8036	0	1330633392
10981	6393	0	1330633396
10981	11821	0	1330633415
10981	15710	0	1330633418
10981	4984	0	1330633426
10981	11866	0	1330633438
10981	13861	0	1330633494
10981	15237	0	1330633501
10981	11075	0	1330633504
10981	6212	0	1330633508
10981	50	0	1330633514
10981	1378	0	1330633517
10981	4765	0	1330633527
10981	11573	0	1330633547
10981	10767	0	1330633551
10981	4363	0	1330633555
10981	11520	0	1330633563
10981	14739	0	1330633565
10981	15352	0	1330633594
10981	13129	0	1330633620
10981	11895	0	1330633640
10981	4484	0	1330633647
10981	4170	0	1330633652
10981	9069	0	1330633656
10981	8278	0	1330633659
10981	793	0	1330633664
10981	1741	0	1330633666
10981	1736	0	1330633668
10981	2857	0	1330633674
10981	822	0	1330633676
10981	10581	0	1330633713
10981	9858	0	1330633783
10981	7315	0	1330633794
10981	12225	0	1330633831
10981	6942	0	1330633836
10981	10714	0	1330633842
10981	8261	0	1330633858
10981	14787	0	1330633879
10981	14997	0	1330633896
10981	11431	0	1330633897
10981	14473	0	1330633902
10981	8810	0	1330633911
10981	11818	0	1330633938
10981	11012	0	1330633943
10981	15697	0	1330633957
10981	15548	0	1330633971
10981	243	0	1330634005
10981	6211	0	1330634030
10981	5016	0	1330634040
10981	2988	0	1330634048
10981	279	0	1330634053
10981	4976	0	1330634055
10981	4659	0	1330634072
10981	6171	0	1330634092
10981	2423	0	1330634097
10981	2170	0	1330634102
10981	5919	0	1330634112
10981	2365	0	1330634114
10981	4180	0	1330634117
10981	6226	0	1330634135
10981	3852	0	1330634142
10981	9098	0	1330634145
10981	8340	0	1330636273
10981	8068	0	1330636296
10981	2846	0	1330636300
10981	6417	0	1330636308
10981	484	0	1330636311
10981	9614	0	1330636314
10981	11039	0	1330636324
10981	13299	0	1330636326
10981	4448	0	1330636345
10981	10976	0	1330636362
10981	10165	0	1330636367
10981	8746	0	1330636371
10981	4556	0	1330636374
10981	14669	0	1330636376
10981	3650	0	1330636378
10981	3942	0	1330636382
10981	7939	0	1330636384
10981	260	0	1330636387
10981	13370	0	1330636393
10981	4891	0	1330636399
10981	4665	0	1330636466
10981	10919	0	1330636476
10981	13390	0	1330636483
10981	15063	0	1330636485
10981	14240	0	1330636487
10981	15222	0	1330636489
10981	3933	0	1330636491
10981	9053	0	1330636493
10981	14408	0	1330636501
10981	7869	0	1330636506
10981	13813	0	1330636510
10981	4638	0	1330636514
10981	28	0	1330636517
10981	2379	0	1330636533
10981	8695	0	1330636538
10981	5053	0	1330636558
10981	4086	0	1330636578
10981	4949	0	1330636652
10981	14013	0	1330636654
10981	265	0	1330636668
10981	10478	0	1330636679
10981	8631	0	1330636695
10981	3894	0	1330636698
10981	14605	0	1330636703
10981	6113	0	1330636705
10981	14213	0	1330636710
10981	11584	0	1330636712
10981	13379	0	1330636715
10981	11447	0	1330636718
10981	7380	0	1330636721
10981	10290	0	1330636725
10981	13134	0	1330636727
10981	12262	0	1330636730
10981	7708	0	1330636731
10981	11220	0	1330636735
10981	3061	0	1330636750
10981	9750	0	1330636751
10981	6654	0	1330636753
10981	15418	0	1330636757
10981	9307	0	1330636759
10981	2967	0	1330636787
10981	15589	0	1330636791
10981	10955	0	1330636797
10981	9095	0	1330636817
10981	7135	0	1330636823
10981	15365	0	1330636830
10981	502	0	1330636842
10981	11179	0	1330636848
10981	166	0	1330636872
10981	4669	0	1330636876
10981	2326	0	1330636897
10981	229	0	1330636905
10981	2360	0	1330636910
10981	2362	0	1330636914
10981	2322	0	1330636919
10981	2325	0	1330636922
10981	4438	0	1330636924
10981	2351	0	1330636927
10981	5244	0	1330636929
10981	4154	0	1330636936
10981	5396	0	1330636941
10981	13909	0	1330636946
10981	2508	0	1330636951
10981	7770	0	1330636963
10981	2272	0	1330636968
10981	1649	0	1330636970
10981	2348	0	1330636991
10981	6241	0	1330637000
10981	4699	0	1330637007
10981	4150	0	1330637016
10981	2636	0	1330637022
10981	2398	0	1330637026
10981	2328	0	1330637028
10981	1653	0	1330637032
10981	2352	0	1330637048
10981	5728	0	1330637059
10981	2400	0	1330637078
10981	2442	0	1330637085
10981	4769	0	1330637090
10981	11727	0	1330637097
10981	2363	0	1330637099
10981	6466	0	1330637109
10981	4254	0	1330637210
10981	2252	0	1330637231
10981	6414	0	1330637234
10981	8505	0	1330637238
10981	4657	0	1330637245
10981	12957	0	1330637251
10981	7902	0	1330637258
10981	14088	0	1330637260
10981	11269	0	1330637264
10981	15955	0	1330637278
10981	7700	0	1330637299
10981	4614	0	1330637301
10981	15804	0	1330637307
10981	4541	0	1330637311
10981	4748	0	1330637327
10981	11316	0	1330637334
10981	15050	0	1330637340
10981	4622	0	1330637377
10981	11197	0	1330637383
10981	12730	0	1330637394
10981	9962	0	1330637396
10981	14444	0	1330637400
10981	8494	0	1330637404
10981	4675	0	1330637408
10981	3981	0	1330637418
13238	10889	0	1330641392
7014	5013	0	1330695963
7014	6940	0	1330695973
7014	3812	0	1330696227
7014	4982	0	1330696241
10981	12438	0	1330715185
10981	9948	0	1330715195
10981	7331	0	1330715243
10981	13494	0	1330715250
10981	12298	0	1330715262
10981	10338	0	1330715264
10981	14525	0	1330715274
10981	8097	0	1330715277
10981	11614	0	1330715281
10981	13847	0	1330715283
10981	14474	0	1330715292
10981	84	0	1330715303
10981	4015	0	1330715305
10981	11398	0	1330715307
10981	12278	0	1330715310
10981	38	0	1330715311
10981	9498	0	1330715314
10981	15992	0	1330715316
10981	4957	0	1330715318
10981	4670	0	1330715324
10981	15428	0	1330715333
10981	7433	0	1330715334
10981	9980	0	1330715337
10981	14710	0	1330715340
10981	273	0	1330715343
10981	11556	0	1330715450
10981	11384	0	1330715457
10981	15443	0	1330715483
10981	13394	0	1330715534
10981	6474	0	1330715549
10981	14679	0	1330715566
10981	13553	0	1330715582
10981	9574	0	1330715590
10981	15909	0	1330715595
10981	9593	0	1330715612
10981	14821	0	1330715625
10981	13880	0	1330715628
10981	9347	0	1330715656
10981	14165	0	1330715675
10981	12229	0	1330715696
10981	11199	0	1330715698
10981	13543	0	1330715714
10981	14773	0	1330715724
10981	14191	0	1330715731
10981	14855	0	1330715749
10981	11000	0	1330715752
10981	15805	0	1330715756
10981	9474	0	1330715771
10981	10310	0	1330715778
10981	14826	0	1330715824
10981	10795	0	1330715837
10981	8196	0	1330715842
10981	9666	0	1330715853
10981	7675	0	1330716570
10981	9056	0	1330716586
10981	14795	0	1330716592
10981	11426	0	1330716596
10981	10309	0	1330716601
10981	11030	0	1330716614
10981	489	0	1330716647
10981	11389	0	1330716653
10981	9054	0	1330716660
10981	3850	0	1330716668
10981	10668	0	1330716677
10981	2276	0	1330716679
10981	10466	0	1330716685
10981	2016	0	1330716689
10981	3288	0	1330716690
10981	13948	0	1330716695
10981	705	0	1330716706
10981	11993	0	1330716711
10981	11011	0	1330716790
10981	6233	0	1330716800
10981	3367	0	1330716802
10981	4537	0	1330716812
10981	11025	0	1330716814
10981	11854	0	1330716818
10981	44	0	1330716825
10981	13666	0	1330716831
10981	9411	0	1330716861
10981	12843	0	1330716879
10981	5527	0	1330716959
10981	5074	0	1330717004
10981	10817	0	1330717021
10981	10814	0	1330717024
10981	8733	0	1330717026
10981	9979	0	1330717034
10981	11245	0	1330717040
10981	3820	0	1330717046
10981	10994	0	1330717048
10981	13542	0	1330717050
10981	4783	0	1330717075
10981	11907	0	1330717084
10981	9236	0	1330717085
10981	9182	0	1330717093
10981	10215	0	1330717125
14471	3985	0	1330752943
14471	16377	0	1330753174
10985	15910	0	1330832172
5233	4817	0	1330832865
5233	13715	0	1330832980
5233	2157	0	1330833030
5233	2404	0	1330833051
10985	3989	0	1330835738
14902	13377	0	1330886947
13427	14673	0	1330893636
13427	14675	0	1330893654
13427	2362	0	1330893838
13427	15418	0	1330893848
13427	138	0	1330893856
13427	14893	0	1330893950
13427	15839	0	1330894118
13427	2046	0	1330894158
13427	7135	0	1330894191
13427	9532	0	1330894298
15849	4146	0	1330901960
15849	13910	0	1330901966
15849	14210	0	1330901971
15849	10484	0	1330901978
15849	11937	0	1330902002
15849	11228	0	1330902018
15849	7694	0	1330902025
15849	16530	0	1330902044
15849	16338	0	1330902090
15849	7331	0	1330902116
15849	12298	0	1330902121
15849	7297	0	1330902123
15849	13804	0	1330902127
15849	7710	0	1330902130
15849	11804	0	1330902132
15849	9270	0	1330902141
13890	8026	0	1330902203
15849	6097	0	1330902225
16066	11879	0	1330907144
16066	11879	1	1330907154
16066	11879	1	1330907166
16066	11879	1	1330907168
16066	11879	1	1330907175
16066	11879	1	1330907193
16066	11879	1	1330907197
16066	11879	1	1330907204
16066	11879	1	1330907227
16066	11879	1	1330907252
16066	11879	1	1330907269
6619	2272	0	1330907928
4003	12239	0	1330958382
4808	14122	0	1330960903
4808	2745	0	1330960908
4808	6370	0	1330960944
14902	13995	0	1331047278
14902	475	0	1331047404
14902	14824	0	1331047465
6154	2280	0	1331068325
6154	6852	0	1331068370
6154	1426	0	1331068395
6154	6328	0	1331068407
