10294	1351	3	1512314752
10294	5282	0	1512314790
10294	8479	0	1512314832
11182	10935	3	1512314853
2272	7039	0	1512314861
2272	1594	0	1512314906
10294	6993	0	1512314914
2272	11288	0	1512314918
10294	6991	0	1512314940
616	3049	0	1512314993
11182	5711	3	1512315002
595	8456	0	1512315054
11182	12086	3	1512315062
2272	11515	0	1512315083
10294	4585	0	1512315085
3910	12148	0	1512315130
10294	10546	0	1512315139
10294	1351	0	1512315213
10294	5282	0	1512315232
595	3890	0	1512315269
10294	6866	0	1512315311
3910	2866	0	1512315350
10294	7544	0	1512315358
3910	116	0	1512315391
179	591	0	1512315437
3910	7863	0	1512315482
741	5981	0	1512315496
3910	96	0	1512315514
741	8460	0	1512315585
1249	12278	0	1512315615
1249	11252	0	1512315673
616	12249	0	1512315699
1744	1132	0	1512315740
1222	5188	0	1512315747
1041	4486	0	1512315767
1041	4376	0	1512315854
227	5093	3	1512315985
1249	11168	0	1512316028
8495	6990	0	1512316032
2272	2279	0	1512316038
1420	8890	0	1512316125
741	7140	0	1512316211
2272	3370	0	1512316310
1222	8111	0	1512316343
26	4331	0	1512316433
473	8986	2	1512316440
1222	8109	0	1512316479
473	3526	0	1512316531
26	4643	0	1512316645
26	8066	0	1512316758
