718	1345	0	1089003906
1574	141	0	1089013129
248	501	0	1089013800
248	1343	0	1089014484
248	808	0	1089015438
808	248	0	1089015533
248	808	0	1089015576
808	248	0	1089015644
248	808	0	1089015720
808	248	0	1089015816
248	808	0	1089015844
248	1243	0	1089016747
1243	248	0	1089016778
248	560	0	1089017472
560	248	0	1089018012
162	985	0	1089018116
248	560	0	1089018120
248	393	0	1089018164
8	1337	0	1089018530
248	1230	0	1089019007
707	280	0	1089020399
473	248	0	1089020415
481	1646	0	1089020461
248	473	0	1089020708
248	707	0	1089020813
473	248	0	1089021236
248	473	0	1089021658
414	996	0	1089021733
94	1386	0	1089022337
213	696	0	1089022677
1539	1378	0	1089022913
1343	248	0	1089022916
248	473	0	1089022930
248	1301	0	1089023462
66	1337	0	1089023663
219	429	0	1089025031
473	248	0	1089025194
473	1157	0	1089025252
1180	619	0	1089025836
159	428	0	1089026355
159	1180	0	1089026379
1020	1068	0	1089026856
1345	718	0	1089027659
248	60	0	1089027871
1539	47	0	1089028000
1539	46	0	1089028052
341	522	0	1089029691
1471	1345	0	1089029979
248	96	0	1089030298
26	429	0	1089030723
393	248	0	1089031010
248	393	0	1089031618
307	1345	0	1089033068
26	619	0	1089036683
1157	473	0	1089038313
311	193	0	1089040147
1342	8	0	1089040570
1189	393	0	1089041560
1189	392	0	1089041665
1189	1110	0	1089041818
696	213	0	1089041940
66	696	0	1089042007
47	1539	0	1089042528
1239	808	0	1089043328
473	1157	0	1089044006
388	248	0	1089044262
248	1135	0	1089045350
1646	481	0	1089046237
1180	248	0	1089048342
1386	94	0	1089048621
1345	1471	0	1089049654
1407	1623	0	1089049828
213	696	0	1089052181
1294	430	0	1089053525
767	1279	0	1089053904
248	677	0	1089054409
481	1646	0	1089055898
248	864	0	1089056544
248	51	0	1089056808
473	31	0	1089057801
248	43	0	1089058533
248	1141	0	1089058565
1141	248	0	1089058645
248	1141	0	1089058719
1230	983	0	1089058989
1230	248	0	1089059025
1254	1341	0	1089059043
1141	539	0	1089059190
1141	248	0	1089059243
1284	1189	0	1089059354
248	1141	0	1089059370
248	1279	0	1089059502
1284	1643	0	1089059575
1284	1386	0	1089059698
1279	767	0	1089059752
1279	248	0	1089059764
1643	1284	0	1089059947
1284	26	0	1089060010
1643	619	0	1089060155
556	707	0	1089060208
1141	248	0	1089060282
1284	1643	0	1089060285
248	1141	0	1089060310
1643	1284	0	1089060855
556	842	0	1089060994
842	556	0	1089061348
556	1279	0	1089061487
842	1236	0	1089061560
1643	1284	0	1089061631
556	842	0	1089061702
1284	1643	0	1089061733
1284	1643	0	1089061786
493	388	0	1089062232
1284	436	0	1089062322
707	556	0	1089062430
1284	707	0	1089062432
1281	1646	0	1089062520
707	1284	0	1089062527
1284	707	0	1089062587
556	1643	0	1089062814
556	707	0	1089062988
493	388	0	1089063362
31	473	0	1089063981
8	1342	0	1089064156
983	1230	0	1089065085
1471	1345	0	1089065239
842	556	0	1089065366
248	41	0	1089065746
376	94	0	1089065831
192	232	0	1089066405
192	1433	0	1089066514
192	392	0	1089066537
556	842	0	1089066877
248	517	0	1089068204
1157	473	0	1089068778
597	651	0	1089069738
842	556	0	1089070178
1672	248	0	1089070229
1345	1471	0	1089070515
94	1386	0	1089071877
1584	1567	0	1089072207
94	446	0	1089073502
725	96	0	1089074567
188	482	0	1089074790
539	1141	0	1089078297
94	625	0	1089079281
162	1025	0	1089079462
94	560	0	1089079580
94	1160	0	1089079800
94	959	0	1089079893
94	1672	0	1089079965
718	1345	0	1089080166
94	718	0	1089080957
26	1284	0	1089096882
1394	248	0	1089098597
494	740	0	1089099896
494	1405	0	1089099948
619	1180	0	1089100664
619	26	0	1089100864
1345	718	0	1089101376
707	556	0	1089102584
26	619	0	1089105861
1341	1342	0	1089106365
1058	712	0	1089107162
1141	539	0	1089107378
280	707	0	1089109962
1230	983	0	1089110364
983	1230	0	1089112281
560	94	0	1089116210
560	248	0	1089116380
62	1519	0	1089116554
1539	47	0	1089117195
1539	1519	0	1089117216
1284	26	0	1089117765
1284	1312	0	1089117850
1508	1284	0	1089118056
1284	1508	0	1089118295
1135	248	0	1089118682
47	1539	0	1089121078
94	560	0	1089121289
248	1394	0	1089122358
248	1135	0	1089122388
1157	1071	0	1089123617
808	1239	0	1089124462
1230	983	0	1089124983
1539	47	0	1089125301
1180	619	0	1089126944
517	248	0	1089127082
123	1254	0	1089127216
651	597	0	1089127483
651	597	0	1089127757
1312	1284	0	1089128019
556	707	0	1089128076
1345	345	0	1089128205
1414	1141	0	1089128226
1487	31	0	1089130119
248	1487	0	1089131419
248	724	0	1089131453
473	31	0	1089131720
473	1157	0	1089131777
1623	1508	0	1089131856
1487	248	0	1089131869
248	1487	0	1089131894
1623	1407	0	1089131920
248	1487	0	1089132361
1236	842	0	1089132911
143	429	0	1089133448
1126	1250	0	1089133468
31	1487	0	1089133523
1342	8	0	1089133808
1342	1341	0	1089134357
1342	1341	0	1089134489
248	1342	0	1089134721
1666	798	0	1089135894
1666	143	0	1089135935
798	1666	0	1089136142
1342	248	0	1089136425
560	94	0	1089136461
712	883	0	1089137800
712	726	0	1089137861
1254	123	0	1089137871
712	1058	0	1089137957
248	1342	0	1089139031
248	393	0	1089139244
1407	1623	0	1089141843
1394	340	0	1089142412
1135	248	0	1089142651
248	1135	0	1089143135
1141	1414	0	1089143584
1405	494	0	1089144233
1471	1345	0	1089145033
1345	1471	0	1089145571
446	94	0	1089147493
713	1646	0	1089147879
877	536	0	1089148016
248	867	0	1089148157
1008	1584	0	1089148236
536	467	0	1089148379
536	877	0	1089148756
1008	26	0	1089148858
494	1405	0	1089148967
594	190	0	1089149211
1345	517	0	1089149271
877	536	0	1089149363
1008	1345	0	1089150323
707	280	0	1089150538
1008	536	0	1089150834
248	707	0	1089151119
1345	1008	0	1089151335
190	594	0	1089152005
1331	1544	0	1089152777
80	1433	0	1089152945
556	842	0	1089154601
1561	808	0	1089155146
808	1561	0	1089157284
1561	808	0	1089157915
787	8	0	1089158102
787	66	0	1089158138
842	556	0	1089159046
1239	808	0	1089159378
1631	1038	0	1089162358
808	1561	0	1089179755
808	1239	0	1089179937
26	1008	0	1089179940
808	846	0	1089180070
791	1035	0	1089180213
26	1284	0	1089184006
280	707	0	1089184899
517	1345	0	1089189147
210	524	0	1089189509
524	210	0	1089189593
210	524	0	1089189649
524	210	0	1089189732
524	210	0	1089189865
811	377	0	1089190583
811	377	0	1089190588
619	1180	0	1089193441
1189	1284	0	1089194261
47	1539	0	1089197041
517	1338	0	1089200412
1414	1141	0	1089200792
1345	517	0	1089200803
517	1345	0	1089201320
517	248	0	1089201357
428	190	0	1089202270
428	159	0	1089202346
66	787	0	1089202455
1341	1254	0	1089204314
581	860	0	1089204409
1254	1341	0	1089204631
1341	1254	0	1089204690
1254	1341	0	1089204765
1058	712	0	1089205349
1487	248	0	1089206482
1487	31	0	1089206498
1487	517	0	1089206536
1284	1189	0	1089206796
1284	26	0	1089207106
1254	1230	0	1089209846
1405	494	0	1089209981
7	429	0	1089210870
1345	517	0	1089211118
1342	248	0	1089211118
1544	1331	0	1089212466
1508	1284	0	1089212654
1508	1623	0	1089212685
248	1342	0	1089213117
517	1487	0	1089213766
517	1345	0	1089214087
1623	1508	0	1089214126
190	428	0	1089214166
846	808	0	1089215310
1342	248	0	1089215393
31	1487	0	1089215431
171	638	0	1089216319
51	248	0	1089217322
1239	808	0	1089219321
1230	1254	0	1089219337
724	248	0	1089220493
556	842	0	1089221517
808	1239	0	1089221870
808	846	0	1089222303
1345	517	0	1089222970
66	1664	0	1089223148
397	1012	0	1089223518
535	429	0	1089223953
707	280	0	1089224987
707	248	0	1089225001
200	142	0	1089225265
718	1345	0	1089227113
1345	718	0	1089228249
983	1230	0	1089228774
531	535	0	1089228979
1666	1578	0	1089229234
1666	1345	0	1089229435
345	1345	0	1089230641
248	724	0	1089230974
1345	1666	0	1089230985
1345	345	0	1089231035
1012	397	0	1089231984
1279	1286	0	1089232371
1286	1279	0	1089232402
1035	791	0	1089232818
280	707	0	1089232919
248	1135	0	1089233174
397	446	0	1089233375
428	190	0	1089233638
1230	983	0	1089234098
1499	1345	0	1089234998
517	1345	0	1089235410
248	842	0	1089235754
842	556	0	1089235787
1254	1230	0	1089235794
842	248	0	1089235797
248	842	0	1089235861
842	248	0	1089235955
11	1311	0	1089236095
248	842	0	1089237123
446	397	0	1089238318
556	842	0	1089238591
842	556	0	1089239915
556	842	0	1089239957
842	556	0	1089239978
556	842	0	1089240105
620	94	0	1089240410
983	1230	0	1089240673
983	1230	0	1089240756
1561	1433	0	1089241283
1180	619	0	1089242700
842	556	0	1089243489
1338	1490	0	1089244252
619	1180	0	1089244723
1338	1545	0	1089246606
1345	1499	0	1089260416
1345	517	0	1089260756
517	1345	0	1089265284
1135	248	0	1089267702
393	1189	0	1089273057
393	1189	0	1089273256
1189	393	0	1089273596
726	712	0	1089273776
1189	393	0	1089274027
1189	393	0	1089274464
494	1405	0	1089274579
393	1189	0	1089274606
1311	11	0	1089274676
393	1189	0	1089274722
1177	241	0	1089274724
26	1284	0	1089275264
625	94	0	1089277415
210	43	0	1089280198
1545	1338	0	1089281379
1487	517	0	1089282892
1487	31	0	1089282943
1189	393	0	1089283770
1338	1545	0	1089284981
1539	47	0	1089285011
767	1279	0	1089286576
345	1345	0	1089286838
1345	345	0	1089286931
345	1345	0	1089287140
397	446	0	1089287194
1345	345	0	1089287676
142	200	0	1089287909
11	1311	0	1089288570
821	726	0	1089288614
11	66	0	1089288624
154	524	0	1089288670
345	1345	0	1089289640
1345	345	0	1089290110
345	1345	0	1089290190
345	1345	0	1089290278
1345	517	0	1089290434
1345	345	0	1089290528
1239	808	0	1089290678
517	1487	0	1089291778
1279	767	0	1089293603
1230	983	0	1089295190
1230	983	0	1089295261
1311	11	0	1089295881
31	1487	0	1089297263
200	142	0	1089297830
84	1433	0	1089298965
248	84	0	1089299732
698	958	0	1089300019
223	174	0	1089301224
808	1239	0	1089302436
175	1492	0	1089304282
556	842	0	1089304292
1492	175	0	1089304410
175	1492	0	1089304501
1492	175	0	1089304563
175	1492	0	1089304605
1492	175	0	1089304793
175	1492	0	1089304932
1492	175	0	1089305015
175	1492	0	1089305107
1492	175	0	1089305136
175	1492	0	1089305165
923	767	0	1089305210
923	767	0	1089305259
1492	175	0	1089305304
175	1492	0	1089305343
1492	175	0	1089305427
175	1492	0	1089305478
1492	175	0	1089305570
175	1492	0	1089305605
1492	175	0	1089305789
175	1492	0	1089305975
546	1615	0	1089306957
1345	366	0	1089307137
1180	619	0	1089307891
546	142	0	1089308997
171	1646	0	1089311686
1405	494	0	1089315801
710	546	0	1089317070
1643	556	0	1089317516
248	1237	0	1089318226
850	311	0	1089318812
248	1643	0	1089319704
594	190	0	1089321826
594	1525	0	1089321936
11	1311	0	1089322852
842	556	0	1089323360
1492	1473	0	1089324520
1492	1112	0	1089324557
556	842	0	1089325009
556	842	0	1089325115
1112	1492	0	1089326157
842	556	0	1089328321
1008	26	0	1089328658
340	1394	0	1089329722
707	280	0	1089329928
673	1345	0	1089331820
190	428	0	1089331905
190	594	0	1089332102
1239	808	0	1089335708
726	821	0	1089336016
1643	248	0	1089352496
556	842	0	1089354139
248	1643	0	1089359490
26	1008	0	1089360340
1189	393	0	1089361673
280	707	0	1089362927
43	210	0	1089365187
198	1345	0	1089365344
1386	94	0	1089366728
210	43	0	1089369755
210	92	0	1089369876
793	1117	0	1089370559
793	276	0	1089370577
1643	248	0	1089373426
1313	1345	0	1089374097
446	397	0	1089376349
366	1345	0	1089376978
1345	366	0	1089378657
1433	192	0	1089378938
1433	84	0	1089379482
1433	80	0	1089379539
1433	1561	0	1089379563
1345	1313	0	1089382658
1342	211	0	1089383212
311	850	0	1089384750
591	248	0	1089386095
591	870	0	1089386186
175	474	0	1089386884
474	175	0	1089386964
175	474	0	1089387010
474	175	0	1089387035
248	1643	0	1089388547
248	1488	0	1089388595
877	437	0	1089390213
877	1488	0	1089390393
397	446	0	1089393682
1471	1345	0	1089395741
1117	793	0	1089396971
1311	11	0	1089397172
1311	11	0	1089397382
428	190	0	1089400854
1666	536	0	1089402389
1666	7	0	1089403177
1643	248	0	1089403470
536	1008	0	1089404145
248	1643	0	1089405129
1668	1664	0	1089406267
1394	340	0	1089406352
536	1666	0	1089406997
11	1311	0	1089407121
11	1311	0	1089407356
738	968	0	1089407858
1646	481	0	1089408869
1646	1281	0	1089408910
248	446	0	1089409043
446	397	0	1089409126
1646	713	0	1089409127
1666	842	0	1089409477
446	248	0	1089409644
842	1666	0	1089410911
1338	1623	0	1089413680
842	192	0	1089416706
556	1643	0	1089417776
983	1230	0	1089418743
1668	453	0	1089418996
1512	1519	0	1089419173
1668	436	0	1089419193
1519	1539	0	1089419361
1519	62	0	1089419481
1519	1512	0	1089419700
1519	1512	0	1089419818
1668	1520	0	1089419843
1519	911	0	1089419921
1512	1519	0	1089419949
1519	1512	0	1089419965
1512	1519	0	1089419994
1519	1512	0	1089420051
1512	1519	0	1089420064
1512	1519	0	1089420133
1512	1519	0	1089420171
1519	1512	0	1089420176
1519	1512	0	1089420209
1668	203	0	1089420231
1512	1519	0	1089420380
1668	978	0	1089420440
1519	1512	0	1089420555
1512	1519	0	1089420657
1487	517	0	1089420669
1519	1512	0	1089420885
1668	783	0	1089420979
1512	1519	0	1089421207
1519	1512	0	1089421279
1512	1519	0	1089421286
1512	1519	0	1089421322
1668	1055	0	1089421333
1519	1512	0	1089421436
1668	560	0	1089422066
1668	459	0	1089422221
1668	390	0	1089422380
1668	1422	0	1089422684
190	428	0	1089423892
850	311	0	1089435110
341	970	0	1089441356
1311	11	0	1089446663
1311	11	0	1089446736
1311	11	0	1089446936
1439	287	0	1089447273
1623	1338	0	1089449172
560	1668	0	1089451345
1668	560	0	1089451467
366	1345	0	1089452456
94	560	0	1089452667
94	446	0	1089452793
94	620	0	1089452822
94	625	0	1089452892
94	1386	0	1089452933
767	923	0	1089454295
1189	1284	0	1089455008
767	1279	0	1089455018
345	1643	0	1089455327
192	842	0	1089456045
1539	1519	0	1089456084
1539	1668	0	1089456125
821	726	0	1089458914
821	1641	0	1089459108
821	1338	0	1089459374
594	190	0	1089460164
210	92	0	1089460709
1331	1068	0	1089461680
1345	366	0	1089461807
1643	248	0	1089462863
1643	556	0	1089462930
1643	345	0	1089463085
397	446	0	1089463771
232	192	0	1089465968
232	1012	0	1089466743
31	71	0	1089467040
232	809	0	1089467394
1331	1544	0	1089467655
92	210	0	1089468491
92	35	0	1089468743
1345	1471	0	1089468905
560	1668	0	1089470819
1670	437	0	1089471030
210	92	0	1089471048
560	94	0	1089471383
430	560	0	1089471737
430	84	0	1089471805
430	1643	0	1089472372
1643	430	0	1089472439
360	1435	0	1089472752
560	430	0	1089473394
1135	232	0	1089473514
232	1135	0	1089474048
35	92	0	1089474067
1668	1539	0	1089474968
1668	560	0	1089475627
340	1394	0	1089475677
1386	94	0	1089478677
1471	1345	0	1089480938
1345	1471	0	1089482515
1422	1668	0	1089484354
430	1643	0	1089485724
430	560	0	1089485861
1012	232	0	1089488151
1666	619	0	1089489010
842	192	0	1089489236
1284	26	0	1089490204
1284	7	0	1089490312
1284	1564	0	1089490594
1544	1331	0	1089491022
446	94	0	1089493258
446	397	0	1089493490
446	397	0	1089493840
397	446	0	1089496744
1646	1668	0	1089499061
1668	1646	0	1089500624
1668	1422	0	1089500654
1471	1345	0	1089501179
1345	1471	0	1089517442
7	1284	0	1089517953
517	1487	0	1089535612
1135	232	0	1089535889
11	1311	0	1089537744
11	1311	0	1089537786
366	1345	0	1089539388
1643	430	0	1089540583
1345	366	0	1089542098
1311	11	0	1089542815
11	1311	0	1089542892
1311	11	0	1089542918
11	1311	0	1089542920
11	1311	0	1089542935
1311	11	0	1089542943
1311	11	0	1089542953
1337	8	0	1089543447
1337	66	0	1089543472
1337	340	0	1089543563
1337	1041	0	1089544632
345	1643	0	1089545015
1230	983	0	1089546079
287	1439	0	1089546407
1643	345	0	1089547813
232	1675	0	1089549727
232	1675	0	1089549745
232	1675	0	1089549751
232	1135	0	1089550072
41	248	0	1089550400
1284	7	0	1089550819
1131	1284	0	1089556837
233	968	0	1089557412
1284	1131	0	1089557567
1131	1284	0	1089557667
1284	1131	0	1089557812
1486	619	0	1089558091
1131	1284	0	1089558111
1486	1519	0	1089558197
1284	1131	0	1089558308
1131	1284	0	1089558601
707	280	0	1089559062
1284	1131	0	1089559437
31	1131	0	1089560053
31	1071	0	1089560224
1135	232	0	1089562167
968	233	0	1089562312
1281	1646	0	1089562622
968	846	0	1089562718
968	738	0	1089562776
345	1643	0	1089564111
748	473	0	1089565768
556	1643	0	1089566388
473	748	0	1089567183
430	1643	0	1089567587
1338	473	0	1089567591
430	1623	0	1089567714
600	399	0	1089568143
1488	248	0	1089569398
8	1342	0	1089569445
1488	877	0	1089569500
8	787	0	1089569552
8	1337	0	1089569776
673	1337	0	1089572275
673	167	0	1089572527
377	811	0	1089573571
1623	430	0	1089573704
877	1488	0	1089573878
1422	1668	0	1089574072
560	430	0	1089574906
446	397	0	1089579545
1131	8	0	1089579640
453	1668	0	1089580752
211	1342	0	1089580941
1279	767	0	1089582169
210	35	0	1089582177
340	1337	0	1089582925
35	210	0	1089584487
430	1623	0	1089584872
7	1284	0	1089585123
430	560	0	1089585411
1486	973	0	1089585957
1668	453	0	1089586707
1668	1422	0	1089587486
188	43	0	1089587665
1668	973	0	1089588225
1578	1666	0	1089588455
430	1578	0	1089588638
821	726	0	1089590256
726	821	0	1089590526
821	726	0	1089590805
643	7	0	1089590966
2	175	0	1089600369
2	198	0	1089600369
2	373	0	1089600369
2	251	0	1089600369
2	241	0	1089600369
2	474	0	1089600369
2	651	0	1089600369
2	287	0	1089600369
2	171	0	1089600369
2	1189	0	1089600369
2	639	0	1089600369
2	25	0	1089600369
2	1102	0	1089600370
2	1166	0	1089600370
2	71	0	1089600370
2	31	0	1089600370
2	67	0	1089600370
2	1370	0	1089600370
2	497	0	1089600370
2	789	0	1089600370
2	1153	0	1089600370
2	1661	0	1089600370
2	880	0	1089600370
2	839	0	1089600370
2	301	0	1089600370
2	1	0	1089600370
2	61	0	1089600370
2	1184	0	1089600370
2	1184	0	1089600370
2	307	0	1089600370
2	845	0	1089600370
2	1109	0	1089600370
2	31	0	1089600370
2	864	0	1089600371
2	696	0	1089600371
2	739	0	1089600371
2	1236	0	1089600371
2	1339	0	1089600371
2	1339	0	1089600371
2	407	0	1089600371
2	25	0	1089600371
2	699	0	1089600371
2	699	0	1089600371
2	248	0	1089600371
2	1116	0	1089600371
2	1619	0	1089600371
2	1343	0	1089600371
2	809	0	1089600371
2	1230	0	1089600371
2	781	0	1089600371
2	1314	0	1089600371
2	799	0	1089600371
2	1439	0	1089600371
2	1280	0	1089600371
2	223	0	1089600371
2	568	0	1089600371
2	644	0	1089600371
2	248	0	1089600372
2	686	0	1089600372
2	481	0	1089600372
2	751	0	1089600372
2	1269	0	1089600372
2	1126	0	1089600372
2	1236	0	1089600372
2	1351	0	1089600372
2	730	0	1089600372
2	1334	0	1089600372
2	1	0	1089600372
2	1	0	1089600372
2	680	0	1089600372
2	1414	0	1089600372
2	544	0	1089600372
2	25	0	1089600372
2	1348	0	1089600372
2	822	0	1089600372
2	822	0	1089600372
2	242	0	1089600372
2	476	0	1089600372
2	793	0	1089600372
2	1188	0	1089600372
2	393	0	1089600372
2	568	0	1089600372
2	710	0	1089600372
2	1411	0	1089600373
2	932	0	1089600373
2	41	0	1089600373
2	172	0	1089600373
2	1316	0	1089600373
1313	1345	0	1089608184
1643	430	0	1089611900
1643	345	0	1089612200
846	968	0	1089613752
1623	430	0	1089616014
26	1284	0	1089616800
1189	393	0	1089618821
31	2	0	1089619538
66	1337	0	1089623309
968	846	0	1089626913
1358	1342	0	1089627598
7	643	0	1089628268
1539	1668	0	1089628268
494	1405	0	1089628589
430	1643	0	1089628744
430	1623	0	1089628766
1578	430	0	1089629759
1666	1578	0	1089633644
1623	430	0	1089634153
126	1071	0	1089634207
126	232	0	1089634585
94	560	0	1089634668
397	446	0	1089635406
126	1049	0	1089635569
126	808	0	1089636040
126	1020	0	1089636198
126	1337	0	1089636505
126	1311	0	1089636700
126	1197	0	1089636711
126	494	0	1089638085
318	316	0	1089638453
11	1311	0	1089638489
8	1131	0	1089638703
94	318	0	1089638786
1311	11	0	1089639580
1311	126	0	1089639619
126	1311	0	1089639976
318	94	0	1089640481
84	1433	0	1089640796
210	35	0	1089641052
94	318	0	1089641202
1405	494	0	1089641242
1654	1640	0	1089642118
35	210	0	1089642190
1654	1396	0	1089642241
11	1311	0	1089643025
1541	248	0	1089643331
643	7	0	1089645120
1126	1202	0	1089645637
1646	1668	0	1089645899
1646	1281	0	1089645966
1646	1131	0	1089645996
1646	723	0	1089646050
1666	968	0	1089646072
7	643	0	1089648940
1281	1646	0	1089649166
968	171	0	1089649177
968	1666	0	1089649304
1131	1646	0	1089650834
171	968	0	1089650977
430	1578	0	1089651396
430	1623	0	1089651415
430	1131	0	1089651489
968	171	0	1089651589
1131	430	0	1089652913
430	1131	0	1089654441
808	126	0	1089655690
723	1646	0	1089656749
1433	84	0	1089657568
1676	1289	0	1089659491
1311	11	0	1089659660
1202	1126	0	1089659672
430	1110	0	1089660438
1578	1666	0	1089660739
1578	430	0	1089660756
430	1578	0	1089660833
1578	430	0	1089660935
430	1578	0	1089660985
280	707	0	1089665210
171	968	0	1089666244
126	808	0	1089667102
1668	1539	0	1089667209
1668	1646	0	1089667284
1422	1668	0	1089667415
94	174	0	1089668922
1342	1358	0	1089669239
1342	8	0	1089669387
18	352	0	1089669726
1646	1131	0	1089670235
1646	1281	0	1089670320
1646	723	0	1089670375
1646	1668	0	1089670510
723	1646	0	1089671538
428	190	0	1089672357
1668	1422	0	1089672499
1668	1646	0	1089672613
1668	1654	0	1089672668
1668	428	0	1089672748
1646	723	0	1089672828
1646	1668	0	1089672913
1646	1268	0	1089673001
1422	1668	0	1089673945
707	280	0	1089675145
123	1254	0	1089675594
1471	1488	0	1089680048
1008	26	0	1089680220
1008	1345	0	1089680615
200	142	0	1089681337
1254	123	0	1089682564
8	1342	0	1089683520
8	96	0	1089683781
2	31	0	1089690551
1643	430	0	1089698124
1542	1102	0	1089702092
1542	524	0	1089702407
1623	430	0	1089702617
1542	968	0	1089702750
123	1254	0	1089702910
1254	123	0	1089704181
430	1643	0	1089707086
430	1623	0	1089707125
174	94	0	1089707525
446	397	0	1089708100
1668	1646	0	1089711102
1668	1422	0	1089711390
26	1008	0	1089712415
453	1668	0	1089714223
1487	517	0	1089714246
142	200	0	1089714456
142	546	0	1089714472
517	1487	0	1089714610
517	1487	0	1089714738
399	7	0	1089715499
399	1168	0	1089715556
1168	399	0	1089715676
1466	308	0	1089716090
1519	1539	0	1089716274
1519	1486	0	1089716395
280	707	0	1089716928
712	1058	0	1089717363
200	142	0	1089718194
11	1311	0	1089718660
1157	1496	0	1089719380
1654	1668	0	1089721147
1654	47	0	1089721165
1654	31	0	1089721175
188	43	0	1089722804
26	1008	0	1089723921
1422	1668	0	1089724067
651	1129	0	1089724792
308	1466	0	1089726912
1311	11	0	1089726937
11	1311	0	1089728059
1542	1466	0	1089729575
1284	1386	0	1089729664
11	281	0	1089731321
494	126	0	1089731883
494	1405	0	1089731991
1405	494	0	1089733047
723	1646	0	1089735034
1316	2	0	1089735369
767	1279	0	1089735668
1641	821	0	1089735711
1284	26	0	1089736349
1486	1519	0	1089736527
92	35	0	1089738467
31	2	0	1089738906
1487	517	0	1089742925
1487	517	0	1089743026
1488	1471	0	1089744113
126	494	0	1089744745
1078	26	0	1089748837
1078	26	0	1089748850
1078	26	0	1089748856
26	1078	0	1089749779
397	446	0	1089750057
1279	767	0	1089751040
345	1643	0	1089751982
643	7	0	1089753958
446	397	0	1089754054
142	200	0	1089755940
7	643	0	1089756583
322	297	0	1089757052
1646	1668	0	1089757177
1646	723	0	1089757277
1668	453	0	1089757414
1668	1654	0	1089757467
428	1668	0	1089757664
1668	428	0	1089757960
1396	1654	0	1089758080
322	67	0	1089758081
1668	1422	0	1089758129
619	873	0	1089758192
643	7	0	1089758211
1668	1646	0	1089758217
958	698	0	1089759742
7	643	0	1089760138
1197	126	0	1089761499
1112	1492	0	1089764191
200	142	0	1089769309
2	31	0	1089772575
2	1316	0	1089772685
1496	1157	0	1089778568
1311	11	0	1089785277
1674	31	0	1089785663
1674	66	0	1089785770
1331	26	0	1089790295
26	1331	0	1089790590
26	1284	0	1089791776
1422	1668	0	1089795292
11	1311	0	1089795965
698	958	0	1089795985
142	200	0	1089797213
494	1405	0	1089800443
494	126	0	1089800528
1386	1284	0	1089801487
1078	26	0	1089802255
1058	712	0	1089803630
26	1078	0	1089804029
1189	1487	0	1089804957
1668	1422	0	1089805077
318	94	0	1089809099
616	430	0	1089810639
616	1666	0	1089810694
1284	26	0	1089812847
1289	1676	0	1089813003
1284	1386	0	1089813517
1311	11	0	1089814408
1311	1312	0	1089814478
1312	1311	0	1089814494
1312	1311	0	1089814506
1311	1312	0	1089814512
1312	1311	0	1089814538
442	31	0	1089815024
175	1435	0	1089815113
430	616	0	1089815932
11	1311	0	1089816229
1311	11	0	1089816680
1157	1496	0	1089825778
1157	1496	0	1089825803
1284	1311	0	1089826099
232	1135	0	1089826589
1311	1312	0	1089827339
200	142	0	1089827676
723	1646	0	1089827858
1666	616	0	1089828570
1666	968	0	1089828644
31	2	0	1089829366
31	1674	0	1089829539
1492	1112	0	1089829986
1646	723	0	1089830881
1646	1668	0	1089830942
643	7	0	1089832359
1435	175	0	1089832908
1668	1646	0	1089834428
1342	8	0	1089834730
1041	1337	0	1089835153
1405	494	0	1089835415
192	117	0	1089837462
248	581	0	1089840547
1230	1666	0	1089841119
1646	1668	0	1089842146
248	973	0	1089843635
430	1230	0	1089844412
248	436	0	1089845106
41	343	0	1089845280
877	1646	0	1089845302
40	1651	0	1089846404
66	1674	0	1089846418
787	8	0	1089846514
47	1654	0	1089847288
1008	26	0	1089849558
1539	47	0	1089854648
581	248	0	1089857066
1496	1157	0	1089859036
1496	1157	0	1089859036
2	31	0	1089866366
2	311	0	1089869559
1135	232	0	1089875593
26	1284	0	1089876235
26	1008	0	1089876384
1422	1668	0	1089882282
1668	1646	0	1089884495
1668	1422	0	1089884744
1230	430	0	1089884831
94	1386	0	1089887262
94	174	0	1089887476
94	318	0	1089887714
8	787	0	1089888346
311	2	0	1089888361
8	1342	0	1089888413
174	94	0	1089893488
11	1311	0	1089895688
1623	430	0	1089898153
968	1666	0	1089899884
430	1230	0	1089899973
430	1623	0	1089900004
232	1135	0	1089903766
232	126	0	1089903840
1623	430	0	1089904315
494	1405	0	1089905702
430	1623	0	1089906011
1311	11	0	1089907925
1623	430	0	1089908849
1405	494	0	1089914291
1342	8	0	1089916849
26	619	0	1089917157
1473	1492	0	1089918155
1284	26	0	1089918334
524	1542	0	1089921881
430	1623	0	1089922572
482	188	0	1089923247
1643	345	0	1089925504
723	1646	0	1089926200
1008	26	0	1089926842
1646	877	0	1089930048
1646	1668	0	1089930063
1646	723	0	1089930086
1422	1668	0	1089930911
619	26	0	1089933199
26	619	0	1089934156
1519	1486	0	1089934649
1492	1473	0	1089935088
1668	1422	0	1089937539
619	26	0	1089938624
1252	643	0	1089939127
1157	1496	0	1089939588
1157	1496	0	1089939622
1674	66	0	1089947835
1643	430	0	1089957597
873	619	0	1089967175
873	619	0	1089967615
560	430	0	1089968910
619	873	0	1089970080
560	94	0	1089971580
1394	1112	0	1089971682
35	210	0	1089971821
210	35	0	1089972213
430	1643	0	1089972368
430	560	0	1089972460
1422	1668	0	1089973928
873	619	0	1089974386
619	873	0	1089974593
1668	1422	0	1089976710
811	377	0	1089977015
