2707	1142	0	0
5298	255	0	0
1293	2448	0	0
702	253	0	0
1630	228	0	0
581	1109	0	0
4184	5799	0	0
3740	245	0	0
3996	400	0	0
1468	2941	0	0
131	2688	0	0
908	4114	0	0
5287	65	0	0
998	1151	0	0
2436	29	0	0
3011	1936	0	0
7285	892	0	0
1801	646	0	0
552	1173	0	0
7814	3163	0	0
5298	643	0	0
1727	5393	0	0
2107	64	0	0
3371	1099	0	0
6311	5015	0	0
68	1449	0	0
2648	814	0	0
5498	3957	0	0
6528	633	0	0
109	1947	0	0
7356	253	0	0
2934	27	0	0
5886	6279	0	0
76	2973	0	0
2562	1075	0	0
1002	71	0	0
3655	2643	0	0
4663	1649	0	0
4109	1414	0	0
724	1160	0	0
1685	1767	0	0
3538	3183	0	0
2358	542	0	0
2261	145	0	0
1349	2432	0	0
1677	3670	0	0
2273	4669	0	0
3214	82	0	0
2414	4024	0	0
442	2948	0	0
5345	1414	0	0
1292	1075	0	0
256	5912	0	0
4064	5811	0	0
4906	2012	0	0
3702	1908	0	0
2050	86	0	0
105	973	0	0
553	633	0	0
3688	5285	0	0
88	402	0	0
2852	975	0	0
3189	2927	0	0
1250	377	0	0
1499	4355	0	0
383	1117	0	0
747	1151	0	0
1929	29	0	0
864	1664	0	0
1281	3546	0	0
4058	559	0	0
2134	4478	0	0
6059	2947	0	0
494	1163	0	0
760	960	0	0
3056	3673	0	0
5028	529	0	0
1394	846	0	0
1901	3090	0	0
5449	841	0	0
72	4741	0	0
3766	1089	0	0
2774	11	0	0
4104	251	0	0
4048	1414	0	0
4935	462	0	0
1002	2288	0	0
1357	2151	0	0
4881	2048	0	0
5494	1112	0	0
1892	11	0	0
517	118	0	0
4245	2084	0	0
4749	3254	0	0
279	1511	0	0
5840	2523	0	0
3137	765	0	0
680	348	0	0
5000	556	0	0
686	1799	0	0
5028	33	0	0
3009	1995	0	0
5304	624	0	0
1642	4275	0	0
2307	234	0	0
6603	765	0	0
2302	733	0	0
2436	1947	0	0
6104	4852	0	0
1834	3068	0	0
5086	5275	0	0
5096	27	0	0
3075	5831	0	0
235	87	0	0
4201	1986	0	0
3358	671	0	0
5208	84	0	0
5883	2851	0	0
2122	2855	0	0
6143	3428	0	0
943	351	0	0
5283	5679	0	0
2622	1679	0	0
569	797	0	0
6348	3180	0	0
5609	5533	0	0
53	86	0	0
1330	2095	0	0
7992	814	0	0
2672	2353	0	0
369	683	0	0
6579	700	0	0
443	2941	0	0
1058	767	0	0
2375	4480	0	0
1695	1469	0	0
4462	3242	0	0
6875	6128	0	0
831	6035	0	0
589	1959	0	0
6493	1930	0	0
1783	3786	0	0
3054	2108	0	0
4479	3859	0	0
3137	1492	0	0
3766	6752	0	0
329	1298	0	0
692	362	0	0
2472	765	0	0
2124	3648	0	0
2154	6267	0	0
3095	713	0	0
4328	384	0	0
3510	6343	0	0
3843	799	0	0
1722	549	0	0
3813	3	0	0
2691	1791	0	0
958	1664	0	0
1869	1764	0	0
5802	1163	0	0
4934	2019	0	0
3602	529	0	0
2106	2368	0	0
5095	27	0	0
3867	1533	0	0
60	814	0	0
1643	4612	0	0
1044	1796	0	0
5120	4884	0	0
4929	2766	0	0
2969	236	0	0
2968	29	0	0
4891	2198	0	0
2018	1928	0	0
571	2878	0	0
3546	4669	0	0
2457	82	0	0
4990	1702	0	0
2494	183	0	0
3474	483	0	0
2120	2298	0	0
284	163	0	0
2978	787	0	0
374	1156	0	0
2828	676	0	0
7144	51	0	0
3975	663	0	0
2732	1301	0	0
1910	4275	0	0
2693	1451	0	0
3932	163	0	0
655	503	0	0
2732	328	0	0
2460	550	0	0
3185	755	0	0
72	648	0	0
2360	877	0	0
5184	2157	0	0
549	1128	0	0
2542	5625	0	0
747	2928	0	0
2280	2189	0	0
1767	2815	0	0
5565	2271	0	0
7216	21	0	0
1249	6198	0	0
2305	275	0	0
3860	549	0	0
3772	5965	0	0
2417	3301	0	0
3697	2815	0	0
1722	814	0	0
6192	497	0	0
508	5469	0	0
652	939	0	0
6150	2084	0	0
2025	3821	0	0
4948	3674	0	0
943	3551	0	0
1270	1729	0	0
4468	4907	0	0
8021	27	0	0
706	5655	0	0
3225	2618	0	0
4015	700	0	0
591	118	0	0
4424	2523	0	0
4578	4799	0	0
172	616	0	0
422	3081	0	0
4999	1857	0	0
2238	82	0	0
6006	1095	0	0
1957	3289	0	0
7173	549	0	0
780	3597	0	0
1243	22	0	0
7707	763	0	0
2210	348	0	0
4972	710	0	0
6419	814	0	0
1292	1332	0	0
2278	713	0	0
3258	104	0	0
25	165	0	0
3171	933	0	0
4085	224	0	0
595	120	0	0
2138	266	0	0
1665	126	0	0
1485	2288	0	0
6724	51	0	0
1299	3539	0	0
147	6261	0	0
1012	1242	0	0
496	4975	0	0
4688	302	0	0
317	2084	0	0
2911	2485	0	0
4768	163	0	0
1830	29	0	0
1094	3962	0	0
978	2156	0	0
5120	411	0	0
5512	5916	0	0
4319	2164	0	0
5184	493	0	0
2332	239	0	0
1606	51	0	0
4770	4941	0	0
4393	6235	0	0
4657	2853	0	0
2282	620	0	0
7750	4043	0	0
4030	886	0	0
4418	3531	0	0
1071	640	0	0
4663	879	0	0
1200	646	0	0
3253	2927	0	0
1266	9	0	0
6908	834	0	0
3165	1847	0	0
936	323	0	0
4576	787	0	0
414	1166	0	0
3540	1112	0	0
4843	1955	0	0
3058	84	0	0
268	2099	0	0
6071	873	0	0
3217	356	0	0
1321	3267	0	0
1389	4252	0	0
5618	2810	0	0
1432	3096	0	0
4433	960	0	0
723	199	0	0
4308	2599	0	0
1362	1585	0	0
6873	1131	0	0
1663	100	0	0
6707	253	0	0
3996	497	0	0
795	2812	0	0
6368	22	0	0
3141	3399	0	0
2639	1481	0	0
1385	1384	0	0
819	482	0	0
2171	1509	0	0
723	570	0	0
3000	402	0	0
498	4871	0	0
3023	3540	0	0
5064	2270	0	0
9016	710	1	0
8994	2708	1	0
5678	6568	1	0
2465	824	1	0
8277	6079	1	0
8256	5651	1	0
3340	6911	1	0
3946	483	1	0
8264	7936	1	0
5478	7548	1	0
6465	3998	1	0
9382	9124	1	0
82	879	1	0
181	1188	1	0
8878	8151	1	0
6086	1481	1	0
3268	3774	1	0
6749	3328	1	0
2654	4266	1	0
7377	7387	1	0
5869	7564	1	0
241	728	1	0
9142	4193	1	0
8288	3984	1	0
8657	8577	1	0
931	3200	1	0
7025	1301	1	0
5394	4217	1	0
259	5309	1	0
6193	1721	1	0
527	7213	1	0
6503	4118	1	0
8234	1481	1	0
8261	181	1	0
9834	2229	1	0
5062	2838	1	0
4726	391	1	0
7284	7224	1	0
1497	1347	1	0
3183	4270	1	0
2652	9049	1	0
944	351	1	0
5153	5476	1	0
8817	1633	1	0
65	2272	1	0
1480	1033	1	0
5758	1056	1	0
9898	2250	1	0
2218	21	1	0
4061	8817	1	0
7537	321	1	0
4201	2260	1	0
7297	3971	1	0
8321	1633	1	0
9226	7297	1	0
3989	969	1	0
8203	4988	1	0
3524	2461	1	0
4654	503	1	0
5457	146	1	0
9673	1301	1	0
8750	4143	1	0
10063	257	1	0
4922	323	1	0
6199	2799	1	0
1905	128	1	0
631	3753	1	0
9108	6328	1	0
8854	1190	1	0
6881	1720	1	0
156	5116	1	0
9012	3206	1	0
6482	2708	1	0
5744	385	1	0
8616	8703	1	0
1482	411	1	0
7179	4622	1	0
8868	181	1	0
1013	1274	1	0
1010	8587	1	0
5752	7013	1	0
8839	718	1	0
8666	3311	1	0
6925	832	1	0
8406	6154	1	0
9949	1849	1	0
8226	6035	1	0
8238	7628	1	0
3352	6774	1	0
8152	1682	1	0
949	302	1	0
624	2156	1	0
8178	7561	1	0
3889	8252	1	0
7828	2322	1	0
8415	1890	1	0
1089	3271	1	0
29	3934	1	0
8709	8279	1	0
9585	1940	1	0
1301	3561	1	0
9298	3580	1	0
7126	8679	1	0
9857	1633	1	0
8867	6819	1	0
9513	8749	1	0
3915	6967	1	0
8429	4907	1	0
6503	2156	1	0
7	1861	1	0
3143	6860	1	0
3810	5987	1	0
5788	1089	1	0
8894	2164	1	0
4965	4736	1	0
4365	1610	1	0
5893	6740	1	0
8899	6848	1	0
9181	6551	1	0
8086	8480	1	0
5264	859	1	0
8973	9280	1	0
3119	896	1	0
624	2963	1	0
3774	624	1	0
7683	8123	1	0
8530	3561	1	0
1455	476	1	0
6321	2461	1	0
7590	2844	1	0
1740	328	1	0
8636	1301	1	0
3271	7186	1	0
8857	2461	1	0
5034	4966	1	0
797	7194	1	0
328	1301	1	0
4022	3971	1	0
321	2461	1	0
8498	2461	1	0
9320	7492	1	0
4150	7819	1	0
2002	1610	1	0
8468	1007	1	0
309	767	1	0
6006	3580	1	0
8253	8320	1	0
693	822	1	0
8645	167	1	0
9629	500	1	0
5002	1128	1	0
8772	8657	1	0
2859	7921	1	0
9281	8303	1	0
8270	6358	1	0
6329	5562	1	0
6301	5356	1	0
3299	713	1	0
1966	8394	1	0
9189	4463	1	0
1720	648	1	0
2533	7296	1	0
8579	6819	1	0
1855	6914	1	0
7115	8615	1	0
8883	1013	1	0
6655	27	1	0
6163	4385	1	0
890	7240	1	0
2963	550	1	0
4435	1625	1	0
9273	472	1	0
4523	6447	1	0
4407	1881	1	0
8487	2723	1	0
9388	2682	1	0
5698	6035	1	0
9594	7080	1	0
5419	4300	1	0
485	1490	1	0
8352	4402	1	0
8723	1289	1	0
7855	2250	1	0
6316	3879	1	0
6447	4903	1	0
5894	2811	1	0
8334	451	1	0
6681	8622	1	0
3240	6509	1	0
5339	7086	1	0
27	6334	1	0
7022	7141	1	0
7519	8001	1	0
6057	8364	1	0
3034	4118	1	0
9225	5651	1	0
6674	427	1	0
8217	8230	1	0
8509	5437	1	0
8406	6334	1	0
8852	6576	1	0
8628	1222	1	0
8215	9389	1	0
8499	8544	1	0
8937	6939	1	0
5940	9065	1	0
944	9729	1	0
8585	395	1	0
9235	1525	1	0
8845	1099	1	0
6366	2229	1	0
6322	1635	1	0
7528	3128	1	0
8420	5613	1	0
7126	2470	1	0
9147	5437	1	0
8059	4150	1	0
9297	1198	1	0
1844	2719	1	0
8329	5899	1	0
8250	3889	1	0
8630	8444	1	0
562	9127	1	0
7770	2593	1	0
8874	7844	1	0
9178	6235	1	0
8458	6748	1	0
9541	3024	1	0
4266	6848	1	0
3206	8300	1	0
4508	3487	1	0
1380	86	1	0
8660	295	1	0
8621	8337	1	0
2719	4811	1	0
8977	3490	1	0
8318	8666	1	0
8351	203	1	0
2599	1365	1	0
8673	1114	1	0
19	7930	1	0
7567	1676	1	0
8373	6685	1	0
3199	5659	1	0
483	2500	1	0
8448	2095	1	0
5399	2036	1	0
375	1444	1	0
2218	2157	1	0
6086	5474	1	0
8590	973	1	0
8383	9010	1	0
9658	3490	1	0
5171	2749	1	0
534	6318	1	0
5659	1935	1	0
8502	8123	1	0
3470	4901	1	0
5332	7293	1	0
7008	1958	1	0
3447	916	1	0
8565	8989	1	0
4673	395	1	0
181	6316	1	0
9176	1190	1	0
278	2708	1	0
455	7255	1	0
716	4193	1	0
9651	8214	1	0
5033	5034	1	0
2496	7618	1	0
9466	19	1	0
8754	3692	1	0
9341	181	1	0
6630	154	1	0
9466	2992	1	0
6610	1128	1	0
4821	118	1	0
8215	7600	1	0
7912	4387	1	0
8923	5200	1	0
6752	1070	1	0
2840	1038	1	0
3998	4275	1	0
9842	6942	1	0
7392	7579	1	0
8992	485	1	0
8234	2322	1	0
457	5952	1	0
7022	6756	1	0
8194	6767	1	0
3468	4266	1	0
6469	5899	1	0
8399	2993	1	0
6568	4832	1	0
3200	5799	1	0
556	2103	1	0
4840	9305	1	0
8741	3206	1	0
1029	1233	1	0
9277	2475	1	0
8720	5542	1	0
1337	624	1	0
9176	1355	1	0
6903	2461	1	0
163	5219	1	0
5940	3344	1	0
5625	7	1	0
2161	1844	1	0
9704	9703	1	0
1615	6358	1	0
8297	4275	1	0
9126	287	1	0
8762	7567	1	0
7981	3311	1	0
146	393	1	0
2033	1151	1	0
9149	5364	1	0
2507	181	1	0
79	8627	1	0
3616	527	1	0
3242	600	1	0
624	646	1	0
8760	7151	1	0
8211	549	1	0
4437	752	1	0
8622	7600	1	0
2048	7751	1	0
1721	6193	1	0
1561	4275	1	0
7413	7642	1	0
767	6911	1	0
8621	8410	1	0
7154	2791	1	0
1133	8462	1	0
1010	4830	1	0
9022	5437	1	0
8711	8277	1	0
912	4387	1	0
5107	3913	1	0
8277	6128	1	0
7223	1726	1	0
6341	7313	1	0
8581	3923	1	0
2426	2739	1	0
1635	8634	1	0
855	511	1	0
3267	3284	1	0
7594	8293	1	0
5106	814	1	0
1787	1617	1	0
338	8432	1	0
942	1517	1	0
8408	7920	1	0
8888	1188	1	0
4653	834	1	0
2749	6770	1	0
9139	859	1	0
9549	4373	1	0
8697	4395	1	0
7325	6942	1	0
9531	7387	1	0
7831	850	1	0
3574	1378	1	0
1585	6648	1	0
7844	4811	1	0
5562	2576	1	0
1445	11	1	0
7679	6646	1	0
126	1720	1	0
2496	8339	1	0
4411	82	1	0
7082	693	1	0
8369	8638	1	0
7086	1139	1	0
9725	7360	1	0
8100	8168	1	0
2093	3574	1	0
439	3877	1	0
6576	7360	1	0
9235	1947	1	0
9283	834	1	0
8916	7141	1	0
5551	4411	1	0
8335	7284	1	0
8993	2869	1	0
491	1031	1	0
8380	2697	1	0
9044	6543	1	0
9620	2475	1	0
1579	6507	1	0
7362	2710	1	0
9029	6942	1	0
8203	1611	1	0
5335	7618	1	0
1337	2156	1	0
5685	1881	1	0
8186	973	1	0
8516	8404	1	0
5947	297	1	0
8722	2218	1	0
1190	9260	1	0
6585	278	1	0
141	5965	1	0
5738	549	1	0
5529	7086	1	0
15	7749	1	0
9356	1371	1	0
6235	2086	1	0
587	2048	1	0
3875	104	1	0
1103	1918	1	0
511	302	1	0
524	138	1	0
3265	8489	1	0
415	141	1	0
232	6693	1	0
302	931	1	0
2840	4235	1	0
6837	3585	1	0
7480	738	1	0
4134	1038	1	0
8985	241	1	0
8918	171	1	0
6778	7126	1	0
1688	5608	1	0
9163	710	1	0
608	141	1	0
7453	3244	1	0
3496	4266	1	0
8380	4305	1	0
602	4799	1	0
527	4575	1	0
6089	7844	1	0
8596	3122	1	0
9818	8755	1	0
1156	5613	1	0
2083	7194	1	0
5196	4308	1	0
5526	7687	1	0
7115	4687	1	0
8529	3561	1	0
8326	2993	1	0
124	37	1	0
9007	8276	1	0
4673	118	1	0
3742	8696	1	0
8412	7152	1	0
1932	4465	1	0
1301	570	1	0
2003	4266	1	0
3889	8554	1	0
898	549	1	0
8928	2993	1	0
7968	4317	1	0
8059	5437	1	0
832	7387	1	0
9668	6886	1	0
3618	6939	1	0
3984	973	1	0
9371	6551	1	0
8904	1372	1	0
8898	11	1	0
9942	4907	1	0
8292	8615	1	0
8217	3869	1	0
5819	1767	1	0
9434	9497	1	0
2708	3290	1	0
3198	8394	1	0
9004	797	1	0
4832	3207	1	0
8270	6819	1	0
9314	4266	1	0
1445	7172	1	0
8714	4788	1	0
3254	4836	1	0
6449	2145	1	0
385	1010	1	0
8631	4799	1	0
7519	7730	1	0
2461	7194	1	0
9082	8091	1	0
8554	8183	1	0
9267	1633	1	0
4965	8040	1	0
8596	371	1	0
8803	31	1	0
5437	538	1	0
554	8413	1	0
9062	661	1	0
8043	1633	1	0
8504	1974	1	0
6474	21	1	0
9651	6471	1	0
8428	2461	1	0
1720	6439	1	0
8940	2812	1	0
8359	4395	1	0
5193	8320	1	0
8366	8191	1	0
8536	6076	1	0
2002	2470	1	0
8974	4701	1	0
3947	4387	1	0
8357	328	1	0
9166	9102	1	0
5716	9389	1	0
7617	1633	1	0
863	3879	1	0
7645	360	1	0
5171	7324	1	0
3913	1308	1	0
8488	1490	1	0
8799	482	1	0
2737	2993	1	0
4737	6582	1	0
187	253	1	0
7829	8210	1	0
8424	6939	1	0
9341	130	1	0
5454	2682	1	0
3549	4275	1	0
10004	1013	1	0
5437	1720	1	0
1784	2455	1	0
8578	2769	1	0
362	138	1	0
2784	920	1	0
8445	1981	1	0
6105	7863	1	0
8696	5155	1	0
6471	7407	1	0
9319	1128	1	0
2440	19	1	0
9301	5658	1	0
9565	2992	1	0
9492	3792	1	0
8004	9669	1	0
4110	483	1	0
1720	3561	1	0
5034	2772	1	0
6080	5680	1	0
5249	2469	1	0
143	483	1	0
9587	1139	1	0
9596	9239	1	0
656	8277	1	0
4739	8202	1	0
7999	4028	1	0
7855	2353	1	0
1517	3898	1	0
8867	5071	1	0
4045	7640	1	0
1863	5284	1	0
7175	7413	1	0
8530	3879	1	0
8154	6328	1	0
8408	2739	1	0
2487	6474	1	0
832	37	1	0
9052	4266	1	0
9039	7385	1	0
2322	4757	1	0
3206	6325	1	0
4305	2179	1	0
8920	3971	1	0
1579	529	1	0
395	763	1	0
5092	4164	1	0
7104	214	1	0
3271	6863	1	0
1332	4387	1	0
1107	19	1	0
8261	6200	1	0
8297	4508	1	0
397	2766	1	0
8646	3147	1	0
7352	7910	1	0
8329	6224	1	0
7377	6882	1	0
8204	130	1	0
1935	3654	1	0
586	511	1	0
6404	9775	1	0
9126	870	1	0
9452	4669	1	0
8803	6982	1	0
8461	7152	1	0
7244	1222	1	0
7838	693	1	0
3333	5651	1	0
9536	8263	1	0
2984	6482	1	0
457	395	1	0
8161	570	1	0
1222	5376	1	0
7248	5364	1	0
1900	360	1	0
8246	5437	1	0
8786	2710	1	0
47	7008	1	0
6449	5268	1	0
9602	7959	1	0
8618	6939	1	0
8613	3487	1	0
1257	118	1	0
2353	580	1	0
124	5918	1	0
9005	4860	1	0
7865	2164	1	0
3584	4810	1	0
8901	8277	1	0
2058	8404	1	0
9185	4059	1	0
9712	118	1	0
4275	8643	1	0
8993	8511	1	0
656	2766	1	0
6253	5550	1	0
8670	8214	1	0
7553	9810	1	0
5264	9323	1	0
4365	27	1	0
201	8324	1	0
8603	5024	1	0
6571	4788	1	0
3692	4788	1	0
8286	6683	1	0
9710	4266	1	0
5403	5615	1	0
3115	2919	1	0
5474	6942	1	0
7220	549	1	0
3279	1233	1	0
8142	767	1	0
6502	7764	1	0
9395	8729	1	0
5562	4028	1	0
7999	6328	1	0
9796	7818	1	0
2866	746	1	0
8203	1289	1	0
1379	1242	1	0
8884	6543	1	0
7872	7447	1	0
8946	4457	1	0
1195	1881	1	0
3279	4646	1	0
1003	1320	1	0
6247	8100	1	0
9220	2164	1	0
8954	973	1	0
707	6247	1	0
4153	446	1	0
6449	5952	1	0
2812	4788	1	0
3649	138	1	0
9511	7577	1	0
9780	1301	1	0
483	4185	1	0
5309	4164	1	0
944	4005	1	0
8502	1308	1	0
2869	4687	1	0
5454	3496	1	0
8736	3487	1	0
5295	6942	1	0
8283	5437	1	0
7126	2162	1	0
1659	2719	1	0
8186	1308	1	0
803	883	1	0
3191	4134	1	0
3590	5895	1	0
6541	7722	1	0
9686	5952	1	0
8799	671	1	0
7082	6193	1	0
7490	5252	1	0
8570	1812	1	0
7115	8413	1	0
8468	4406	1	0
8971	5799	1	0
5072	1633	1	0
8348	1374	1	0
1287	8828	1	0
949	5693	1	0
8857	6035	1	0
5811	6317	1	0
5919	1013	1	0
8410	973	1	0
2347	404	1	0
9235	580	1	0
2339	4901	1	0
9662	1935	1	0
8819	1579	1	0
9285	6950	1	0
8928	203	1	0
886	5659	1	0
8490	1190	1	0
1625	1239	1	0
9606	5364	1	0
8465	1736	1	0
7178	2334	1	0
7791	7921	1	0
9411	7492	1	0
2075	485	1	0
9132	371	1	0
8581	3206	1	0
6040	3532	1	0
9463	7936	1	0
8462	9049	1	0
2058	6551	1	0
3267	3869	1	0
1582	7455	1	0
7936	375	1	0
323	8729	1	0
173	3198	1	0
7919	4045	1	0
1567	2095	1	0
8675	7863	1	0
7443	5789	1	0
3675	2682	1	0
8228	118	1	0
8173	9475	1	0
9240	5309	1	0
1963	283	1	0
9645	6888	1	0
8360	949	1	0
3838	738	1	0
5518	9290	1	0
8860	2461	1	0
8421	8245	1	0
2756	5815	1	0
3789	7861	1	0
3377	203	1	0
115	8257	1	0
4305	8546	1	0
6247	6404	1	0
9191	608	1	0
8347	3307	1	0
9406	6423	1	0
1940	4266	1	0
1005	287	1	0
4275	6328	1	0
4402	7548	1	0
375	4622	1	0
1320	7855	1	0
4153	390	1	0
5542	395	1	0
522	511	1	0
805	128	1	0
2426	5024	1	0
2143	3065	1	0
9041	472	1	0
8245	3206	1	0
1045	395	1	0
8040	5481	1	0
8762	3531	1	0
2611	1853	1	0
8334	646	1	0
338	1347	1	0
3005	106	1	0
8325	7611	1	0
8713	7564	1	0
918	2002	1	0
9579	5261	1	0
8603	4988	1	0
6867	3618	1	0
6092	4687	1	0
354	2713	1	0
3288	814	1	0
351	5863	1	0
805	1089	1	0
2086	6329	1	0
8347	3617	1	0
6241	4394	1	0
351	6756	1	0
9166	7205	1	0
4287	112	1	0
9427	9010	1	0
9261	7252	1	0
8899	5952	1	0
6998	8613	1	0
5858	7438	1	0
8348	21	1	0
4373	7409	1	0
1676	5339	1	0
9111	6915	1	0
1935	9511	1	0
8399	9330	1	0
9472	9252	1	0
5659	608	1	0
8703	8293	1	0
1773	1881	1	0
2770	3898	1	0
8901	3913	1	0
9425	4143	1	0
2988	6693	1	0
8230	1378	1	0
6965	340	1	0
3034	3452	1	0
8518	2218	1	0
2859	1769	1	0
9139	160	1	0
5863	8359	1	0
9252	857	1	0
5636	27	1	0
8546	4305	1	0
2206	6420	1	0
8740	334	1	0
8489	1777	1	0
3039	1276	1	0
9626	6105	1	0
7884	3549	1	0
832	5295	1	0
8347	941	1	0
2652	5249	1	0
8217	8183	1	0
1958	631	1	0
2339	4193	1	0
8419	1633	1	0
5276	5305	1	0
8554	8226	1	0
608	1579	1	0
495	120	1	0
8715	8561	1	0
427	9510	1	0
3490	2811	1	0
1617	3233	1	0
3849	8460	1	0
5518	7746	1	0
8399	600	1	0
7978	2872	1	0
8401	2647	1	0
2295	4130	1	0
8325	5474	1	0
1024	1355	1	0
3895	6538	1	0
4073	3487	1	0
7628	6746	1	0
7564	8586	1	0
7855	2988	1	0
8643	8169	1	0
7809	1328	1	0
3617	5679	1	0
8314	5524	1	0
1720	6316	1	0
338	1101	1	0
7407	6482	1	0
7776	9153	1	0
1888	6886	1	0
7546	8891	1	0
8733	6854	1	0
5930	4266	1	0
5880	5409	1	0
6585	395	1	0
6160	8183	1	0
4226	2963	1	0
8343	2793	1	0
4287	37	1	0
163	6251	1	0
8480	8373	1	0
2334	1370	1	0
8237	8586	1	0
7609	8337	1	0
402	2162	1	0
8421	4673	1	0
9001	633	1	0
8256	3618	1	0
7911	4061	1	0
8706	8507	1	0
351	616	1	0
239	8263	1	0
5107	3879	1	0
1238	1053	1	0
8519	2781	1	0
6648	4919	1	0
4836	2036	1	0
5537	3495	1	0
6845	3487	1	0
1364	6199	1	0
5036	8024	1	0
518	7906	1	0
7540	3573	1	0
8832	6449	1	0
5193	5219	1	0
5811	6358	1	0
8339	8237	1	0
8403	6915	1	0
7423	5894	1	0
2781	3147	1	0
6653	2879	1	0
9219	6819	1	0
9666	3065	1	0
8590	746	1	0
9383	126	1	0
152	6157	1	0
10004	4907	1	0
7520	4811	1	0
7178	4640	1	0
7945	1935	1	0
832	3796	1	0
1089	973	1	0
9050	8444	1	0
6097	7447	1	0
7076	7448	1	0
7332	2086	1	0
8615	4654	1	0
6086	7387	1	0
7835	5987	1	0
3934	7774	1	0
550	1337	1	0
2164	1444	1	0
2076	8189	1	0
1048	6458	1	0
9154	6469	1	0
7996	9485	1	0
8661	1495	1	0
5215	6974	1	0
1842	2756	1	0
3115	3448	1	0
814	141	1	0
1714	1372	1	0
9154	4266	1	0
6750	5343	1	0
1884	822	1	0
3199	9727	1	0
4160	5987	1	0
4156	8001	1	0
8192	2157	1	0
8462	6506	1	0
9038	3692	1	0
8015	5437	1	0
8731	7205	1	0
7407	8945	1	0
9847	4143	1	0
1156	7176	1	0
340	633	1	0
2076	4457	1	0
1262	8222	1	0
4625	8002	1	0
1015	2599	1	0
2936	718	1	0
838	6563	1	0
728	118	1	0
522	2844	1	0
3584	6882	1	0
9302	8535	1	0
1900	3435	1	0
4919	4441	1	0
5247	5489	1	0
9651	8455	1	0
8458	2157	1	0
328	2095	1	0
1320	4024	1	0
8980	118	1	0
8968	8586	1	0
1128	4387	1	0
6915	4266	1	0
9417	8586	1	0
9022	283	1	0
4150	6471	1	0
5973	2762	1	0
2179	7960	1	0
5155	7082	1	0
4982	7861	1	0
832	6200	1	0
7461	181	1	0
8399	592	1	0
6967	6320	1	0
9993	4143	1	0
8488	4313	1	0
1824	5279	1	0
7905	7008	1	0
5054	7465	1	0
9008	7086	1	0
323	3315	1	0
8627	8497	1	0
7780	2072	1	0
6070	27	1	0
8549	4153	1	0
8513	6449	1	0
5895	4130	1	0
8195	328	1	0
6025	9663	1	0
8529	118	1	0
1812	1839	1	0
8649	7293	1	0
8651	5437	1	0
7721	4317	1	0
5419	5333	1	0
9048	278	1	0
269	6232	1	0
8791	3421	1	0
9675	2145	1	0
4215	973	1	0
3590	4411	1	0
8001	5789	1	0
2038	5893	1	0
5465	9717	1	0
8253	3789	1	0
275	261	1	0
9316	8293	1	0
8489	3290	1	0
8523	4441	1	0
8170	5785	1	0
2719	8001	1	0
3675	5454	1	0
4489	3212	1	0
295	6188	1	0
232	261	1	0
2892	1131	1	0
9041	2311	1	0
1177	8263	1	0
5262	850	1	0
8838	5437	1	0
9276	3493	1	0
9143	482	1	0
3399	7516	1	0
1262	520	1	0
3035	752	1	0
5778	6509	1	0
2879	1673	1	0
7590	6474	1	0
1966	3526	1	0
6434	2399	1	0
8345	6752	1	0
2898	4622	1	0
9466	614	1	0
8545	3531	1	0
9686	710	1	0
3264	3265	1	0
8065	9243	1	0
1222	8527	1	0
9056	118	1	0
5497	5542	1	0
5632	6102	1	0
3455	102	1	0
6449	4266	1	0
4407	7141	1	0
9990	43	1	0
9089	600	1	0
9154	8945	1	0
9202	5196	1	0
9033	2719	1	0
8872	1589	1	0
503	1089	1	0
1881	5869	1	0
7194	3869	1	0
29	2810	1	0
9947	118	1	0
987	1114	1	0
9488	5918	1	0
3352	6487	1	0
8521	8493	1	0
7126	145	1	0
8109	395	1	0
9498	9006	1	0
4830	385	1	0
8375	67	1	0
8590	6449	1	0
245	693	1	0
7852	8505	1	0
1374	7086	1	0
2960	5275	1	0
704	5799	1	0
3713	1633	1	0
9003	1444	1	0
9790	2988	1	0
8137	6882	1	0
7115	8128	1	0
9183	118	1	0
1360	302	1	0
9651	1940	1	0
1429	5219	1	0
549	8554	1	0
3267	4441	1	0
8339	1031	1	0
3452	3034	1	0
4143	4013	1	0
633	2454	1	0
527	6882	1	0
3539	2739	1	0
4402	5024	1	0
8482	4266	1	0
8189	2076	1	0
2838	7863	1	0
9697	8162	1	0
2812	4644	1	0
9660	5518	1	0
2244	643	1	0
2323	4726	1	0
1579	1787	1	0
9702	5437	1	0
6316	4065	1	0
931	949	1	0
836	538	1	0
8348	6035	1	0
4971	5171	1	0
1611	8869	1	0
8627	3521	1	0
3539	4395	1	0
5252	5434	1	0
8941	9098	1	0
9093	472	1	0
6942	6925	1	0
3232	321	1	0
8875	5284	1	0
7984	3913	1	0
3377	4419	1	0
1720	3727	1	0
8942	3397	1	0
7020	8202	1	0
8282	1396	1	0
8331	8504	1	0
6249	27	1	0
4830	1884	1	0
4453	7227	1	0
9019	8254	1	0
9585	4687	1	0
3147	1301	1	0
2470	27	1	0
8325	7548	1	0
9012	8070	1	0
6781	1444	1	0
9466	96	1	0
7154	1839	1	0
9588	2992	1	0
3532	3199	1	0
4217	2919	1	0
5295	1372	1	0
7776	7936	1	0
2784	4123	1	0
8619	3859	1	0
770	6342	1	0
