5042	1885	0	0
2158	1270	0	0
754	633	0	0
2675	3771	0	0
1248	43	0	0
2816	2379	0	0
5365	2076	0	0
3472	431	0	0
372	751	0	0
6332	27	0	0
748	1900	0	0
6510	348	0	0
4498	3562	0	0
3543	120	0	0
2765	4039	0	0
2532	4235	0	0
3726	3507	0	0
1551	1918	0	0
486	2083	0	0
5697	2823	0	0
5053	1160	0	0
6226	336	0	0
3159	1981	0	0
2981	156	0	0
6786	6085	0	0
3161	2216	0	0
3903	2164	0	0
3382	3740	0	0
1962	836	0	0
4572	556	0	0
1751	879	0	0
4968	4520	0	0
684	1984	0	0
1014	1379	0	0
6169	3895	0	0
1744	549	0	0
5851	222	0	0
3159	2708	0	0
957	470	0	0
3769	3267	0	0
4686	125	0	0
3724	462	0	0
1509	87	0	0
5796	27	0	0
757	3780	0	0
3942	1211	0	0
6382	115	0	0
2600	1511	0	0
3156	1736	0	0
1446	1056	0	0
3364	187	0	0
1138	797	0	0
1158	118	0	0
7383	5183	0	0
7138	1322	0	0
6566	483	0	0
1771	73	0	0
3540	3762	0	0
3268	3143	0	0
1606	356	0	0
4328	7	0	0
1808	599	0	0
3253	684	0	0
5826	2966	0	0
5435	3460	0	0
7603	2820	0	0
1540	846	0	0
4839	27	0	0
3514	549	0	0
2514	1535	0	0
2320	3636	0	0
4282	1075	0	0
2464	5	0	0
1760	130	0	0
4983	1099	0	0
3538	2805	0	0
2181	913	0	0
2726	293	0	0
7267	120	0	0
904	2223	0	0
410	495	0	0
3243	179	0	0
1513	385	0	0
1240	640	0	0
5218	1031	0	0
3786	1353	0	0
5873	115	0	0
1111	841	0	0
7156	6249	0	0
851	120	0	0
5076	3086	0	0
5774	1280	0	0
6272	1690	0	0
5417	638	0	0
1359	803	0	0
1435	4269	0	0
4211	953	0	0
1436	444	0	0
1357	3616	0	0
3262	29	0	0
4802	1166	0	0
5630	3806	0	0
5121	130	0	0
2521	640	0	0
1218	3648	0	0
5445	5949	0	0
6511	29	0	0
5127	1791	0	0
3090	913	0	0
4081	1610	0	0
3642	126	0	0
2160	375	0	0
1377	4356	0	0
1613	1673	0	0
565	378	0	0
1680	1003	0	0
5285	1135	0	0
2059	1490	0	0
4012	3869	0	0
3544	1139	0	0
2324	1308	0	0
2983	890	0	0
2299	1285	0	0
5236	1415	0	0
5037	285	0	0
1100	2487	0	0
6553	3616	0	0
1218	6756	0	0
1286	552	0	0
6908	1301	0	0
2224	559	0	0
806	232	0	0
5672	297	0	0
6547	2425	0	0
2185	1427	0	0
5301	1022	0	0
3276	2647	0	0
305	2473	0	0
445	1374	0	0
2655	23	0	0
4423	4321	0	0
2883	838	0	0
734	3971	0	0
1723	230	0	0
481	2006	0	0
2393	163	0	0
5253	1637	0	0
1058	71	0	0
2383	4114	0	0
4569	100	0	0
2909	391	0	0
2512	3399	0	0
4038	19	0	0
4926	1664	0	0
3992	779	0	0
3406	2072	0	0
961	5692	0	0
3722	2747	0	0
3612	1577	0	0
4148	550	0	0
1009	497	0	0
2041	2084	0	0
5282	187	0	0
4532	2433	0	0
5872	5	0	0
1731	1427	0	0
3740	1449	0	0
1446	814	0	0
2433	1478	0	0
3444	400	0	0
4080	362	0	0
139	3403	0	0
2445	3531	0	0
4009	770	0	0
4703	975	0	0
3955	444	0	0
5134	556	0	0
3982	348	0	0
1043	364	0	0
6356	115	0	0
3224	1714	0	0
6671	1797	0	0
5359	5887	0	0
7914	2723	0	0
3697	1684	0	0
6047	755	0	0
4925	2840	0	0
6953	5916	0	0
5172	3176	0	0
2128	855	0	0
1292	356	0	0
3966	2432	0	0
698	2272	0	0
2620	22	0	0
2863	4395	0	0
5923	1177	0	0
1273	2454	0	0
819	7522	0	0
6889	1318	0	0
739	134	0	0
1306	4150	0	0
4898	452	0	0
66	5152	0	0
87	218	0	0
1004	2553	0	0
3082	1471	0	0
2291	2288	0	0
6588	7928	0	0
4379	1473	0	0
974	21	0	0
3808	1619	0	0
2868	1490	0	0
2110	253	0	0
1665	1033	0	0
365	829	0	0
2655	669	0	0
1801	3452	0	0
4709	1163	0	0
2182	2088	0	0
6510	787	0	0
272	4007	0	0
1675	6276	0	0
5484	6889	0	0
2307	1828	0	0
1802	646	0	0
4763	224	0	0
6973	27	0	0
7358	991	0	0
3940	74	0	0
3805	205	0	0
4036	1408	0	0
817	6474	0	0
3292	503	0	0
1329	1966	0	0
3835	2708	0	0
5483	8	0	0
2017	275	0	0
6274	659	0	0
6281	1274	0	0
773	162	0	0
2269	27	0	0
1395	4687	0	0
7500	1429	0	0
2836	2473	0	0
6876	11	0	0
4551	814	0	0
1121	1615	0	0
3747	1033	0	0
258	2452	0	0
4357	3384	0	0
2120	152	0	0
6100	529	0	0
6266	29	0	0
4657	713	0	0
226	27	0	0
1437	5357	0	0
4207	82	0	0
449	941	0	0
4339	4840	0	0
2360	5	0	0
3578	1298	0	0
469	7153	0	0
980	3532	0	0
620	3950	0	0
3371	4441	0	0
642	27	0	0
2209	169	0	0
557	3525	0	0
4404	929	0	0
869	73	0	0
1032	2371	0	0
4549	1582	0	0
3652	3055	0	0
240	1422	0	0
856	3081	0	0
3380	3442	0	0
5648	6485	0	0
4490	220	0	0
2574	364	0	0
4758	1930	0	0
2170	345	0	0
5954	483	0	0
851	187	0	0
2139	1884	0	0
3169	1558	0	0
5809	549	0	0
1418	1027	0	0
2319	5015	0	0
4886	3256	0	0
4285	550	0	0
2364	2709	0	0
3881	518	0	0
2290	3879	0	0
4635	3616	0	0
4997	1582	0	0
3881	1740	0	0
1739	2208	0	0
4809	1882	0	0
2564	580	0	0
7580	3592	0	0
134	702	0	0
5176	1469	0	0
2933	1151	0	0
5471	4062	0	0
5201	5279	0	0
3004	3950	0	0
226	81	0	0
1854	11	0	0
3310	4269	0	0
1864	1188	0	0
1140	1239	0	0
3321	2153	0	0
831	1139	0	0
2037	58	0	0
1002	702	0	0
4003	598	0	0
10	1125	0	0
5828	334	0	0
1834	529	0	0
422	22	0	0
5293	5481	0	0
1681	402	0	0
2930	1423	0	0
2458	5749	0	0
1358	2028	0	0
389	2218	0	0
2456	73	0	0
1388	2952	0	0
6875	73	0	0
2629	6652	0	0
3861	1128	0	0
3217	1414	0	0
4207	2288	0	0
6445	6563	0	0
764	3322	0	0
445	321	0	0
3296	4331	0	0
1158	84	0	0
2153	913	0	0
103	1188	0	0
319	1539	0	0
2017	236	0	0
1383	1579	0	0
6580	118	0	0
3711	405	0	0
1698	1767	0	0
4121	321	0	0
4176	451	0	0
2560	6128	0	0
724	4644	0	0
2297	472	0	0
1146	2954	0	0
25	550	0	0
5021	505	0	0
1060	199	0	0
1879	84	0	0
7619	495	0	0
1522	259	0	0
2041	171	0	0
129	287	0	0
1333	6879	0	0
699	261	0	0
4640	3832	0	0
6041	4013	0	0
2149	4273	0	0
3196	397	0	0
4870	3101	0	0
4674	441	0	0
3175	451	0	0
1409	953	0	0
4467	3307	0	0
5460	5295	0	0
3205	6316	0	0
5022	134	0	0
2301	1540	0	0
594	1599	0	0
1542	1674	0	0
6108	1427	0	0
3578	3352	0	0
2792	797	0	0
4509	1653	0	0
3130	6618	0	0
4998	1666	0	0
4597	1441	0	0
135	245	0	0
2258	1574	0	0
3890	120	0	0
1750	3930	0	0
2415	5168	0	0
2368	483	0	0
6847	4144	0	0
992	1151	0	0
5132	3260	0	0
2653	3522	0	0
1309	5305	0	0
579	1003	0	0
625	2307	0	0
3503	1119	0	0
2721	29	0	0
1762	2141	0	0
1774	1287	0	0
4198	859	0	0
4006	84	0	0
1541	3055	0	0
4336	4534	0	0
4184	1361	0	0
3323	351	0	0
1046	413	0	0
1487	2928	0	0
1147	553	0	0
1719	1308	0	0
4230	1580	0	0
204	529	0	0
2080	4687	0	0
4532	3525	0	0
7092	5474	0	0
2698	1995	0	0
5974	1163	0	0
6348	1726	0	0
2273	2345	0	0
3611	814	0	0
5006	152	0	0
4505	3163	0	0
4047	253	0	0
906	224	0	0
5357	4647	0	0
2220	120	0	0
3082	1403	0	0
3784	124	0	0
1829	1689	0	0
4433	5149	0	0
2148	304	0	0
6407	1274	0	0
3446	41	0	0
3474	1386	0	0
3930	1750	0	0
87	1525	0	0
936	304	0	0
4794	693	0	0
1395	73	0	0
4440	1193	0	0
4615	674	0	0
2220	261	0	0
5220	3222	0	0
3471	7	0	0
184	912	0	0
3928	11	0	0
5359	7423	0	0
2241	2717	0	0
1175	86	0	0
1426	348	0	0
64	281	0	0
2902	1109	0	0
4286	949	0	0
2006	1452	0	0
1989	7061	0	0
5502	4201	0	0
5214	2529	0	0
2527	542	0	0
4234	441	0	0
6326	1301	0	0
1846	1702	0	0
2381	622	0	0
2671	2157	0	0
1140	1139	0	0
3146	834	0	0
5076	1639	0	0
3679	5736	0	0
3391	6795	0	0
4885	1219	0	0
6462	120	0	0
4315	5139	0	0
1624	143	0	0
1406	702	0	0
4462	130	0	0
2698	250	0	0
2006	1471	0	0
1731	953	0	0
4789	1222	0	0
4432	1151	0	0
5173	549	0	0
2441	249	0	0
5807	1301	0	0
3442	1080	0	0
3235	120	0	0
3699	1112	0	0
3822	700	0	0
1767	1685	0	0
1416	158	0	0
1675	3898	0	0
1192	57	0	0
6307	169	0	0
7111	82	0	0
7062	1075	0	0
3199	1001	0	0
4003	2812	0	0
1344	1857	0	0
2995	181	0	0
1231	4366	0	0
3520	6545	0	0
5287	926	0	0
5380	1075	0	0
958	323	0	0
229	6993	0	0
1491	527	0	0
1121	3656	0	0
2972	702	0	0
6345	1128	0	0
2416	1112	0	0
174	973	0	0
4576	580	0	0
1028	2125	0	0
1618	7279	0	0
4	2588	0	0
795	104	0	0
3395	2084	0	0
3085	1729	0	0
5282	1485	0	0
22	847	0	0
333	323	0	0
6816	6160	0	0
5726	2452	0	0
6243	483	0	0
1658	1484	0	0
938	375	0	0
312	4449	0	0
4382	1455	0	0
4778	6404	0	0
1669	776	0	0
186	27	0	0
2903	7161	0	0
4817	1482	0	0
6928	1242	0	0
3747	2095	0	0
5347	7728	0	0
175	973	0	0
6548	3879	0	0
5371	556	0	0
1250	1107	0	0
3212	3299	0	0
2061	2007	0	0
6642	483	0	0
484	73	0	0
702	71	0	0
3966	3238	0	0
6476	1749	0	0
4119	94	0	0
1380	1839	0	0
2565	3929	0	0
4980	1135	0	0
5040	283	0	0
6272	11	0	0
3048	1659	0	0
1590	2756	0	0
1862	1128	0	0
1472	2328	0	0
3634	873	0	0
2352	549	0	0
3679	2298	0	0
1575	335	0	0
2969	3106	0	0
1389	3059	0	0
3038	3715	0	0
462	152	0	0
3002	1013	0	0
3300	3325	0	0
175	1467	0	0
4951	846	0	0
2522	989	0	0
5217	27	0	0
3178	1934	0	0
5068	1502	0	0
6700	300	0	0
828	118	0	0
4461	1670	0	0
306	124	0	0
370	3617	0	0
5391	27	0	0
2320	43	0	0
2377	1547	0	0
139	1869	0	0
1120	1146	0	0
552	1166	0	0
3720	1128	0	0
5010	1128	0	0
1762	2928	0	0
274	700	0	0
4705	3654	0	0
4770	5418	0	0
1435	1484	0	0
644	1987	0	0
6173	1186	0	0
4656	3862	0	0
3210	300	0	0
2034	847	0	0
3211	67	0	0
6799	1855	0	0
1088	6271	0	0
2894	197	0	0
4825	4028	0	0
175	3	0	0
231	1519	0	0
4872	351	0	0
2429	2843	0	0
5445	5997	0	0
3167	3648	0	0
7471	1797	0	0
1281	5286	0	0
2933	1332	0	0
900	1280	0	0
3902	2562	0	0
3332	5060	0	0
667	3059	0	0
1634	933	0	0
988	126	0	0
2407	2982	0	0
1790	483	0	0
2836	336	0	0
1162	580	0	0
954	71	0	0
4220	4965	0	0
401	767	0	0
4927	2954	0	0
4510	1149	0	0
215	2358	0	0
2216	2217	0	0
119	6534	0	0
3038	1611	0	0
2698	457	0	0
1451	687	0	0
619	7201	0	0
4448	933	0	0
456	4150	0	0
3173	3422	0	0
2315	1849	0	0
6201	1888	0	0
7816	599	0	0
3968	27	0	0
247	1608	0	0
3551	943	0	0
2216	308	0	0
2107	689	0	0
3476	27	0	0
3268	1884	0	0
2755	84	0	0
419	19	0	0
1768	457	0	0
1691	1422	0	0
1994	118	0	0
2638	3399	0	0
4182	1436	0	0
4086	115	0	0
4318	503	0	0
1982	867	0	0
4871	3022	0	0
66	363	0	0
30	6806	0	0
1294	5130	0	0
1113	1379	0	0
4289	86	0	0
938	1444	0	0
3363	1376	0	0
3929	2166	0	0
3184	2425	0	0
6943	4275	0	0
4412	2866	0	0
6468	814	0	0
1009	1956	0	0
4929	1251	0	0
1757	3571	0	0
1715	234	0	0
3767	6154	0	0
2068	640	0	0
2531	3869	0	0
3150	3983	0	0
5240	82	0	0
662	19	0	0
1146	3690	0	0
367	323	0	0
1836	6267	0	0
2717	2285	0	0
1115	278	0	0
1253	3289	0	0
2315	126	0	0
2051	426	0	0
7171	7758	0	0
5666	261	0	0
7079	549	0	0
4268	1659	0	0
4871	1928	0	0
5757	3040	0	0
523	2399	0	0
7671	2366	0	0
4815	588	0	0
2025	1163	0	0
1454	2865	0	0
3937	2366	0	0
3451	1119	0	0
517	5088	0	0
6443	3750	0	0
157	2298	0	0
4481	5719	0	0
5300	1024	0	0
4318	3917	0	0
3759	4353	0	0
2675	4206	0	0
7275	7	0	0
2555	19	0	0
5522	2394	0	0
4208	163	0	0
2422	6508	0	0
2448	2717	0	0
1758	1075	0	0
5603	289	0	0
4602	483	0	0
4758	27	0	0
6339	687	0	0
1359	814	0	0
2953	63	0	0
5919	2260	0	0
1807	1128	0	0
4183	3315	0	0
4085	1414	0	0
1834	1281	0	0
4817	29	0	0
2398	1934	0	0
5700	6636	0	0
5847	1664	0	0
4900	11	0	0
2880	2115	0	0
817	3579	0	0
560	640	0	0
2124	173	0	0
465	205	0	0
4705	529	0	0
519	1371	0	0
2672	348	0	0
5677	4832	0	0
1687	2395	0	0
3640	3748	0	0
5311	1193	0	0
1830	5821	0	0
394	6342	0	0
2636	614	0	0
5459	27	0	0
6771	571	0	0
3734	1425	0	0
1044	728	0	0
639	787	0	0
5363	4494	0	0
745	3007	0	0
2512	702	0	0
7843	51	0	0
1286	115	0	0
3275	163	0	0
4018	120	0	0
2065	5329	0	0
5581	2260	0	0
5159	1427	0	0
1599	2762	0	0
4509	5275	0	0
2293	643	0	0
3986	1575	0	0
3700	787	0	0
1967	483	0	0
877	559	0	0
3025	118	0	0
5583	413	0	0
3391	580	0	0
5086	2843	0	0
1542	448	0	0
2569	3034	0	0
1307	3344	0	0
6574	3597	0	0
182	2311	0	0
3406	4736	0	0
3940	37	0	0
452	74	0	0
6547	1089	0	0
712	2963	0	0
4006	328	0	0
3015	86	0	0
127	1666	0	0
1420	5815	0	0
1630	814	0	0
168	308	0	0
864	224	0	0
4591	7835	0	0
2542	136	0	0
5771	483	0	0
3530	3198	0	0
1485	873	0	0
4640	7775	0	0
7740	4575	0	0
6947	2294	0	0
2315	19	0	0
4551	3547	0	0
6056	2779	0	0
5040	1582	0	0
2529	7	0	0
3090	495	0	0
5800	4400	0	0
1572	739	0	0
6285	1426	0	0
2999	883	0	0
6443	63	0	0
1227	1981	0	0
3842	549	0	0
3548	687	0	0
1335	22	0	0
1004	1188	0	0
2473	4532	0	0
3673	4087	0	0
1892	17	0	0
3082	2487	0	0
215	550	0	0
1431	666	0	0
4946	1163	0	0
2360	431	0	0
2305	468	0	0
6026	1242	0	0
7800	323	0	0
1102	1509	0	0
2005	311	0	0
3087	497	0	0
1300	485	0	0
3662	499	0	0
5117	1493	0	0
3234	3838	0	0
5047	171	0	0
3121	1480	0	0
2421	9	0	0
1037	2442	0	0
1773	2255	1	0
9840	1013	1	0
9742	1374	1	0
7119	3872	1	0
3617	7501	1	0
8514	8421	1	0
7506	973	1	0
1625	1156	1	0
9758	7920	1	0
8928	3789	1	0
4435	1617	1	0
8595	5060	1	0
2812	7613	1	0
803	483	1	0
5409	5462	1	0
1940	5899	1	0
6561	2408	1	0
939	5284	1	0
8639	5869	1	0
6865	689	1	0
8055	2984	1	0
8826	8183	1	0
6316	7284	1	0
8932	7000	1	0
1849	7930	1	0
8136	8113	1	0
7007	7492	1	0
8838	3561	1	0
8839	6543	1	0
7244	6247	1	0
7047	2399	1	0
8277	8015	1	0
9298	3794	1	0
4530	1038	1	0
5144	4630	1	0
4062	6942	1	0
5133	2214	1	0
2266	348	1	0
529	141	1	0
9351	6474	1	0
8298	3898	1	0
4300	483	1	0
2782	2843	1	0
8412	118	1	0
7186	4455	1	0
1332	2394	1	0
2954	6942	1	0
4788	518	1	0
5651	3794	1	0
9875	6128	1	0
2984	8277	1	0
9239	4616	1	0
8942	4799	1	0
528	4863	1	0
8391	2762	1	0
4356	1608	1	0
8335	1720	1	0
9455	3638	1	0
4893	4903	1	0
2500	3885	1	0
9284	5295	1	0
6440	693	1	0
9169	4195	1	0
8999	6157	1	0
8996	549	1	0
5474	1139	1	0
4146	2461	1	0
3705	8268	1	0
1797	7628	1	0
7025	973	1	0
8333	4687	1	0
9231	1347	1	0
8918	920	1	0
9629	6509	1	0
29	8152	1	0
2749	1633	1	0
5645	5869	1	0
302	1625	1	0
656	9451	1	0
9300	6563	1	0
8068	3898	1	0
867	2791	1	0
9292	31	1	0
9004	567	1	0
7678	2076	1	0
8328	2700	1	0
7443	6300	1	0
8482	63	1	0
1045	6533	1	0
5415	518	1	0
321	146	1	0
8819	1633	1	0
8272	3147	1	0
3583	1031	1	0
9054	1013	1	0
4463	8436	1	0
8915	4435	1	0
879	267	1	0
7628	27	1	0
8814	118	1	0
7770	203	1	0
529	608	1	0
518	4788	1	0
9373	529	1	0
1797	4931	1	0
3232	6035	1	0
7950	5252	1	0
6767	6316	1	0
9675	2766	1	0
960	944	1	0
3663	1444	1	0
4646	1156	1	0
8634	11	1	0
9816	453	1	0
738	9177	1	0
2351	646	1	0
9179	7861	1	0
427	9498	1	0
6646	27	1	0
4312	6482	1	0
503	2408	1	0
633	4266	1	0
2823	511	1	0
8901	8059	1	0
6163	9280	1	0
2805	5965	1	0
5457	6551	1	0
3742	2791	1	0
631	8226	1	0
8968	3311	1	0
5785	9412	1	0
9585	8277	1	0
6778	7076	1	0
4508	5070	1	0
7360	6064	1	0
3115	3487	1	0
7850	4811	1	0
6092	604	1	0
1239	94	1	0
334	391	1	0
549	8323	1	0
5461	8377	1	0
391	115	1	0
420	6128	1	0
9377	2475	1	0
4530	1958	1	0
3350	4143	1	0
1222	9290	1	0
5821	914	1	0
9493	7093	1	0
6531	631	1	0
4457	353	1	0
2119	321	1	0
8311	2992	1	0
9139	4575	1	0
9737	1859	1	0
5421	5952	1	0
2823	4525	1	0
4150	2145	1	0
9936	1535	1	0
8226	8331	1	0
8233	154	1	0
867	1337	1	0
4563	6568	1	0
4300	1787	1	0
7548	5130	1	0
9146	2992	1	0
6774	3320	1	0
8716	395	1	0
7506	3913	1	0
8675	5268	1	0
3430	7855	1	0
7945	6222	1	0
2156	933	1	0
7292	2454	1	0
9502	1490	1	0
7022	4262	1	0
9022	2145	1	0
5924	9337	1	0
522	4901	1	0
4892	4266	1	0
4836	3254	1	0
8588	2475	1	0
8727	656	1	0
5343	3430	1	0
2156	7	1	0
8959	321	1	0
9231	6854	1	0
8309	6819	1	0
3039	132	1	0
8928	2461	1	0
8549	1374	1	0
1131	7194	1	0
9416	2461	1	0
390	4153	1	0
2218	7194	1	0
2145	4687	1	0
474	5246	1	0
1987	2428	1	0
9665	1403	1	0
7043	7186	1	0
8401	846	1	0
8641	8493	1	0
9318	6358	1	0
3539	5860	1	0
697	7458	1	0
916	2973	1	0
2266	120	1	0
6965	1371	1	0
562	391	1	0
4407	8040	1	0
6212	2399	1	0
2323	2803	1	0
3507	2709	1	0
4901	2496	1	0
8541	395	1	0
3493	2791	1	0
495	27	1	0
8364	5730	1	0
8618	5524	1	0
8219	6022	1	0
9150	6938	1	0
7139	1374	1	0
9093	1396	1	0
4675	1374	1	0
7516	3307	1	0
8897	6358	1	0
5550	8736	1	0
7261	8388	1	0
8699	5350	1	0
5930	4687	1	0
4620	3617	1	0
6781	2719	1	0
2865	3490	1	0
9323	3549	1	0
8330	2321	1	0
9783	145	1	0
2859	9729	1	0
6571	283	1	0
588	1799	1	0
8980	43	1	0
3290	6585	1	0
9047	9906	1	0
7524	8379	1	0
8375	96	1	0
3039	549	1	0
1900	2083	1	0
7182	6331	1	0
8934	6310	1	0
1620	1010	1	0
2612	2784	1	0
7474	1301	1	0
6633	549	1	0
8359	567	1	0
6891	7008	1	0
5827	2708	1	0
9572	1633	1	0
8880	7461	1	0
1809	6247	1	0
2810	7774	1	0
8492	1444	1	0
8456	5869	1	0
2723	4387	1	0
7900	7008	1	0
464	661	1	0
8646	8413	1	0
7940	6925	1	0
8713	7032	1	0
3191	527	1	0
661	3984	1	0
1849	8554	1	0
2986	1195	1	0
5389	395	1	0
43	8520	1	0
5518	7996	1	0
1337	5305	1	0
7194	1131	1	0
1469	6506	1	0
7996	8535	1	0
6597	5194	1	0
8653	4406	1	0
2038	3574	1	0
9767	8333	1	0
197	805	1	0
9288	1142	1	0
8208	4419	1	0
3549	3487	1	0
8920	253	1	0
8322	7186	1	0
8710	1015	1	0
4371	395	1	0
8225	2869	1	0
8257	8274	1	0
3984	9964	1	0
770	4221	1	0
8543	6660	1	0
8272	3991	1	0
8869	8554	1	0
6027	1013	1	0
3598	2708	1	0
9412	3208	1	0
2876	8554	1	0
2095	287	1	0
4269	3473	1	0
1308	7901	1	0
7960	1881	1	0
7674	7388	1	0
8714	128	1	0
5799	977	1	0
5389	763	1	0
9634	1123	1	0
2993	6049	1	0
8277	3879	1	0
3083	1517	1	0
8193	2737	1	0
8417	1819	1	0
8619	3024	1	0
9479	6693	1	0
6716	879	1	0
1374	3328	1	0
6648	520	1	0
1015	1986	1	0
7224	8123	1	0
1181	2590	1	0
3377	21	1	0
9351	1355	1	0
304	886	1	0
9341	1374	1	0
2266	29	1	0
8257	7564	1	0
6705	1038	1	0
5394	3290	1	0
6097	6774	1	0
8277	1301	1	0
1887	4013	1	0
3971	767	1	0
261	275	1	0
1222	3115	1	0
2166	8821	1	0
649	834	1	0
9215	1589	1	0
5393	3325	1	0
8900	8181	1	0
8761	8943	1	0
5569	2255	1	0
7918	118	1	0
774	6474	1	0
7205	6693	1	0
2557	1347	1	0
8964	3311	1	0
8480	1156	1	0
3532	6095	1	0
5332	395	1	0
5638	15	1	0
3468	2157	1	0
2058	3473	1	0
8802	5987	1	0
5679	3320	1	0
9631	5409	1	0
8774	7506	1	0
5421	834	1	0
9598	4395	1	0
5922	7931	1	0
29	1110	1	0
2496	9559	1	0
1379	1013	1	0
2523	437	1	0
2418	3199	1	0
6531	1029	1	0
8295	425	1	0
41	468	1	0
2973	1097	1	0
472	8345	1	0
3039	338	1	0
7076	4784	1	0
9026	278	1	0
8719	8511	1	0
8724	7770	1	0
8630	5859	1	0
8333	8055	1	0
527	2125	1	0
7593	2229	1	0
9171	1015	1	0
8692	1355	1	0
2093	5364	1	0
9163	43	1	0
9185	118	1	0
8412	2869	1	0
1015	3618	1	0
8335	8436	1	0
9246	2992	1	0
5399	1633	1	0
2843	7396	1	0
2936	5919	1	0
6093	1633	1	0
5489	7640	1	0
814	6865	1	0
664	8402	1	0
8974	21	1	0
2366	6939	1	0
8843	814	1	0
9149	9267	1	0
3885	302	1	0
136	245	1	0
8726	834	1	0
9637	6911	1	0
6655	1947	1	0
1177	8875	1	0
8815	1308	1	0
4830	1010	1	0
8852	8188	1	0
7583	118	1	0
7716	27	1	0
8578	1490	1	0
1610	9175	1	0
9417	8374	1	0
8188	6392	1	0
8720	5573	1	0
7255	8489	1	0
8597	4948	1	0
1379	4683	1	0
8566	3320	1	0
8578	1301	1	0
295	2952	1	0
3727	6092	1	0
4317	7628	1	0
6193	3495	1	0
7688	5785	1	0
3208	8028	1	0
7576	4266	1	0
8957	7492	1	0
1238	1371	1	0
2739	2496	1	0
9539	8423	1	0
8203	1403	1	0
2966	4736	1	0
8678	1217	1	0
7991	6157	1	0
8224	2781	1	0
6551	6261	1	0
8340	3522	1	0
6469	6439	1	0
3906	3923	1	0
2093	567	1	0
4970	855	1	0
2454	163	1	0
6756	3191	1	0
3199	1128	1	0
6055	9536	1	0
4866	4811	1	0
8528	592	1	0
863	5309	1	0
1133	2652	1	0
4947	3507	1	0
344	9461	1	0
7035	7008	1	0
9489	1156	1	0
1056	5947	1	0
3384	520	1	0
8631	7387	1	0
6199	4143	1	0
8900	5399	1	0
1239	1355	1	0
2844	1063	1	0
1963	1089	1	0
6653	4164	1	0
2982	29	1	0
2083	395	1	0
8279	338	1	0
4343	278	1	0
7688	2206	1	0
1480	6128	1	0
9071	8002	1	0
838	181	1	0
8942	6474	1	0
9220	5261	1	0
7936	8729	1	0
5863	4193	1	0
9166	973	1	0
8052	770	1	0
7866	7985	1	0
2202	7988	1	0
8698	5279	1	0
3891	6926	1	0
2612	3143	1	0
3377	6160	1	0
8337	8323	1	0
659	4305	1	0
5900	9079	1	0
549	2076	1	0
243	886	1	0
5953	4033	1	0
2382	1987	1	0
9153	7920	1	0
61	511	1	0
2647	7152	1	0
9229	973	1	0
1799	2483	1	0
7808	27	1	0
6344	6939	1	0
92	6531	1	0
6667	6774	1	0
4091	8376	1	0
9242	7776	1	0
2038	1156	1	0
9957	4810	1	0
638	1139	1	0
8424	3350	1	0
5731	7377	1	0
9172	6942	1	0
323	4622	1	0
8485	8350	1	0
3208	6420	1	0
2963	4489	1	0
446	2993	1	0
8697	2719	1	0
9334	834	1	0
8676	3232	1	0
7736	1824	1	0
9728	19	1	0
9787	5686	1	0
8488	973	1	0
6232	160	1	0
9823	6963	1	0
8880	3674	1	0
8306	395	1	0
9130	9798	1	0
5685	375	1	0
8663	1024	1	0
8311	1188	1	0
2855	9319	1	0
3473	4244	1	0
4395	3579	1	0
7928	214	1	0
4273	941	1	0
4455	5627	1	0
2496	6483	1	0
9417	7640	1	0
8776	1610	1	0
656	5437	1	0
3898	4799	1	0
8404	5534	1	0
1672	3826	1	0
3268	550	1	0
7296	2805	1	0
8664	1396	1	0
385	2214	1	0
8348	446	1	0
8641	5343	1	0
3599	912	1	0
8713	3307	1	0
3397	5284	1	0
3452	3738	1	0
6888	7613	1	0
8619	2157	1	0
3709	8729	1	0
325	1633	1	0
3663	5261	1	0
8692	7605	1	0
8469	746	1	0
4791	7140	1	0
6283	297	1	0
7950	1190	1	0
7716	4630	1	0
362	2784	1	0
1262	4305	1	0
8904	8554	1	0
2428	570	1	0
8352	1303	1	0
3909	3338	1	0
5402	7444	1	0
2322	4266	1	0
9865	9999	1	0
1114	7628	1	0
738	1320	1	0
7446	3448	1	0
2815	4599	1	0
3915	265	1	0
8595	6886	1	0
9030	3598	1	0
3670	8504	1	0
8357	2647	1	0
4508	6331	1	0
2859	8627	1	0
6930	146	1	0
8962	1580	1	0
1855	4397	1	0
9140	203	1	0
6080	1371	1	0
592	203	1	0
9733	3180	1	0
8206	2963	1	0
8204	3290	1	0
3290	2708	1	0
5295	5573	1	0
8207	5573	1	0
886	5333	1	0
8860	2475	1	0
9163	4687	1	0
130	181	1	0
2425	8605	1	0
9751	4901	1	0
529	302	1	0
9690	1736	1	0
5447	1097	1	0
604	118	1	0
8800	351	1	0
867	2351	1	0
5421	9183	1	0
8262	31	1	0
8870	295	1	0
7268	9094	1	0
2487	4988	1	0
6792	982	1	0
1112	834	1	0
728	7455	1	0
944	1958	1	0
7778	5252	1	0
1635	9680	1	0
8511	8421	1	0
3147	8530	1	0
8487	549	1	0
321	5024	1	0
9573	375	1	0
1110	2810	1	0
8642	8050	1	0
7519	7799	1	0
5524	1736	1	0
7296	5219	1	0
19	278	1	0
982	8040	1	0
8803	2808	1	0
9901	3311	1	0
9084	6080	1	0
3792	2145	1	0
5102	7442	1	0
