50019	13198	0	1236092848
7763	8791	0	1236092902
61772	4458	0	1236093033
36314	109273	0	1236093116
49126	83318	0	1236093165
61772	2148	0	1236093220
1535	79339	0	1236093250
82490	12923	0	1236093343
70189	14775	0	1236093387
2176	70666	0	1236093409
1535	1255	0	1236093446
103637	25860	0	1236093558
8121	37654	0	1236093572
70147	3993	0	1236093588
118600	5501	0	1236093690
6	10548	0	1236093699
71228	43955	0	1236094021
116745	12534	0	1236094032
118600	51085	0	1236094047
70147	19736	0	1236094049
107244	35287	0	1236094079
46813	14039	0	1236094107
20125	15930	0	1236094140
82587	67313	0	1236094158
7763	66064	0	1236094185
116745	59507	0	1236094205
82252	8325	0	1236094269
111683	98	0	1236094281
116745	2623	0	1236094353
119028	28741	0	1236094370
61772	1661	0	1236094383
8121	36251	0	1236094421
82587	43834	0	1236094444
7763	4311	0	1236094467
20596	18277	0	1236094490
7763	16378	0	1236094504
16	26414	0	1236094529
123816	6849	0	1236094544
116745	106758	0	1236094709
82587	8864	0	1236094716
70147	18530	0	1236094823
8121	66785	0	1236094824
20596	745	0	1236094831
126727	965	0	1236094929
61772	3625	0	1236094989
16	63308	0	1236095005
24149	10969	0	1236095066
20596	57750	0	1236095109
107180	70715	0	1236095150
8121	12584	0	1236095190
70147	37528	0	1236095219
61772	1754	0	1236095221
7763	38578	0	1236095260
82490	8157	0	1236095266
46813	17477	0	1236095287
20596	8023	0	1236095347
18309	4856	0	1236095363
8121	93668	0	1236095410
52038	56193	0	1236095413
110297	11732	0	1236095432
46813	21598	0	1236095464
61772	1958	0	1236095468
38921	46421	0	1236095502
60249	7088	0	1236095544
20596	67256	0	1236095574
111683	3264	0	1236095612
61772	7762	0	1236095675
30135	5912	0	1236095706
121582	51346	0	1236095708
12691	91289	0	1236095718
94067	96759	0	1236095779
7763	114536	0	1236095803
20596	1123	0	1236095963
7763	101557	0	1236095985
20596	6378	0	1236096147
6326	1387	0	1236096208
107244	18505	0	1236096242
119028	8831	0	1236096294
109112	5182	0	1236096300
110297	27919	0	1236096315
7763	14503	0	1236096344
124603	5089	0	1236096357
70147	2630	0	1236096449
1412	100171	0	1236096495
30151	2412	0	1236096570
30135	34592	0	1236096611
61772	6139	0	1236096673
7763	23598	0	1236096692
30151	28278	0	1236096713
70147	20520	0	1236096721
16907	34887	0	1236096835
8121	11122	0	1236096941
123816	4946	0	1236097020
1412	65649	0	1236097046
119028	4530	0	1236097062
20596	5851	0	1236097071
70147	10542	0	1236097105
5217	23089	0	1236097190
82587	4912	0	1236097196
1412	84573	0	1236097219
20596	118826	0	1236097349
18001	5035	0	1236097379
1412	46472	0	1236097380
46336	4587	0	1236097404
16907	44201	0	1236097407
6753	35718	0	1236097411
1412	27156	0	1236097655
12691	16101	0	1236097671
30135	2149	0	1236097704
8121	41193	0	1236097803
1412	42602	0	1236097829
94067	33523	0	1236097856
82587	82111	0	1236097861
82490	7360	0	1236097899
20596	118316	0	1236097990
1412	63024	0	1236098014
16907	31557	0	1236098061
61772	5209	0	1236098109
8121	105560	0	1236098179
20596	21454	0	1236098220
46336	3204	0	1236098310
16907	29520	0	1236098346
20596	68021	0	1236098358
61772	517	0	1236098380
93358	57743	0	1236098415
1412	67453	0	1236098461
20596	79136	0	1236098554
16907	44200	0	1236098582
16	125580	0	1236098608
8121	41377	0	1236098609
82587	124820	0	1236098667
119028	74013	0	1236098678
123816	1825	0	1236098908
20596	111348	0	1236098963
8121	44503	0	1236099126
1412	96355	0	1236099168
117765	60741	0	1236099208
126727	9971	0	1236099281
20596	114431	0	1236099330
82587	96046	0	1236099389
126727	10931	0	1236099414
1412	89326	0	1236099461
8121	70752	0	1236099469
20596	13204	0	1236099572
1412	125800	0	1236099602
8121	48954	0	1236099639
82587	119852	0	1236099650
16907	7276	0	1236099720
20596	63637	0	1236099747
16	118882	0	1236099807
1412	96356	0	1236099810
61772	4574	0	1236099843
16907	5094	0	1236099910
82587	41286	0	1236099969
1412	24900	0	1236099971
8121	62656	0	1236100010
1412	44749	0	1236100195
20596	79538	0	1236100206
16	125583	0	1236100279
8121	33045	0	1236100292
82587	78149	0	1236100308
20596	105543	0	1236100380
2873	6986	0	1236100384
16907	90631	0	1236100447
1412	59655	0	1236100488
8121	29189	0	1236100547
40789	5268	0	1236100549
46336	79886	0	1236100591
16907	46176	0	1236100645
8121	15885	0	1236100792
1412	5779	0	1236100839
20596	8879	0	1236100857
40789	6034	0	1236100891
162	3824	0	1236100982
8121	113578	0	1236101013
16	67681	0	1236101083
74278	711	0	1236101099
1412	90873	0	1236101146
113076	26003	0	1236101157
1412	100544	0	1236101337
8121	26495	0	1236101585
1412	61993	0	1236101628
46336	4159	0	1236101717
16	23286	0	1236101720
31084	12499	0	1236101730
1412	112273	0	1236101768
16907	44127	0	1236101871
124603	49276	0	1236101875
8121	43153	0	1236101921
1412	61583	0	1236101950
83655	4956	0	1236101957
124603	1336	0	1236102003
1412	89156	0	1236102110
93358	3448	0	1236102175
61772	75758	0	1236102187
124603	14975	0	1236102237
1412	5763	0	1236102265
20596	3173	0	1236102351
8121	52448	0	1236102362
1412	73177	0	1236102414
16	98102	0	1236102437
16907	43912	0	1236102488
20596	17261	0	1236102629
8121	122784	0	1236102647
82490	44005	0	1236102662
1412	76959	0	1236102665
46336	5118	0	1236102786
1412	19692	0	1236102830
8121	104170	0	1236102934
31087	124272	0	1236103002
1412	68275	0	1236103026
91146	93622	0	1236103130
15023	3586	0	1236103140
20596	121332	0	1236103160
25367	48783	0	1236103238
8121	15099	0	1236103316
20596	96028	0	1236103368
31087	1066	0	1236103381
25367	4718	0	1236103455
31087	124274	0	1236103551
8121	50818	0	1236103646
25367	2875	0	1236103675
93358	66430	0	1236103694
35015	42939	0	1236103839
16	65587	0	1236103902
8121	14396	0	1236103921
25367	25	0	1236103969
31087	3030	0	1236104085
20596	22485	0	1236104127
8920	8760	0	1236104147
9654	6480	0	1236104147
25367	15810	0	1236104228
8121	3557	0	1236104294
10402	1217	0	1236104443
8121	80584	0	1236104494
20596	14797	0	1236104504
37206	25382	0	1236104632
9654	1784	0	1236104634
8121	51663	0	1236104733
46336	5502	0	1236104814
25367	688	0	1236104834
35015	50609	0	1236104901
20596	8870	0	1236104905
18309	1531	0	1236104922
46336	15624	0	1236105012
8121	69324	0	1236105129
25367	9047	0	1236105197
82252	6906	0	1236105300
25367	9490	0	1236105404
16907	44137	0	1236105490
19072	3501	0	1236105513
740	11122	0	1236105551
18309	17781	0	1236105575
83655	23715	0	1236105593
25367	992	0	1236105673
14773	34018	0	1236105938
83655	17432	0	1236106014
18309	3949	0	1236106106
25367	3851	0	1236106133
88505	37167	0	1236106501
20596	18992	0	1236106565
19072	2486	0	1236106586
83655	795	0	1236106589
124603	22952	0	1236106656
25367	3093	0	1236106681
68467	5821	0	1236106765
20596	35984	0	1236106842
64000	5061	0	1236106919
35187	18417	0	1236107162
64000	2173	0	1236107170
25367	1198	0	1236107311
64000	15	0	1236107351
83655	41686	0	1236107387
110344	30539	0	1236107437
126727	8815	0	1236107461
25367	1515	0	1236107515
25367	227	0	1236107586
110344	63390	0	1236107668
25367	3166	0	1236107669
16907	44204	0	1236107736
18309	5120	0	1236107740
25367	1724	0	1236107982
18309	1000	0	1236107989
88505	3832	0	1236108067
16938	4265	0	1236108139
25367	37637	0	1236108331
25367	5182	0	1236108492
124603	34618	0	1236108723
6	24571	0	1236108853
25367	2038	0	1236108944
84349	54665	0	1236109024
25367	16808	0	1236109073
19072	3868	0	1236109218
18309	5684	0	1236109290
19072	1710	0	1236109414
100628	6834	0	1236109525
25367	13026	0	1236109661
20596	26851	0	1236109746
36314	39832	0	1236109884
100628	9712	0	1236109992
20596	35345	0	1236110010
6	2463	0	1236110013
25367	1930	0	1236110033
110344	275	0	1236110096
5858	12424	0	1236110207
80453	69907	0	1236110335
124603	7253	0	1236110341
6	14452	0	1236110530
83655	2946	0	1236110703
6	2220	0	1236110769
20596	16132	0	1236110843
35015	85613	0	1236110904
84349	101132	0	1236110914
110344	5095	0	1236110915
6	26360	0	1236110961
5858	5239	0	1236110980
6	4744	0	1236111402
110344	77034	0	1236111523
6	70916	0	1236111775
62435	125164	0	1236111812
83655	7950	0	1236112011
119028	447	0	1236112124
11175	28606	0	1236112428
83655	82849	0	1236112627
20596	12947	0	1236112888
110344	13733	0	1236112988
83655	70712	0	1236113105
20596	6098	0	1236113131
11175	20410	0	1236113251
83655	80468	0	1236113397
11466	6484	0	1236113552
83655	22799	0	1236113920
65030	2408	0	1236113926
82490	1907	0	1236114222
123816	68139	0	1236114265
77890	2644	0	1236114403
35015	4607	0	1236114764
65030	12265	0	1236114774
123816	88154	0	1236114936
65030	19892	0	1236114984
121490	6569	0	1236115203
65030	55750	0	1236115301
65019	107746	0	1236115410
110344	2738	0	1236115561
65030	31159	0	1236115582
62530	5949	0	1236115607
110344	1035	0	1236115727
74827	118023	0	1236116044
1967	3037	0	1236116570
59573	1611	0	1236116577
7522	7265	0	1236116857
65030	16054	0	1236116936
1967	1875	0	1236117113
110344	2674	0	1236117294
110344	32798	0	1236117456
123816	6964	0	1236117511
59573	2730	0	1236117568
22503	71375	0	1236117571
40463	24982	0	1236117589
123816	5318	0	1236117726
84349	124458	0	1236117943
109454	87448	0	1236118179
40463	15624	0	1236118233
23661	29004	0	1236118305
83241	26164	0	1236118465
40463	84595	0	1236118490
74827	1415	0	1236118518
62530	3686	0	1236118570
23661	116216	0	1236118585
65030	81356	0	1236118715
123816	55628	0	1236118761
122524	76816	0	1236118839
65030	42909	0	1236119000
65030	37125	0	1236119268
123816	55655	0	1236119400
15023	47152	0	1236119400
62530	2505	0	1236119463
110344	1250	0	1236119710
109454	36405	0	1236119746
62530	17380	0	1236119753
47998	6082	0	1236119862
72655	1738	0	1236119934
122524	17219	0	1236119949
65030	919	0	1236119959
19851	11072	0	1236119971
72655	38532	0	1236120159
109454	2149	0	1236120309
65030	4975	0	1236120958
79567	125176	0	1236121166
72655	1156	0	1236121256
121490	4124	0	1236121304
65030	5609	0	1236121338
79567	7088	0	1236121454
84349	125875	0	1236121540
65030	3589	0	1236121799
19851	84090	0	1236121808
74827	40654	0	1236122279
72655	11309	0	1236122329
62530	127288	0	1236122357
19851	13599	0	1236122678
65030	88956	0	1236122755
98006	7452	0	1236122933
72655	1804	0	1236122962
122524	57949	0	1236123047
13663	5793	0	1236123054
65030	19573	0	1236123125
45870	52679	0	1236123478
72655	3352	0	1236123605
116745	42785	0	1236123760
45870	41766	0	1236123781
72655	5182	0	1236123801
62530	75108	0	1236123829
13663	61166	0	1236123865
45870	3354	0	1236123984
116745	11294	0	1236124022
60249	6741	0	1236124159
82490	11702	0	1236124207
122524	15785	0	1236124248
72655	15757	0	1236124276
13663	104662	0	1236124282
45870	77260	0	1236124292
60249	103	0	1236124383
60249	7810	0	1236124468
45870	13159	0	1236124549
60249	53969	0	1236124700
45870	31114	0	1236124774
45870	73549	0	1236124973
98057	10145	0	1236125009
45870	49807	0	1236125207
45870	13044	0	1236125334
72655	13490	0	1236125345
45870	28341	0	1236125522
13663	16177	0	1236125578
45870	3293	0	1236125727
87554	4142	0	1236125781
13663	37565	0	1236125833
62530	2726	0	1236125876
45870	12312	0	1236125971
982	73032	0	1236126066
98057	73687	0	1236126068
13663	13308	0	1236126079
45870	1883	0	1236126192
98057	101023	0	1236126280
72655	4519	0	1236126358
47918	2351	0	1236126359
45870	18902	0	1236126426
19891	29384	0	1236126559
72655	30948	0	1236126581
19891	109843	0	1236126622
47918	62869	0	1236126724
13663	19551	0	1236126762
109454	8855	0	1236126796
1039	1832	0	1236126824
19891	76786	0	1236126994
13663	16204	0	1236127084
62530	3704	0	1236127183
19891	78699	0	1236127291
114013	19205	0	1236127315
13663	85966	0	1236127433
103637	27935	0	1236127574
72655	68458	0	1236127620
982	5501	0	1236127724
13663	30465	0	1236127737
13663	47852	0	1236128136
44932	9695	0	1236128188
13663	46878	0	1236128255
109454	5411	0	1236128360
72655	2403	0	1236128735
23189	994	0	1236128753
62530	30538	0	1236128932
982	10225	0	1236128956
72655	6453	0	1236128991
13663	22094	0	1236129025
982	27089	0	1236129195
72655	4387	0	1236129432
98057	11779	0	1236129705
13663	3554	0	1236129809
114013	5917	0	1236129925
98057	21961	0	1236129937
72655	2653	0	1236129948
83655	41324	0	1236129999
87554	4955	0	1236130135
13663	4493	0	1236130198
87554	4355	0	1236130390
98057	18977	0	1236130404
44932	4570	0	1236130450
109454	2857	0	1236130483
122448	9038	0	1236130500
13663	19442	0	1236130532
72655	25597	0	1236130711
125960	8724	0	1236130770
62530	5638	0	1236131041
20554	64791	0	1236131116
72655	3505	0	1236131241
20554	37641	0	1236131245
115684	57045	0	1236131267
13663	68570	0	1236131292
17628	15742	0	1236131318
982	1934	0	1236131405
36314	87245	0	1236131454
20554	48861	0	1236131527
28180	10348	0	1236131543
115684	103841	0	1236131648
20554	22049	0	1236131674
62530	17197	0	1236131808
115684	93628	0	1236131886
20554	37637	0	1236131905
62530	23277	0	1236132034
20554	42273	0	1236132068
28180	851	0	1236132114
28180	2148	0	1236132154
982	10502	0	1236132173
20554	40246	0	1236132215
2176	16760	0	1236132330
13663	104520	0	1236132338
20554	23385	0	1236132381
115684	109346	0	1236132447
20554	37640	0	1236132500
2176	570	0	1236132617
13663	46564	0	1236132630
982	1943	0	1236132637
20554	42274	0	1236132643
28180	23969	0	1236132750
982	1149	0	1236132805
20554	15595	0	1236132811
13663	1548	0	1236132834
114013	5351	0	1236132838
62530	23420	0	1236132848
20554	48850	0	1236132983
114013	68921	0	1236133008
13663	35750	0	1236133048
83655	3025	0	1236133129
20554	47547	0	1236133139
66279	4200	0	1236133147
982	4666	0	1236133193
20554	104405	0	1236133278
62530	8550	0	1236133310
125960	43617	0	1236133451
20554	48847	0	1236133555
13663	1409	0	1236133596
982	1936	0	1236133606
115684	117220	0	1236133626
982	1815	0	1236133668
23661	83606	0	1236133710
20554	30594	0	1236133717
62530	14975	0	1236133724
125960	25852	0	1236133735
441	11110	0	1236133837
20554	37639	0	1236133847
13663	69157	0	1236133851
23189	18244	0	1236133890
982	1697	0	1236133955
982	1942	0	1236133997
20554	20820	0	1236133998
36314	117117	0	1236134024
441	81	0	1236134067
109454	56898	0	1236134096
62530	106	0	1236134111
23189	2342	0	1236134166
982	79615	0	1236134229
23661	122234	0	1236134249
109454	44790	0	1236134313
20554	20705	0	1236134333
115684	103769	0	1236134360
82490	26755	0	1236134478
13663	12171	0	1236134484
20554	26822	0	1236134497
2176	3397	0	1236134558
122077	47025	0	1236134735
20554	91863	0	1236134780
23661	81006	0	1236134802
19891	50299	0	1236134835
50019	1481	0	1236134955
109454	33536	0	1236135011
122448	50249	0	1236135026
18263	1194	0	1236135026
20554	47361	0	1236135030
23661	5880	0	1236135033
2176	6418	0	1236135074
13663	46073	0	1236135172
109454	6082	0	1236135247
3219	55105	0	1236135248
20554	23853	0	1236135406
13663	49197	0	1236135451
23661	3844	0	1236135463
125960	4053	0	1236135480
13663	398	0	1236135725
109454	15867	0	1236135737
20554	5125	0	1236135745
96590	15459	0	1236135968
13663	1505	0	1236136011
114013	13008	0	1236136034
20554	48853	0	1236136037
23661	63947	0	1236136061
982	26373	0	1236136074
125960	1828	0	1236136122
122448	2408	0	1236136181
20554	47551	0	1236136203
93614	41387	0	1236136222
20554	105457	0	1236136338
62530	55999	0	1236136420
13663	12682	0	1236136449
20554	4756	0	1236136487
37438	78165	0	1236136498
114013	64291	0	1236136538
20244	92331	0	1236136542
109454	25860	0	1236136560
20554	22667	0	1236136612
13663	98134	0	1236136698
20554	932	0	1236136762
13663	56459	0	1236136890
109454	3362	0	1236136912
61772	87	0	1236137037
125960	1804	0	1236137108
982	18943	0	1236137110
13663	84706	0	1236137128
122077	16840	0	1236137271
82490	9076	0	1236137351
13663	10958	0	1236137448
79567	94769	0	1236137516
20554	109978	0	1236137539
114013	18454	0	1236137600
13663	21957	0	1236137663
20554	44981	0	1236137689
122448	9798	0	1236137694
982	5065	0	1236137706
62530	10144	0	1236137796
87554	1807	0	1236137822
62530	5181	0	1236137951
122448	4077	0	1236137968
13663	22188	0	1236137994
98096	2033	0	1236138026
20596	41824	0	1236138047
61772	4967	0	1236138175
79567	67868	0	1236138200
65179	99113	0	1236138213
13663	43260	0	1236138231
95	60166	0	1236138315
93614	7007	0	1236138388
98096	6365	0	1236138459
109454	97010	0	1236138557
13663	94768	0	1236138560
98096	21728	0	1236138631
37857	11309	0	1236138673
109454	1521	0	1236138765
14693	1661	0	1236138802
95	18807	0	1236138871
441	5032	0	1236138890
20596	19299	0	1236138909
13663	5791	0	1236138915
14693	7537	0	1236138916
65179	13145	0	1236138995
109454	10818	0	1236139053
79567	69706	0	1236139089
14693	4967	0	1236139096
20596	22421	0	1236139131
13663	1402	0	1236139135
982	1072	0	1236139240
14693	540	0	1236139258
61772	4754	0	1236139310
441	3868	0	1236139398
13663	17011	0	1236139454
14693	81	0	1236139473
982	1035	0	1236139506
13663	51819	0	1236139714
107244	4445	0	1236139725
25367	22454	0	1236139754
441	3744	0	1236139788
36314	48815	0	1236139808
122352	2992	0	1236139827
68721	10885	0	1236139923
93614	1350	0	1236139928
82490	3305	0	1236139952
62530	7878	0	1236139958
982	18869	0	1236140032
73103	65765	0	1236140061
20596	65375	0	1236140105
13663	22473	0	1236140106
18263	96201	0	1236140265
61772	3871	0	1236140349
13663	18311	0	1236140452
441	2626	0	1236140517
61772	6481	0	1236140591
982	26419	0	1236140673
13663	4769	0	1236140719
109454	4981	0	1236140770
18263	49580	0	1236140865
46533	1167	0	1236140867
61772	3133	0	1236140888
23293	33459	0	1236140894
8949	14667	0	1236141006
44855	18546	0	1236141035
982	18039	0	1236141156
61772	3900	0	1236141214
44855	41918	0	1236141301
122448	2350	0	1236141312
46533	15530	0	1236141315
44855	125865	0	1236141514
114013	5087	0	1236141545
95	36671	0	1236141571
10275	17352	0	1236141633
62530	13025	0	1236141685
93358	50967	0	1236141692
61772	2209	0	1236141722
18263	3876	0	1236141746
44855	1129	0	1236141753
46533	100360	0	1236141917
61772	43260	0	1236141934
114013	3733	0	1236141964
98096	6323	0	1236142004
44855	56861	0	1236142021
18263	1934	0	1236142149
44855	13990	0	1236142205
61772	966	0	1236142212
93614	273	0	1236142266
8949	37697	0	1236142286
61772	6077	0	1236142453
114013	810	0	1236142472
62530	34672	0	1236142488
46533	18428	0	1236142517
982	3284	0	1236142521
44855	39082	0	1236142677
61772	115	0	1236142705
982	13808	0	1236142723
58422	34670	0	1236142780
46533	7907	0	1236142804
982	5574	0	1236142840
93614	25825	0	1236142843
10275	74190	0	1236142902
44855	47520	0	1236142917
61772	52991	0	1236142921
107244	48406	0	1236143006
22272	7260	0	1236143022
982	1875	0	1236143036
21355	52995	0	1236143178
982	37347	0	1236143302
93358	974	0	1236143416
114013	99607	0	1236143478
50422	15179	0	1236143484
71769	3586	0	1236143527
44855	12584	0	1236143550
107244	29481	0	1236143579
46533	72344	0	1236143645
93614	10095	0	1236143678
71769	47367	0	1236143760
114054	5318	0	1236143778
62530	57326	0	1236143801
114013	8948	0	1236143928
982	52885	0	1236143935
79567	80089	0	1236143951
107244	974	0	1236143997
44855	17483	0	1236144040
110297	11864	0	1236144071
114013	117966	0	1236144095
114054	4426	0	1236144133
34392	77878	0	1236144162
80453	20630	0	1236144190
12691	3544	0	1236144217
982	6364	0	1236144243
44855	4205	0	1236144293
16	826	0	1236144351
61772	27392	0	1236144441
93614	20964	0	1236144526
9654	81798	0	1236144530
87554	43543	0	1236144540
44855	3354	0	1236144561
114054	4053	0	1236144592
82490	937	0	1236144611
62530	19106	0	1236144669
66321	3054	0	1236144693
79567	5130	0	1236144823
44855	8819	0	1236144841
1535	121460	0	1236144849
50900	65327	0	1236144866
982	25088	0	1236144944
19891	2479	0	1236144961
24551	2866	0	1236144962
114054	7535	0	1236144973
62530	101349	0	1236145016
107244	11806	0	1236145024
88505	92662	0	1236145040
44855	12659	0	1236145068
19891	24418	0	1236145089
46533	21636	0	1236145100
10	1804	0	1236145166
107244	99185	0	1236145232
24551	1495	0	1236145272
82490	5062	0	1236145357
79567	107558	0	1236145388
982	11400	0	1236145419
56834	28950	0	1236145465
107244	3635	0	1236145474
2804	121539	0	1236145488
50900	6128	0	1236145504
96590	9969	0	1236145532
21355	14378	0	1236145616
98096	5954	0	1236145642
82490	6718	0	1236145731
79567	36332	0	1236145740
122352	31816	0	1236145754
982	3591	0	1236145778
126727	21990	0	1236145794
24551	7479	0	1236145799
21073	12921	0	1236145875
24551	1491	0	1236146048
95	63196	0	1236146237
50422	6363	0	1236146244
107244	5569	0	1236146291
82490	1106	0	1236146292
122352	4128	0	1236146359
17525	5115	0	1236146381
38921	4959	0	1236146427
44855	79136	0	1236146452
12955	57385	0	1236146461
82490	10065	0	1236146478
50422	24734	0	1236146489
79567	91151	0	1236146508
10	3591	0	1236146533
107244	1482	0	1236146610
62530	11849	0	1236146621
21355	49974	0	1236146660
82490	10621	0	1236146665
50422	30177	0	1236146719
18263	19399	0	1236146785
126727	5191	0	1236146791
21193	3478	0	1236146824
44855	3173	0	1236146853
107244	6906	0	1236146873
10317	82919	0	1236146920
10	12060	0	1236147008
95	49516	0	1236147013
96590	4413	0	1236147017
88505	13962	0	1236147085
79567	31527	0	1236147201
122352	4279	0	1236147270
35015	6929	0	1236147388
93614	11424	0	1236147395
441	103	0	1236147501
38921	34090	0	1236147607
982	19790	0	1236147714
21193	9095	0	1236147722
2804	122121	0	1236147745
93614	39162	0	1236147804
79567	35071	0	1236147833
2804	79136	0	1236147927
77471	1512	0	1236147931
44855	1011	0	1236148047
62530	97536	0	1236148133
982	9475	0	1236148145
50429	26335	0	1236148198
21073	12899	0	1236148230
93614	7960	0	1236148291
44855	47403	0	1236148368
982	945	0	1236148468
40789	3948	0	1236148534
38921	19207	0	1236148667
982	145	0	1236148672
107244	5502	0	1236148674
21355	87314	0	1236148695
45521	123390	0	1236148833
40789	5169	0	1236148834
235	1297	0	1236148843
107244	74415	0	1236148872
46533	68111	0	1236148883
44855	93645	0	1236148908
982	91786	0	1236148909
62530	20825	0	1236149034
107244	12534	0	1236149063
48512	2256	0	1236149105
47918	7275	0	1236149118
73103	1878	0	1236149178
44855	19854	0	1236149191
121490	49147	0	1236149294
44855	12850	0	1236149354
17525	90144	0	1236149407
47918	96768	0	1236149417
12955	15171	0	1236149470
62530	3421	0	1236149531
17525	1236	0	1236149591
13718	3849	0	1236149594
21073	18989	0	1236149596
47918	34511	0	1236149636
982	12045	0	1236149681
40789	4235	0	1236149743
22503	5326	0	1236149788
12955	25202	0	1236149836
126727	9902	0	1236149880
441	32082	0	1236149890
107244	10290	0	1236149891
21355	48421	0	1236149894
87554	83359	0	1236149902
22249	5024	0	1236149958
40789	14892	0	1236149967
44855	8295	0	1236149968
48512	12607	0	1236150006
982	16195	0	1236150038
35015	23900	0	1236150087
17319	1199	0	1236150110
126727	15927	0	1236150146
235	37506	0	1236150154
235	4258	0	1236150155
13855	2656	0	1236150194
22249	25066	0	1236150224
122245	73158	0	1236150232
441	12677	0	1236150295
109454	6881	0	1236150321
46533	34205	0	1236150327
982	1749	0	1236150364
18263	2940	0	1236150372
18001	19216	0	1236150384
45521	25046	0	1236150390
48512	943	0	1236150393
982	7101	0	1236150446
107244	1483	0	1236150492
40789	122412	0	1236150501
22249	94623	0	1236150622
96590	38547	0	1236150633
95368	4985	0	1236150646
259	1444	0	1236150659
19930	47681	0	1236150698
48512	5071	0	1236150790
22249	77878	0	1236150798
13855	2937	0	1236150810
122448	2623	0	1236150811
126727	63118	0	1236150845
20554	20819	0	1236150847
44855	295	0	1236150856
46533	27584	0	1236150981
79567	116710	0	1236150982
13855	33293	0	1236151076
122448	12253	0	1236151126
13855	1383	0	1236151154
46533	55875	0	1236151220
40789	2757	0	1236151245
21193	5405	0	1236151251
83241	7324	0	1236151256
126727	5577	0	1236151350
107244	3823	0	1236151372
982	25561	0	1236151418
13855	1685	0	1236151437
18263	84165	0	1236151473
122245	82211	0	1236151488
66279	36458	0	1236151488
46533	98289	0	1236151507
35015	4790	0	1236151544
73297	61166	0	1236151624
13855	1620	0	1236151634
982	13677	0	1236151661
21193	38547	0	1236151686
7763	105789	0	1236151723
96481	41548	0	1236151792
40789	4373	0	1236151819
13855	37220	0	1236151834
21193	8341	0	1236151856
21073	10019	0	1236151862
126727	10898	0	1236151877
122448	798	0	1236151880
982	50076	0	1236151885
5550	53772	0	1236151903
12955	1632	0	1236151926
17319	8334	0	1236151950
10	5095	0	1236152016
982	49837	0	1236152057
107244	5191	0	1236152074
46533	46874	0	1236152084
93614	22667	0	1236152089
122245	62198	0	1236152101
122448	29435	0	1236152109
7763	672	0	1236152146
126727	11752	0	1236152157
40789	7762	0	1236152230
1535	13806	0	1236152252
66279	83824	0	1236152258
18309	7374	0	1236152288
21073	1016	0	1236152303
982	306	0	1236152351
21193	5085	0	1236152428
40789	5121	0	1236152448
36314	64669	0	1236152493
66279	58586	0	1236152536
21193	9971	0	1236152603
126933	124256	0	1236152670
18263	21290	0	1236152690
982	9947	0	1236152705
5550	73549	0	1236152803
35015	28721	0	1236152805
66279	6876	0	1236152813
441	11716	0	1236152834
1535	69777	0	1236152892
126933	3856	0	1236152947
12955	56147	0	1236153008
7763	2219	0	1236153045
1535	14403	0	1236153049
34806	7806	0	1236153119
66279	52938	0	1236153129
46533	113937	0	1236153186
7763	2539	0	1236153200
12955	50671	0	1236153256
1535	127338	0	1236153316
66279	5515	0	1236153431
46533	32364	0	1236153439
12955	399	0	1236153487
91095	4796	0	1236153490
126727	10390	0	1236153501
7763	55793	0	1236153537
1535	79444	0	1236153561
93614	3521	0	1236153602
46533	32230	0	1236153638
18263	4402	0	1236153642
93104	14961	0	1236153698
650	8765	0	1236153737
12955	2958	0	1236153739
1535	25584	0	1236153814
66279	18039	0	1236153843
95	56562	0	1236153900
34806	73098	0	1236153952
650	19048	0	1236153973
122245	45183	0	1236154004
126727	4142	0	1236154020
441	426	0	1236154034
1535	95255	0	1236154065
88505	12157	0	1236154065
72655	236	0	1236154093
12955	13067	0	1236154236
1535	65269	0	1236154284
22503	27802	0	1236154311
48512	41837	0	1236154336
107244	274	0	1236154464
93614	112533	0	1236154468
7763	13656	0	1236154483
72655	60471	0	1236154497
22503	53414	0	1236154526
1535	45922	0	1236154534
50900	69874	0	1236154572
7763	256	0	1236154637
12955	74842	0	1236154691
22503	26153	0	1236154714
1535	23214	0	1236154727
96590	2127	0	1236154763
90517	81221	0	1236154781
72655	12822	0	1236154784
122245	41363	0	1236154826
124603	6525	0	1236154839
28316	7462	0	1236154869
1535	21933	0	1236154883
7763	5087	0	1236154939
16907	23918	0	1236155024
124603	8868	0	1236155055
12955	6082	0	1236155099
7763	24345	0	1236155119
126727	5515	0	1236155171
93	87448	0	1236155181
72655	5331	0	1236155195
93104	100504	0	1236155270
18263	4088	0	1236155304
124603	3788	0	1236155352
7763	4064	0	1236155428
107244	2794	0	1236155484
16907	35256	0	1236155533
126727	15125	0	1236155579
126933	3823	0	1236155582
12955	40623	0	1236155591
49126	24518	0	1236155612
96590	5128	0	1236155660
122245	83745	0	1236155693
107244	1195	0	1236155706
71228	17867	0	1236155727
7763	27292	0	1236155730
18263	14606	0	1236155760
16907	3086	0	1236155781
93104	5612	0	1236155792
109	31816	0	1236155796
1535	4840	0	1236155797
7763	3050	0	1236155820
79567	105363	0	1236155875
124603	61857	0	1236155915
109454	4117	0	1236155924
93614	5635	0	1236155947
16907	2394	0	1236155971
90517	10683	0	1236156046
62530	13010	0	1236156082
111367	101339	0	1236156103
1535	42544	0	1236156120
96590	3876	0	1236156132
16907	47167	0	1236156145
12955	586	0	1236156148
49126	64645	0	1236156224
7763	435	0	1236156326
